0,,,,,
DECL,,,,,
2021/12/16 12:40,0.245,0.087,0.544,1.618,3.618
2021/12/16 12:50,0.249,0.092,0.565,1.620,3.619
2021/12/16 13:00,0.241,0.095,0.562,1.620,3.618
2021/12/16 13:10,0.264,0.099,0.536,1.620,3.618
2021/12/16 13:20,0.263,0.083,0.554,1.621,3.616
2021/12/16 13:30,0.257,0.097,0.544,1.622,3.619
2021/12/16 13:40,0.220,0.081,0.569,1.624,3.622
2021/12/16 13:50,0.260,0.089,0.583,1.623,3.617
2021/12/16 14:00,0.237,0.114,0.601,1.623,3.618
2021/12/16 14:10,0.259,0.097,0.561,1.623,3.616
2021/12/16 14:20,0.253,0.075,0.562,1.627,3.620
2021/12/16 14:30,0.280,0.078,0.532,1.628,3.621
2021/12/16 14:40,0.277,0.074,0.497,1.629,3.619
2021/12/16 14:50,0.278,0.096,0.506,1.628,3.618
2021/12/16 15:00,0.275,0.087,0.500,1.629,3.619
2021/12/16 15:10,0.272,0.085,0.471,1.630,3.618
2021/12/16 15:20,0.288,0.092,0.444,1.631,3.618
2021/12/16 15:30,0.273,0.103,0.470,1.633,3.618
2021/12/16 15:40,0.271,0.109,0.428,1.632,3.618
2021/12/16 15:50,0.273,0.106,0.435,1.633,3.619
2021/12/16 16:00,0.292,0.093,0.430,1.633,3.616
2021/12/16 16:10,0.292,0.090,0.383,1.633,3.617
2021/12/16 16:20,0.268,0.093,0.346,1.634,3.619
2021/12/16 16:30,0.268,0.084,0.366,1.637,3.620
2021/12/16 16:40,0.277,0.111,0.334,1.634,3.615
2021/12/16 16:50,0.259,0.108,0.291,1.637,3.618
2021/12/16 17:00,0.263,0.130,0.254,1.635,3.615
2021/12/16 17:10,0.266,0.136,0.251,1.635,3.615
2021/12/16 17:20,0.280,0.119,0.248,1.635,3.615
2021/12/16 17:30,0.262,0.106,0.203,1.636,3.616
2021/12/16 17:40,0.268,0.129,0.145,1.635,3.615
2021/12/16 17:50,0.265,0.111,0.176,1.637,3.615
2021/12/16 18:00,0.264,0.123,0.164,1.636,3.615
2021/12/16 18:10,0.244,0.130,0.168,1.636,3.613
2021/12/16 18:20,0.292,0.108,0.209,1.636,3.614
2021/12/16 18:30,0.272,0.132,0.163,1.637,3.613
2021/12/16 18:40,0.271,0.123,0.145,1.635,3.614
2021/12/16 18:50,0.285,0.104,0.153,1.633,3.611
2021/12/16 19:00,0.265,0.130,0.133,1.634,3.613
2021/12/16 19:10,0.274,0.115,0.162,1.639,3.617
2021/12/16 19:20,0.278,0.103,0.159,1.633,3.613
2021/12/16 19:30,0.283,0.126,0.174,1.633,3.614
2021/12/16 19:40,0.272,0.100,0.118,1.630,3.612
2021/12/16 19:50,0.258,0.122,0.125,1.628,3.608
2021/12/16 20:00,0.258,0.109,0.098,1.629,3.612
2021/12/16 20:10,0.254,0.120,0.098,1.628,3.611
2021/12/16 20:20,0.269,0.112,0.109,1.627,3.613
2021/12/16 20:30,0.269,0.100,0.117,1.625,3.611
2021/12/16 20:40,0.276,0.096,0.057,1.622,3.610
2021/12/16 20:50,0.277,0.102,0.097,1.622,3.611
2021/12/16 21:00,0.270,0.106,0.097,1.622,3.613
2021/12/16 21:10,0.252,0.110,0.138,1.617,3.608
2021/12/16 21:20,0.267,0.115,0.114,1.617,3.611
2021/12/16 21:30,0.269,0.109,0.115,1.614,3.609
2021/12/16 21:40,0.276,0.119,0.111,1.614,3.612
2021/12/16 21:50,0.260,0.102,0.077,1.613,3.611
2021/12/16 22:00,0.266,0.091,0.110,1.609,3.607
2021/12/16 22:10,0.271,0.119,0.113,1.607,3.608
2021/12/16 22:20,0.257,0.104,0.110,1.609,3.610
2021/12/16 22:30,0.239,0.111,0.085,1.606,3.609
2021/12/16 22:40,0.243,0.114,0.146,1.607,3.607
2021/12/16 22:50,0.259,0.103,0.141,1.605,3.609
2021/12/16 23:00,0.292,0.096,0.141,1.602,3.608
2021/12/16 23:10,0.264,0.089,0.117,1.598,3.605
2021/12/16 23:20,0.265,0.109,0.111,1.601,3.606
2021/12/16 23:30,0.252,0.125,0.150,1.598,3.604
2021/12/16 23:40,0.245,0.107,0.100,1.599,3.608
2021/12/16 23:50,0.238,0.107,0.138,1.598,3.607
2021/12/17 00:00,0.245,0.119,0.151,1.596,3.606
2021/12/17 00:10,0.254,0.138,0.153,1.594,3.601
2021/12/17 00:20,0.260,0.106,0.147,1.593,3.605
2021/12/17 00:30,0.248,0.112,0.129,1.594,3.608
2021/12/17 00:40,0.257,0.096,0.116,1.596,3.604
2021/12/17 00:50,0.267,0.123,0.147,1.595,3.605
2021/12/17 01:00,0.266,0.101,0.172,1.596,3.607
2021/12/17 01:10,0.262,0.097,0.117,1.595,3.606
2021/12/17 01:20,0.257,0.109,0.097,1.594,3.604
2021/12/17 01:30,0.263,0.122,0.103,1.594,3.604
2021/12/17 01:40,0.250,0.107,0.120,1.593,3.603
2021/12/17 01:50,0.257,0.127,0.089,1.596,3.604
2021/12/17 02:00,0.246,0.108,0.093,1.596,3.605
2021/12/17 02:10,0.258,0.118,0.159,1.595,3.604
2021/12/17 02:20,0.260,0.119,0.111,1.598,3.602
2021/12/17 02:30,0.257,0.102,0.114,1.595,3.603
2021/12/17 02:40,0.233,0.104,0.113,1.599,3.604
2021/12/17 02:50,0.256,0.136,0.067,1.597,3.602
2021/12/17 03:00,0.261,0.105,0.069,1.598,3.601
2021/12/17 03:10,0.244,0.153,0.079,1.600,3.602
2021/12/17 03:20,0.240,0.108,0.089,1.602,3.602
2021/12/17 03:30,0.253,0.124,0.120,1.600,3.603
2021/12/17 03:40,0.259,0.125,0.104,1.604,3.603
2021/12/17 03:50,0.256,0.105,0.109,1.606,3.605
2021/12/17 04:00,0.256,0.138,0.142,1.608,3.604
2021/12/17 04:10,0.262,0.135,0.151,1.609,3.604
2021/12/17 04:20,0.244,0.114,0.124,1.610,3.607
2021/12/17 04:30,0.261,0.103,0.168,1.609,3.603
2021/12/17 04:40,0.238,0.099,0.120,1.608,3.602
2021/12/17 04:50,0.274,0.090,0.160,1.609,3.603
2021/12/17 05:00,0.262,0.125,0.120,1.610,3.600
2021/12/17 05:10,0.253,0.128,0.110,1.612,3.604
2021/12/17 05:20,0.259,0.105,0.131,1.615,3.604
2021/12/17 05:30,0.268,0.130,0.112,1.615,3.604
2021/12/17 05:40,0.272,0.116,0.127,1.614,3.601
2021/12/17 05:50,0.258,0.136,0.117,1.616,3.602
2021/12/17 06:00,0.257,0.127,0.093,1.617,3.602
2021/12/17 06:10,0.233,0.119,0.113,1.615,3.601
2021/12/17 06:20,0.259,0.123,0.103,1.619,3.604
2021/12/17 06:30,0.243,0.120,0.092,1.617,3.603
2021/12/17 06:40,0.235,0.098,0.131,1.618,3.602
2021/12/17 06:50,0.234,0.119,0.110,1.619,3.604
2021/12/17 07:00,0.261,0.120,0.098,1.621,3.603
2021/12/17 07:10,0.240,0.100,0.134,1.619,3.601
2021/12/17 07:20,0.247,0.139,0.132,1.620,3.604
2021/12/17 07:30,0.273,0.099,0.114,1.617,3.601
2021/12/17 07:40,0.264,0.123,0.137,1.621,3.604
2021/12/17 07:50,0.246,0.101,0.140,1.621,3.602
2021/12/17 08:00,0.279,0.092,0.147,1.622,3.604
2021/12/17 08:10,0.277,0.121,0.120,1.620,3.602
2021/12/17 08:20,0.277,0.100,0.092,1.622,3.605
2021/12/17 08:30,0.285,0.127,0.132,1.621,3.603
2021/12/17 08:40,0.273,0.103,0.127,1.620,3.601
2021/12/17 08:50,0.240,0.125,0.086,1.622,3.605
2021/12/17 09:00,0.274,0.113,0.089,1.620,3.604
2021/12/17 09:10,0.256,0.098,0.102,1.620,3.600
2021/12/17 09:20,0.242,0.099,0.096,1.623,3.605
2021/12/17 09:30,0.255,0.102,0.096,1.621,3.602
2021/12/17 09:40,0.248,0.084,0.156,1.619,3.602
2021/12/17 09:50,0.271,0.090,0.102,1.622,3.604
2021/12/17 10:00,0.248,0.114,0.126,1.621,3.604
2021/12/17 10:10,0.233,0.107,0.139,1.619,3.603
2021/12/17 10:20,0.255,0.121,0.149,1.617,3.600
2021/12/17 10:30,0.251,0.098,0.134,1.619,3.602
2021/12/17 10:40,0.255,0.105,0.143,1.619,3.602
2021/12/17 10:50,0.235,0.109,0.141,1.618,3.601
2021/12/17 11:00,0.240,0.129,0.091,1.617,3.601
2021/12/17 11:10,0.226,0.124,0.084,1.619,3.604
2021/12/17 11:20,0.256,0.111,0.054,1.618,3.603
2021/12/17 11:30,0.261,0.115,0.058,1.620,3.603
2021/12/17 11:40,0.250,0.109,0.119,1.617,3.599
2021/12/17 11:50,0.230,0.100,0.098,1.619,3.600
2021/12/17 12:00,0.257,0.086,0.075,1.619,3.602
2021/12/17 12:10,0.255,0.095,0.067,1.617,3.601
2021/12/17 12:20,0.248,0.111,0.056,1.619,3.602
2021/12/17 12:30,0.263,0.113,0.093,1.620,3.601
2021/12/17 12:40,0.245,0.102,0.074,1.621,3.604
2021/12/17 12:50,0.257,0.103,0.074,1.621,3.603
2021/12/17 13:00,0.232,0.077,0.069,1.621,3.603
2021/12/17 13:10,0.232,0.109,0.036,1.620,3.601
2021/12/17 13:20,0.253,0.111,0.066,1.623,3.601
2021/12/17 13:30,0.251,0.110,0.073,1.625,3.601
2021/12/17 13:40,0.241,0.089,0.091,1.624,3.602
2021/12/17 13:50,0.268,0.103,0.088,1.626,3.600
2021/12/17 14:00,0.259,0.093,0.119,1.627,3.602
2021/12/17 14:10,0.241,0.098,0.086,1.627,3.603
2021/12/17 14:20,0.236,0.108,0.130,1.630,3.602
2021/12/17 14:30,0.237,0.106,0.098,1.630,3.603
2021/12/17 14:40,0.227,0.093,0.094,1.630,3.601
2021/12/17 14:50,0.227,0.106,0.065,1.631,3.600
2021/12/17 15:00,0.256,0.132,0.050,1.633,3.601
2021/12/17 15:10,0.243,0.085,0.002,1.633,3.601
2021/12/17 15:20,0.272,0.098,0.019,1.634,3.603
2021/12/17 15:30,0.277,0.131,0.034,1.635,3.599
2021/12/17 15:40,0.268,0.109,0.006,1.637,3.600
2021/12/17 15:50,0.240,0.119,0.025,1.636,3.601
2021/12/17 16:00,0.265,0.130,0.033,1.639,3.601
2021/12/17 16:10,0.252,0.099,0.044,1.639,3.601
2021/12/17 16:20,0.258,0.090,0.036,1.641,3.600
2021/12/17 16:30,0.252,0.113,0.033,1.643,3.601
2021/12/17 16:40,0.252,0.103,0.035,1.643,3.600
2021/12/17 16:50,0.261,0.119,0.028,1.643,3.601
2021/12/17 17:00,0.250,0.121,0.057,1.643,3.601
2021/12/17 17:10,0.256,0.126,-0.004,1.643,3.601
2021/12/17 17:20,0.242,0.120,0.050,1.646,3.602
2021/12/17 17:30,0.254,0.101,0.053,1.648,3.601
2021/12/17 17:40,0.239,0.117,0.020,1.648,3.603
2021/12/17 17:50,0.260,0.114,0.004,1.650,3.604
2021/12/17 18:00,0.248,0.115,-0.015,1.648,3.602
2021/12/17 18:10,0.249,0.117,-0.003,1.646,3.600
2021/12/17 18:20,0.248,0.126,0.007,1.649,3.602
2021/12/17 18:30,0.210,0.115,-0.008,1.648,3.602
2021/12/17 18:40,0.216,0.125,0.016,1.649,3.601
2021/12/17 18:50,0.237,0.135,-0.043,1.649,3.603
2021/12/17 19:00,0.241,0.118,-0.022,1.647,3.602
2021/12/17 19:10,0.236,0.127,-0.019,1.647,3.602
2021/12/17 19:20,0.242,0.143,-0.069,1.648,3.600
2021/12/17 19:30,0.236,0.123,-0.047,1.648,3.604
2021/12/17 19:40,0.237,0.121,-0.039,1.646,3.601
2021/12/17 19:50,0.234,0.083,-0.050,1.646,3.601
2021/12/17 20:00,0.227,0.119,-0.060,1.645,3.602
2021/12/17 20:10,0.231,0.139,-0.026,1.644,3.600
2021/12/17 20:20,0.234,0.085,-0.063,1.640,3.597
2021/12/17 20:30,0.233,0.100,-0.024,1.643,3.600
2021/12/17 20:40,0.236,0.134,-0.036,1.642,3.600
2021/12/17 20:50,0.231,0.115,-0.057,1.641,3.602
2021/12/17 21:00,0.246,0.123,-0.043,1.638,3.600
2021/12/17 21:10,0.225,0.115,-0.058,1.637,3.600
2021/12/17 21:20,0.209,0.133,-0.110,1.638,3.599
2021/12/17 21:30,0.246,0.115,-0.128,1.634,3.597
2021/12/17 21:40,0.230,0.129,-0.070,1.636,3.602
2021/12/17 21:50,0.243,0.128,-0.059,1.635,3.601
2021/12/17 22:00,0.229,0.115,-0.037,1.633,3.599
2021/12/17 22:10,0.234,0.129,-0.089,1.629,3.600
2021/12/17 22:20,0.216,0.100,-0.042,1.628,3.598
2021/12/17 22:30,0.184,0.091,-0.060,1.626,3.600
2021/12/17 22:40,0.229,0.126,-0.074,1.625,3.599
2021/12/17 22:50,0.236,0.114,-0.082,1.623,3.599
2021/12/17 23:00,0.198,0.126,-0.054,1.622,3.600
2021/12/17 23:10,0.215,0.128,-0.044,1.621,3.599
2021/12/17 23:20,0.214,0.125,-0.028,1.621,3.599
2021/12/17 23:30,0.214,0.122,-0.028,1.618,3.599
2021/12/17 23:40,0.221,0.130,-0.021,1.618,3.597
2021/12/17 23:50,0.237,0.124,-0.044,1.616,3.598
2021/12/18 00:00,0.215,0.125,-0.050,1.616,3.599
2021/12/18 00:10,0.214,0.128,-0.041,1.613,3.596
2021/12/18 00:20,0.225,0.132,-0.086,1.611,3.597
2021/12/18 00:30,0.226,0.157,-0.078,1.612,3.597
2021/12/18 00:40,0.253,0.113,-0.092,1.611,3.597
2021/12/18 00:50,0.218,0.127,-0.077,1.610,3.596
2021/12/18 01:00,0.237,0.129,-0.042,1.609,3.594
2021/12/18 01:10,0.237,0.117,-0.044,1.609,3.598
2021/12/18 01:20,0.211,0.105,-0.017,1.609,3.595
2021/12/18 01:30,0.225,0.128,-0.029,1.606,3.595
2021/12/18 01:40,0.213,0.111,-0.032,1.609,3.595
2021/12/18 01:50,0.210,0.123,-0.084,1.609,3.599
2021/12/18 02:00,0.212,0.130,-0.071,1.608,3.596
2021/12/18 02:10,0.222,0.128,-0.081,1.606,3.593
2021/12/18 02:20,0.207,0.125,-0.129,1.607,3.595
2021/12/18 02:30,0.237,0.121,-0.072,1.611,3.597
2021/12/18 02:40,0.210,0.142,-0.108,1.609,3.594
2021/12/18 02:50,0.197,0.149,-0.092,1.606,3.593
2021/12/18 03:00,0.187,0.127,-0.103,1.611,3.596
2021/12/18 03:10,0.228,0.113,-0.100,1.610,3.595
2021/12/18 03:20,0.204,0.119,-0.109,1.612,3.596
2021/12/18 03:30,0.220,0.154,-0.130,1.614,3.597
2021/12/18 03:40,0.204,0.131,-0.071,1.612,3.596
2021/12/18 03:50,0.208,0.137,-0.101,1.616,3.594
2021/12/18 04:00,0.202,0.147,-0.157,1.618,3.596
2021/12/18 04:10,0.200,0.136,-0.110,1.616,3.595
2021/12/18 04:20,0.209,0.146,-0.136,1.615,3.592
2021/12/18 04:30,0.207,0.141,-0.150,1.617,3.593
2021/12/18 04:40,0.214,0.119,-0.142,1.618,3.591
2021/12/18 04:50,0.189,0.135,-0.134,1.621,3.594
2021/12/18 05:00,0.186,0.134,-0.152,1.621,3.592
2021/12/18 05:10,0.177,0.163,-0.121,1.624,3.595
2021/12/18 05:20,0.196,0.125,-0.081,1.624,3.595
2021/12/18 05:30,0.178,0.145,-0.123,1.625,3.595
2021/12/18 05:40,0.196,0.125,-0.155,1.627,3.596
2021/12/18 05:50,0.205,0.153,-0.154,1.628,3.597
2021/12/18 06:00,0.183,0.154,-0.199,1.626,3.593
2021/12/18 06:10,0.188,0.137,-0.196,1.629,3.593
2021/12/18 06:20,0.170,0.130,-0.135,1.628,3.595
2021/12/18 06:30,0.172,0.147,-0.152,1.628,3.594
2021/12/18 06:40,0.152,0.136,-0.168,1.628,3.592
2021/12/18 06:50,0.149,0.163,-0.131,1.630,3.595
2021/12/18 07:00,0.097,0.181,-0.158,1.630,3.594
2021/12/18 07:10,0.140,0.171,-0.165,1.631,3.596
2021/12/18 07:20,0.102,0.158,-0.186,1.631,3.594
2021/12/18 07:30,0.116,0.154,-0.111,1.630,3.594
2021/12/18 07:40,0.126,0.159,-0.122,1.632,3.596
2021/12/18 07:50,0.122,0.176,-0.129,1.632,3.596
2021/12/18 08:00,0.088,0.159,-0.117,1.633,3.595
2021/12/18 08:10,0.100,0.153,-0.140,1.633,3.597
2021/12/18 08:20,0.121,0.154,-0.117,1.634,3.596
2021/12/18 08:30,0.087,0.158,-0.148,1.630,3.592
2021/12/18 08:40,0.108,0.143,-0.117,1.633,3.595
2021/12/18 08:50,0.124,0.143,-0.098,1.633,3.599
2021/12/18 09:00,0.121,0.149,-0.187,1.633,3.595
2021/12/18 09:10,0.120,0.148,-0.144,1.634,3.597
2021/12/18 09:20,0.081,0.137,-0.126,1.632,3.594
2021/12/18 09:30,0.105,0.150,-0.123,1.631,3.593
2021/12/18 09:40,0.101,0.132,-0.159,1.633,3.596
2021/12/18 09:50,0.107,0.135,-0.132,1.633,3.596
2021/12/18 10:00,0.109,0.145,-0.080,1.633,3.597
2021/12/18 10:10,0.101,0.150,-0.108,1.632,3.594
2021/12/18 10:20,0.103,0.150,-0.098,1.633,3.597
2021/12/18 10:30,0.102,0.139,-0.087,1.631,3.598
2021/12/18 10:40,0.100,0.114,-0.086,1.631,3.597
2021/12/18 10:50,0.100,0.133,-0.084,1.628,3.598
2021/12/18 11:00,0.105,0.111,-0.083,1.628,3.598
2021/12/18 11:10,0.098,0.139,-0.058,1.629,3.599
2021/12/18 11:20,0.116,0.162,-0.073,1.629,3.598
2021/12/18 11:30,0.136,0.147,-0.028,1.627,3.600
2021/12/18 11:40,0.105,0.134,-0.097,1.626,3.596
2021/12/18 11:50,0.112,0.152,-0.058,1.626,3.598
2021/12/18 12:00,0.110,0.119,-0.044,1.626,3.597
2021/12/18 12:10,0.118,0.134,-0.050,1.626,3.597
2021/12/18 12:20,0.112,0.141,-0.064,1.626,3.598
2021/12/18 12:30,0.129,0.157,-0.058,1.626,3.596
2021/12/18 12:40,0.100,0.135,-0.069,1.626,3.598
2021/12/18 12:50,0.108,0.134,-0.070,1.627,3.599
2021/12/18 13:00,0.120,0.139,-0.082,1.625,3.597
2021/12/18 13:10,0.104,0.159,-0.054,1.628,3.598
2021/12/18 13:20,0.114,0.163,-0.037,1.629,3.599
2021/12/18 13:30,0.119,0.157,-0.082,1.629,3.597
2021/12/18 13:40,0.090,0.158,-0.076,1.627,3.596
2021/12/18 13:50,0.138,0.136,-0.084,1.628,3.598
2021/12/18 14:00,0.134,0.154,-0.113,1.631,3.599
2021/12/18 14:10,0.102,0.141,-0.076,1.630,3.597
2021/12/18 14:20,0.105,0.128,-0.071,1.629,3.595
2021/12/18 14:30,0.090,0.135,-0.098,1.631,3.599
2021/12/18 14:40,0.106,0.173,-0.029,1.633,3.597
2021/12/18 14:50,0.120,0.166,-0.078,1.633,3.599
2021/12/18 15:00,0.116,0.158,-0.045,1.633,3.596
2021/12/18 15:10,0.108,0.136,-0.046,1.634,3.597
2021/12/18 15:20,0.120,0.140,-0.064,1.638,3.598
2021/12/18 15:30,0.122,0.168,-0.107,1.639,3.602
2021/12/18 15:40,0.139,0.166,-0.087,1.638,3.601
2021/12/18 15:50,0.109,0.138,-0.076,1.635,3.595
2021/12/18 16:00,0.140,0.177,-0.086,1.635,3.597
2021/12/18 16:10,0.110,0.120,-0.094,1.639,3.598
2021/12/18 16:20,0.127,0.137,-0.115,1.642,3.599
2021/12/18 16:30,0.112,0.157,-0.114,1.641,3.599
2021/12/18 16:40,0.117,0.154,-0.063,1.640,3.597
2021/12/18 16:50,0.133,0.166,-0.069,1.644,3.600
2021/12/18 17:00,0.124,0.143,-0.067,1.645,3.600
2021/12/18 17:10,0.108,0.181,-0.097,1.645,3.600
2021/12/18 17:20,0.126,0.173,-0.085,1.644,3.598
2021/12/18 17:30,0.113,0.175,-0.104,1.644,3.597
2021/12/18 17:40,0.126,0.162,-0.085,1.646,3.599
2021/12/18 17:50,0.143,0.148,-0.066,1.644,3.600
2021/12/18 18:00,0.122,0.182,-0.116,1.648,3.601
2021/12/18 18:10,0.144,0.123,-0.087,1.647,3.599
2021/12/18 18:20,0.128,0.166,-0.076,1.646,3.599
2021/12/18 18:30,0.125,0.149,-0.076,1.646,3.598
2021/12/18 18:40,0.134,0.168,-0.099,1.647,3.600
2021/12/18 18:50,0.123,0.157,-0.081,1.647,3.600
2021/12/18 19:00,0.120,0.166,-0.062,1.647,3.600
2021/12/18 19:10,0.128,0.144,-0.063,1.647,3.600
2021/12/18 19:20,0.123,0.165,-0.045,1.649,3.602
2021/12/18 19:30,0.131,0.150,-0.072,1.647,3.601
2021/12/18 19:40,0.152,0.162,-0.072,1.645,3.600
2021/12/18 19:50,0.136,0.147,-0.049,1.643,3.598
2021/12/18 20:00,0.124,0.157,-0.030,1.645,3.602
2021/12/18 20:10,0.132,0.162,-0.022,1.641,3.599
2021/12/18 20:20,0.121,0.136,-0.061,1.642,3.600
2021/12/18 20:30,0.125,0.151,-0.065,1.641,3.600
2021/12/18 20:40,0.127,0.167,-0.036,1.641,3.599
2021/12/18 20:50,0.155,0.177,-0.059,1.642,3.602
2021/12/18 21:00,0.132,0.142,-0.035,1.638,3.598
2021/12/18 21:10,0.150,0.159,-0.041,1.638,3.600
2021/12/18 21:20,0.160,0.158,-0.032,1.637,3.602
2021/12/18 21:30,0.136,0.140,-0.044,1.633,3.598
2021/12/18 21:40,0.118,0.158,-0.089,1.632,3.600
2021/12/18 21:50,0.161,0.151,-0.088,1.630,3.600
2021/12/18 22:00,0.129,0.136,-0.061,1.628,3.600
2021/12/18 22:10,0.164,0.155,-0.089,1.625,3.596
2021/12/18 22:20,0.140,0.164,-0.072,1.624,3.596
2021/12/18 22:30,0.142,0.142,-0.061,1.624,3.599
2021/12/18 22:40,0.157,0.161,-0.083,1.624,3.603
2021/12/18 22:50,0.135,0.151,-0.052,1.621,3.600
2021/12/18 23:00,0.142,0.161,-0.063,1.621,3.601
2021/12/18 23:10,0.152,0.154,-0.092,1.616,3.597
2021/12/18 23:20,0.136,0.146,-0.042,1.616,3.597
2021/12/18 23:30,0.144,0.153,-0.084,1.613,3.598
2021/12/18 23:40,0.143,0.134,-0.121,1.613,3.598
2021/12/18 23:50,0.146,0.147,-0.081,1.612,3.597
2021/12/19 00:00,0.139,0.166,-0.085,1.610,3.600
2021/12/19 00:10,0.153,0.148,-0.070,1.609,3.596
2021/12/19 00:20,0.140,0.152,-0.068,1.607,3.596
2021/12/19 00:30,0.136,0.145,-0.037,1.605,3.595
2021/12/19 00:40,0.132,0.144,-0.028,1.606,3.598
2021/12/19 00:50,0.112,0.168,-0.059,1.604,3.598
2021/12/19 01:00,0.143,0.153,-0.078,1.603,3.599
2021/12/19 01:10,0.150,0.147,-0.117,1.600,3.595
2021/12/19 01:20,0.169,0.154,-0.089,1.598,3.593
2021/12/19 01:30,0.165,0.145,-0.111,1.598,3.596
2021/12/19 01:40,0.139,0.152,-0.082,1.600,3.596
2021/12/19 01:50,0.136,0.177,-0.105,1.598,3.596
2021/12/19 02:00,0.143,0.180,-0.097,1.599,3.598
2021/12/19 02:10,0.138,0.151,-0.052,1.598,3.595
2021/12/19 02:20,0.135,0.147,-0.044,1.597,3.594
2021/12/19 02:30,0.176,0.162,-0.022,1.595,3.594
2021/12/19 02:40,0.125,0.156,-0.086,1.593,3.592
2021/12/19 02:50,0.126,0.168,-0.057,1.595,3.594
2021/12/19 03:00,0.154,0.151,-0.045,1.596,3.595
2021/12/19 03:10,0.139,0.149,-0.033,1.596,3.594
2021/12/19 03:20,0.136,0.149,-0.053,1.597,3.594
2021/12/19 03:30,0.126,0.151,-0.088,1.597,3.594
2021/12/19 03:40,0.154,0.171,-0.125,1.599,3.596
2021/12/19 03:50,0.138,0.169,-0.082,1.599,3.596
2021/12/19 04:00,0.129,0.186,-0.085,1.598,3.594
2021/12/19 04:10,0.158,0.159,-0.085,1.598,3.590
2021/12/19 04:20,0.109,0.167,-0.068,1.602,3.595
2021/12/19 04:30,0.130,0.166,-0.088,1.599,3.592
2021/12/19 04:40,0.128,0.188,-0.081,1.603,3.593
2021/12/19 04:50,0.108,0.181,-0.102,1.605,3.598
2021/12/19 05:00,0.148,0.173,-0.103,1.605,3.594
2021/12/19 05:10,0.135,0.166,-0.072,1.606,3.594
2021/12/19 05:20,0.148,0.165,-0.064,1.608,3.594
2021/12/19 05:30,0.136,0.160,-0.091,1.609,3.595
2021/12/19 05:40,0.148,0.170,-0.102,1.611,3.595
2021/12/19 05:50,0.140,0.157,-0.070,1.610,3.592
2021/12/19 06:00,0.173,0.168,-0.080,1.611,3.594
2021/12/19 06:10,0.135,0.170,-0.054,1.612,3.595
2021/12/19 06:20,0.153,0.136,-0.062,1.615,3.595
2021/12/19 06:30,0.142,0.169,-0.048,1.614,3.594
2021/12/19 06:40,0.141,0.183,-0.060,1.613,3.591
2021/12/19 06:50,0.149,0.163,-0.065,1.617,3.594
2021/12/19 07:00,0.123,0.142,-0.049,1.615,3.592
2021/12/19 07:10,0.150,0.171,-0.063,1.618,3.596
2021/12/19 07:20,0.139,0.157,-0.078,1.619,3.596
2021/12/19 07:30,0.137,0.166,-0.074,1.617,3.593
2021/12/19 07:40,0.153,0.166,-0.074,1.618,3.596
2021/12/19 07:50,0.148,0.167,-0.052,1.619,3.594
2021/12/19 08:00,0.144,0.159,-0.100,1.622,3.598
2021/12/19 08:10,0.146,0.168,-0.055,1.619,3.594
2021/12/19 08:20,0.151,0.152,-0.085,1.621,3.593
2021/12/19 08:30,0.160,0.168,-0.048,1.620,3.595
2021/12/19 08:40,0.149,0.154,-0.077,1.620,3.594
2021/12/19 08:50,0.129,0.147,-0.075,1.619,3.595
2021/12/19 09:00,0.132,0.166,-0.043,1.619,3.593
2021/12/19 09:10,0.147,0.151,-0.048,1.620,3.595
2021/12/19 09:20,0.143,0.157,-0.047,1.620,3.596
2021/12/19 09:30,0.133,0.163,-0.028,1.620,3.595
2021/12/19 09:40,0.143,0.172,0.010,1.619,3.593
2021/12/19 09:50,0.156,0.164,-0.004,1.621,3.596
2021/12/19 10:00,0.152,0.141,0.005,1.619,3.595
2021/12/19 10:10,0.128,0.153,0.033,1.621,3.597
2021/12/19 10:20,0.148,0.112,0.057,1.618,3.598
2021/12/19 10:30,0.160,0.162,0.064,1.618,3.595
2021/12/19 10:40,0.148,0.154,0.043,1.618,3.594
2021/12/19 10:50,0.143,0.145,0.036,1.620,3.599
2021/12/19 11:00,0.148,0.135,0.087,1.616,3.596
2021/12/19 11:10,0.161,0.132,0.091,1.619,3.596
2021/12/19 11:20,0.142,0.157,0.077,1.613,3.595
2021/12/19 11:30,0.177,0.149,0.082,1.619,3.597
2021/12/19 11:40,0.159,0.140,0.100,1.613,3.592
2021/12/19 11:50,0.163,0.133,0.104,1.615,3.597
2021/12/19 12:00,0.170,0.142,0.102,1.616,3.597
2021/12/19 12:10,0.142,0.135,0.073,1.616,3.597
2021/12/19 12:20,0.159,0.141,0.102,1.616,3.598
2021/12/19 12:30,0.158,0.167,0.112,1.619,3.601
2021/12/19 12:40,0.180,0.116,0.088,1.619,3.599
2021/12/19 12:50,0.171,0.149,0.092,1.613,3.594
2021/12/19 13:00,0.157,0.151,0.074,1.613,3.598
2021/12/19 13:10,0.159,0.146,0.088,1.614,3.596
2021/12/19 13:20,0.185,0.157,0.070,1.615,3.596
2021/12/19 13:30,0.161,0.150,0.047,1.612,3.594
2021/12/19 13:40,0.163,0.161,0.061,1.616,3.598
2021/12/19 13:50,0.160,0.132,0.055,1.613,3.596
2021/12/19 14:00,0.168,0.146,0.039,1.616,3.597
2021/12/19 14:10,0.161,0.163,0.022,1.617,3.597
2021/12/19 14:20,0.157,0.161,0.031,1.619,3.594
