0,,,,,,,
2022/06/14 14:20,0.100,-0.182,0.257,1.588,3.714,5.109,-0.020
2022/06/14 14:30,0.107,-0.190,0.262,1.588,3.715,5.109,-0.020
2022/06/14 14:40,0.119,-0.174,0.276,1.587,3.711,5.108,-0.020
2022/06/14 14:50,0.108,-0.172,0.307,1.588,3.713,5.109,-0.020
2022/06/14 15:00,0.122,-0.179,0.286,1.590,3.714,5.110,-0.020
2022/06/14 15:10,0.103,-0.166,0.267,1.591,3.715,5.111,-0.019
2022/06/14 15:20,0.116,-0.188,0.282,1.592,3.716,5.111,-0.020
2022/06/14 15:30,0.106,-0.171,0.251,1.593,3.716,5.111,-0.019
2022/06/14 15:40,0.149,-0.154,0.228,1.592,3.714,5.110,-0.019
2022/06/14 15:50,0.126,-0.178,0.228,1.595,3.713,5.110,-0.020
2022/06/14 16:00,0.116,-0.150,0.179,1.595,3.713,5.110,-0.020
2022/06/14 16:10,0.128,-0.169,0.060,1.596,3.714,5.110,-0.020
2022/06/14 16:20,0.113,-0.172,0.020,1.600,3.716,5.112,-0.020
2022/06/14 16:30,0.127,-0.162,-0.003,1.601,3.712,5.110,-0.020
2022/06/14 16:40,0.126,-0.164,-0.010,1.600,3.711,5.110,-0.020
2022/06/14 16:50,0.101,-0.157,-0.036,1.602,3.711,5.109,-0.020
2022/06/14 17:00,0.130,-0.174,-0.099,1.602,3.713,5.109,-0.020
2022/06/14 17:10,0.096,-0.154,-0.090,1.604,3.711,5.109,-0.020
2022/06/14 17:20,0.097,-0.162,-0.120,1.604,3.710,5.108,-0.021
2022/06/14 17:30,0.084,-0.201,-0.141,1.605,3.710,5.107,-0.021
2022/06/14 17:40,0.096,-0.163,-0.143,1.608,3.714,5.109,-0.021
2022/06/14 17:50,0.114,-0.210,-0.130,1.608,3.711,5.107,-0.021
2022/06/14 18:00,0.061,-0.165,-0.185,1.606,3.708,5.106,-0.021
2022/06/14 18:10,0.080,-0.174,-0.138,1.607,3.708,5.105,-0.021
2022/06/14 18:20,0.078,-0.181,-0.164,1.609,3.707,5.106,-0.021
2022/06/14 18:30,0.099,-0.170,-0.182,1.612,3.709,5.107,-0.021
2022/06/14 18:40,0.068,-0.189,-0.173,1.610,3.708,5.105,-0.022
2022/06/14 18:50,0.096,-0.184,-0.164,1.614,3.710,5.109,-0.022
2022/06/14 19:00,0.086,-0.178,-0.213,1.615,3.712,5.108,-0.022
2022/06/14 19:10,0.055,-0.196,-0.213,1.613,3.708,5.106,-0.022
2022/06/14 19:20,0.065,-0.203,-0.211,1.615,3.710,5.107,-0.022
2022/06/14 19:30,0.083,-0.181,-0.181,1.612,3.708,5.104,-0.022
2022/06/14 19:40,0.078,-0.173,-0.194,1.617,3.712,5.108,-0.022
2022/06/14 19:50,0.069,-0.187,-0.183,1.614,3.711,5.106,-0.022
2022/06/14 20:00,0.066,-0.175,-0.224,1.617,3.710,5.108,-0.022
2022/06/14 20:10,0.069,-0.167,-0.218,1.616,3.707,5.106,-0.022
2022/06/14 20:20,0.074,-0.171,-0.225,1.614,3.707,5.104,-0.022
2022/06/14 20:30,0.066,-0.184,-0.217,1.617,3.708,5.106,-0.022
2022/06/14 20:40,0.051,-0.187,-0.225,1.617,3.709,5.107,-0.022
2022/06/14 20:50,0.061,-0.211,-0.214,1.614,3.707,5.104,-0.022
2022/06/14 21:00,0.066,-0.205,-0.264,1.618,3.707,5.108,-0.022
2022/06/14 21:10,0.076,-0.207,-0.223,1.613,3.706,5.104,-0.022
2022/06/14 21:20,0.051,-0.183,-0.200,1.617,3.709,5.108,-0.022
2022/06/14 21:30,0.049,-0.228,-0.203,1.616,3.708,5.108,-0.022
2022/06/14 21:40,0.062,-0.192,-0.242,1.616,3.710,5.106,-0.022
2022/06/14 21:50,0.071,-0.208,-0.223,1.613,3.706,5.103,-0.022
2022/06/14 22:00,0.053,-0.199,-0.250,1.615,3.708,5.105,-0.022
2022/06/14 22:10,0.069,-0.199,-0.257,1.615,3.709,5.106,-0.022
2022/06/14 22:20,0.066,-0.211,-0.229,1.613,3.706,5.103,-0.022
2022/06/14 22:30,0.050,-0.237,-0.217,1.613,3.705,5.104,-0.022
2022/06/14 22:40,0.039,-0.201,-0.255,1.613,3.706,5.105,-0.022
2022/06/14 22:50,0.041,-0.204,-0.219,1.612,3.709,5.104,-0.022
2022/06/14 23:00,0.029,-0.213,-0.220,1.610,3.708,5.103,-0.022
2022/06/14 23:10,0.014,-0.214,-0.249,1.612,3.708,5.105,-0.022
2022/06/14 23:20,0.036,-0.208,-0.230,1.613,3.705,5.106,-0.022
2022/06/14 23:30,0.032,-0.213,-0.264,1.611,3.707,5.105,-0.022
2022/06/14 23:40,0.037,-0.215,-0.219,1.610,3.707,5.104,-0.022
2022/06/14 23:50,0.035,-0.225,-0.216,1.610,3.706,5.105,-0.022
2022/06/15 00:00,0.010,-0.206,-0.214,1.612,3.708,5.107,-0.022
2022/06/15 00:10,-0.003,-0.213,-0.195,1.611,3.708,5.105,-0.022
2022/06/15 00:20,0.016,-0.222,-0.206,1.610,3.707,5.104,-0.023
2022/06/15 00:30,0.015,-0.229,-0.202,1.609,3.706,5.104,-0.023
2022/06/15 00:40,0.003,-0.220,-0.135,1.609,3.705,5.103,-0.023
2022/06/15 00:50,0.022,-0.225,-0.171,1.612,3.705,5.107,-0.023
2022/06/15 01:00,0.008,-0.221,-0.152,1.610,3.707,5.105,-0.023
2022/06/15 01:10,-0.006,-0.218,-0.196,1.610,3.707,5.104,-0.022
2022/06/15 01:20,-0.008,-0.215,-0.207,1.610,3.707,5.105,-0.023
2022/06/15 01:30,-0.013,-0.215,-0.189,1.612,3.709,5.107,-0.023
2022/06/15 01:40,-0.015,-0.241,-0.172,1.610,3.705,5.105,-0.023
2022/06/15 01:50,0.007,-0.226,-0.221,1.613,3.709,5.107,-0.023
2022/06/15 02:00,-0.003,-0.247,-0.209,1.610,3.706,5.104,-0.023
2022/06/15 02:10,0.001,-0.223,-0.223,1.612,3.705,5.104,-0.023
2022/06/15 02:20,0.002,-0.230,-0.179,1.613,3.708,5.106,-0.023
2022/06/15 02:30,-0.017,-0.199,-0.201,1.613,3.707,5.104,-0.023
2022/06/15 02:40,-0.001,-0.234,-0.202,1.616,3.709,5.107,-0.023
2022/06/15 02:50,-0.020,-0.245,-0.214,1.616,3.708,5.107,-0.023
2022/06/15 03:00,-0.003,-0.220,-0.202,1.615,3.708,5.104,-0.023
2022/06/15 03:10,0.006,-0.225,-0.176,1.617,3.707,5.105,-0.023
2022/06/15 03:20,-0.020,-0.254,-0.253,1.617,3.706,5.104,-0.023
2022/06/15 03:30,-0.029,-0.226,-0.297,1.618,3.707,5.103,-0.023
2022/06/15 03:40,-0.012,-0.210,-0.247,1.620,3.706,5.105,-0.023
2022/06/15 03:50,-0.010,-0.240,-0.278,1.617,3.703,5.101,-0.023
2022/06/15 04:00,-0.012,-0.225,-0.280,1.621,3.705,5.103,-0.023
2022/06/15 04:10,-0.029,-0.210,-0.288,1.622,3.704,5.103,-0.023
2022/06/15 04:20,0.004,-0.230,-0.276,1.624,3.708,5.104,-0.023
2022/06/15 04:30,0.009,-0.256,-0.250,1.625,3.706,5.104,-0.023
2022/06/15 04:40,-0.012,-0.241,-0.238,1.628,3.708,5.106,-0.023
2022/06/15 04:50,-0.039,-0.235,-0.272,1.630,3.709,5.106,-0.023
2022/06/15 05:00,-0.011,-0.233,-0.276,1.629,3.705,5.103,-0.023
2022/06/15 05:10,0.004,-0.234,-0.255,1.630,3.705,5.103,-0.023
2022/06/15 05:20,0.000,-0.222,-0.243,1.633,3.709,5.105,-0.023
2022/06/15 05:30,-0.014,-0.231,-0.239,1.632,3.704,5.103,-0.023
2022/06/15 05:40,-0.025,-0.211,-0.248,1.633,3.706,5.103,-0.023
2022/06/15 05:50,-0.028,-0.237,-0.250,1.633,3.706,5.103,-0.023
2022/06/15 06:00,-0.033,-0.220,-0.224,1.635,3.707,5.104,-0.023
2022/06/15 06:10,-0.025,-0.207,-0.229,1.638,3.705,5.105,-0.023
2022/06/15 06:20,-0.013,-0.233,-0.202,1.638,3.707,5.105,-0.023
2022/06/15 06:30,-0.022,-0.241,-0.235,1.639,3.708,5.106,-0.023
2022/06/15 06:40,-0.023,-0.217,-0.216,1.638,3.707,5.104,-0.023
2022/06/15 06:50,-0.018,-0.252,-0.157,1.636,3.704,5.103,-0.023
2022/06/15 07:00,-0.030,-0.217,-0.185,1.638,3.707,5.103,-0.023
2022/06/15 07:10,0.008,-0.224,-0.174,1.638,3.705,5.105,-0.023
2022/06/15 07:20,-0.010,-0.227,-0.214,1.640,3.708,5.106,-0.022
2022/06/15 07:30,-0.027,-0.216,-0.176,1.639,3.706,5.105,-0.023
2022/06/15 07:40,-0.034,-0.219,-0.188,1.640,3.708,5.107,-0.022
2022/06/15 07:50,-0.009,-0.217,-0.162,1.639,3.709,5.107,-0.022
2022/06/15 08:00,-0.028,-0.230,-0.164,1.638,3.705,5.105,-0.022
2022/06/15 08:10,-0.023,-0.235,-0.125,1.638,3.708,5.105,-0.022
2022/06/15 08:20,-0.007,-0.260,-0.094,1.637,3.707,5.105,-0.022
2022/06/15 08:30,0.009,-0.237,-0.099,1.636,3.709,5.106,-0.022
2022/06/15 08:40,0.008,-0.254,-0.124,1.639,3.711,5.109,-0.022
2022/06/15 08:50,0.001,-0.224,-0.098,1.637,3.709,5.107,-0.022
2022/06/15 09:00,-0.023,-0.254,-0.103,1.635,3.706,5.105,-0.022
2022/06/15 09:10,0.001,-0.239,-0.130,1.638,3.710,5.107,-0.022
2022/06/15 09:20,0.003,-0.220,-0.096,1.637,3.711,5.107,-0.022
2022/06/15 09:30,0.002,-0.247,-0.164,1.633,3.707,5.105,-0.022
2022/06/15 09:40,-0.015,-0.239,-0.116,1.633,3.708,5.106,-0.022
2022/06/15 09:50,-0.019,-0.242,-0.121,1.631,3.706,5.103,-0.022
2022/06/15 10:00,-0.007,-0.228,-0.118,1.631,3.708,5.106,-0.022
2022/06/15 10:10,0.013,-0.239,-0.144,1.631,3.708,5.107,-0.022
2022/06/15 10:20,0.024,-0.249,-0.122,1.631,3.709,5.107,-0.022
2022/06/15 10:30,0.011,-0.234,-0.098,1.627,3.707,5.105,-0.022
2022/06/15 10:40,0.004,-0.229,-0.108,1.625,3.708,5.106,-0.022
2022/06/15 10:50,0.010,-0.218,-0.060,1.623,3.710,5.107,-0.022
2022/06/15 11:00,0.018,-0.241,-0.077,1.620,3.707,5.106,-0.022
2022/06/15 11:10,0.027,-0.211,-0.070,1.620,3.708,5.107,-0.022
2022/06/15 11:20,0.027,-0.228,-0.109,1.617,3.709,5.106,-0.022
2022/06/15 11:30,0.018,-0.228,-0.155,1.617,3.709,5.106,-0.022
2022/06/15 11:40,0.003,-0.231,-0.135,1.615,3.709,5.107,-0.022
2022/06/15 11:50,0.020,-0.238,-0.188,1.613,3.712,5.108,-0.022
2022/06/15 12:00,-0.002,-0.222,-0.166,1.609,3.708,5.104,-0.022
2022/06/15 12:10,0.020,-0.228,-0.135,1.609,3.709,5.108,-0.022
2022/06/15 12:20,0.001,-0.236,-0.127,1.606,3.709,5.106,-0.022
2022/06/15 12:30,-0.007,-0.235,-0.138,1.606,3.709,5.108,-0.022
2022/06/15 12:40,0.012,-0.242,-0.146,1.603,3.707,5.105,-0.022
2022/06/15 12:50,0.026,-0.226,-0.166,1.604,3.710,5.109,-0.022
2022/06/15 13:00,0.013,-0.243,-0.129,1.598,3.707,5.103,-0.022
2022/06/15 13:10,0.049,-0.256,-0.130,1.601,3.709,5.107,-0.022
2022/06/15 13:20,0.016,-0.249,-0.135,1.600,3.708,5.107,-0.022
2022/06/15 13:30,-0.010,-0.244,-0.156,1.596,3.706,5.105,-0.022
2022/06/15 13:40,0.013,-0.252,-0.122,1.596,3.705,5.104,-0.022
2022/06/15 13:50,-0.006,-0.229,-0.132,1.595,3.705,5.104,-0.022
2022/06/15 14:00,0.005,-0.243,-0.159,1.595,3.706,5.106,-0.022
2022/06/15 14:10,0.017,-0.227,-0.168,1.595,3.705,5.106,-0.022
2022/06/15 14:20,-0.001,-0.219,-0.193,1.594,3.705,5.106,-0.022
2022/06/15 14:30,-0.007,-0.226,-0.237,1.591,3.704,5.104,-0.022
2022/06/15 14:40,-0.050,-0.239,-0.203,1.592,3.705,5.107,-0.022
2022/06/15 14:50,-0.004,-0.240,-0.196,1.593,3.707,5.108,-0.022
2022/06/15 15:00,0.000,-0.243,-0.230,1.591,3.703,5.106,-0.022
2022/06/15 15:10,-0.004,-0.253,-0.136,1.588,3.704,5.104,-0.022
2022/06/15 15:20,0.005,-0.234,-0.184,1.587,3.702,5.102,-0.022
2022/06/15 15:30,-0.017,-0.249,-0.214,1.589,3.705,5.105,-0.022
2022/06/15 15:40,-0.029,-0.229,-0.201,1.591,3.705,5.107,-0.022
2022/06/15 15:50,-0.029,-0.235,-0.217,1.589,3.704,5.105,-0.022
2022/06/15 16:00,0.001,-0.247,-0.201,1.589,3.704,5.106,-0.022
2022/06/15 16:10,-0.042,-0.251,-0.201,1.588,3.703,5.104,-0.022
2022/06/15 16:20,-0.024,-0.270,-0.182,1.590,3.705,5.104,-0.022
2022/06/15 16:30,-0.005,-0.263,-0.214,1.590,3.704,5.104,-0.022
2022/06/15 16:40,-0.053,-0.245,-0.233,1.590,3.703,5.104,-0.022
2022/06/15 16:50,-0.022,-0.254,-0.179,1.593,3.704,5.105,-0.022
2022/06/15 17:00,-0.021,-0.243,-0.205,1.595,3.702,5.105,-0.022
2022/06/15 17:10,-0.036,-0.263,-0.193,1.595,3.705,5.105,-0.022
2022/06/15 17:20,-0.026,-0.224,-0.169,1.596,3.703,5.104,-0.023
2022/06/15 17:30,-0.028,-0.255,-0.183,1.597,3.703,5.104,-0.023
2022/06/15 17:40,-0.032,-0.253,-0.207,1.598,3.704,5.105,-0.023
2022/06/15 17:50,-0.013,-0.254,-0.225,1.598,3.702,5.103,-0.022
2022/06/15 18:00,-0.035,-0.263,-0.242,1.599,3.704,5.104,-0.023
2022/06/15 18:10,-0.022,-0.234,-0.176,1.603,3.706,5.106,-0.023
2022/06/15 18:20,-0.042,-0.241,-0.185,1.603,3.704,5.105,-0.023
2022/06/15 18:30,-0.037,-0.224,-0.197,1.603,3.702,5.103,-0.022
2022/06/15 18:40,-0.055,-0.263,-0.177,1.607,3.704,5.107,-0.023
2022/06/15 18:50,-0.044,-0.261,-0.189,1.607,3.703,5.104,-0.023
2022/06/15 19:00,-0.040,-0.248,-0.197,1.608,3.702,5.105,-0.023
2022/06/15 19:10,-0.057,-0.226,-0.199,1.611,3.705,5.107,-0.022
2022/06/15 19:20,-0.021,-0.238,-0.186,1.609,3.707,5.104,-0.023
2022/06/15 19:30,-0.051,-0.250,-0.189,1.609,3.702,5.103,-0.023
2022/06/15 19:40,-0.066,-0.246,-0.173,1.614,3.705,5.107,-0.023
2022/06/15 19:50,-0.043,-0.236,-0.228,1.612,3.702,5.104,-0.023
2022/06/15 20:00,-0.034,-0.256,-0.163,1.612,3.701,5.102,-0.023
2022/06/15 20:10,-0.057,-0.240,-0.182,1.615,3.703,5.104,-0.023
2022/06/15 20:20,-0.051,-0.239,-0.215,1.617,3.707,5.106,-0.023
2022/06/15 20:30,-0.066,-0.257,-0.192,1.617,3.704,5.105,-0.023
2022/06/15 20:40,-0.043,-0.220,-0.217,1.617,3.703,5.104,-0.023
2022/06/15 20:50,-0.053,-0.258,-0.199,1.618,3.704,5.104,-0.023
2022/06/15 21:00,-0.087,-0.256,-0.180,1.618,3.702,5.104,-0.023
2022/06/15 21:10,-0.061,-0.256,-0.205,1.620,3.704,5.106,-0.023
2022/06/15 21:20,-0.053,-0.247,-0.198,1.621,3.704,5.106,-0.023
2022/06/15 21:30,-0.081,-0.239,-0.199,1.618,3.701,5.102,-0.023
2022/06/15 21:40,-0.047,-0.276,-0.198,1.619,3.703,5.103,-0.023
2022/06/15 21:50,-0.050,-0.247,-0.230,1.621,3.704,5.105,-0.023
2022/06/15 22:00,-0.071,-0.242,-0.235,1.619,3.702,5.102,-0.023
2022/06/15 22:10,-0.047,-0.247,-0.200,1.620,3.702,5.103,-0.023
2022/06/15 22:20,-0.055,-0.237,-0.164,1.620,3.705,5.105,-0.023
2022/06/15 22:30,-0.063,-0.244,-0.182,1.619,3.702,5.103,-0.023
2022/06/15 22:40,-0.048,-0.254,-0.215,1.620,3.706,5.105,-0.023
2022/06/15 22:50,-0.077,-0.263,-0.178,1.618,3.701,5.102,-0.023
2022/06/15 23:00,-0.035,-0.240,-0.200,1.620,3.706,5.105,-0.023
2022/06/15 23:10,-0.072,-0.236,-0.193,1.619,3.703,5.104,-0.023
2022/06/15 23:20,-0.051,-0.225,-0.161,1.619,3.704,5.104,-0.023
2022/06/15 23:30,-0.062,-0.243,-0.216,1.617,3.701,5.103,-0.023
2022/06/15 23:40,-0.033,-0.249,-0.234,1.618,3.702,5.105,-0.023
2022/06/15 23:50,-0.049,-0.251,-0.176,1.618,3.705,5.105,-0.023
2022/06/16 00:00,-0.042,-0.260,-0.173,1.617,3.704,5.105,-0.023
2022/06/16 00:10,-0.072,-0.266,-0.226,1.618,3.705,5.105,-0.023
2022/06/16 00:20,-0.073,-0.254,-0.168,1.616,3.703,5.104,-0.023
2022/06/16 00:30,-0.082,-0.265,-0.193,1.614,3.703,5.103,-0.023
2022/06/16 00:40,-0.065,-0.252,-0.210,1.611,3.699,5.101,-0.023
2022/06/16 00:50,-0.042,-0.267,-0.188,1.613,3.702,5.102,-0.023
2022/06/16 01:00,-0.062,-0.260,-0.234,1.614,3.701,5.103,-0.023
2022/06/16 01:10,-0.062,-0.276,-0.230,1.610,3.701,5.099,-0.023
2022/06/16 01:20,-0.062,-0.260,-0.211,1.616,3.706,5.105,-0.023
2022/06/16 01:30,-0.085,-0.265,-0.224,1.615,3.702,5.103,-0.023
2022/06/16 01:40,-0.069,-0.267,-0.241,1.614,3.704,5.105,-0.023
2022/06/16 01:50,-0.066,-0.253,-0.240,1.613,3.702,5.103,-0.023
2022/06/16 02:00,-0.065,-0.246,-0.234,1.613,3.701,5.103,-0.023
2022/06/16 02:10,-0.058,-0.266,-0.232,1.616,3.705,5.106,-0.023
2022/06/16 02:20,-0.059,-0.254,-0.258,1.616,3.704,5.105,-0.023
2022/06/16 02:30,-0.081,-0.240,-0.235,1.615,3.704,5.103,-0.023
2022/06/16 02:40,-0.065,-0.265,-0.240,1.617,3.704,5.104,-0.023
2022/06/16 02:50,-0.066,-0.247,-0.225,1.619,3.704,5.106,-0.023
2022/06/16 03:00,-0.085,-0.284,-0.236,1.617,3.701,5.103,-0.023
2022/06/16 03:10,-0.074,-0.254,-0.233,1.618,3.703,5.105,-0.023
2022/06/16 03:20,-0.078,-0.284,-0.272,1.619,3.703,5.104,-0.023
2022/06/16 03:30,-0.074,-0.283,-0.229,1.619,3.702,5.102,-0.023
2022/06/16 03:40,-0.065,-0.262,-0.250,1.623,3.705,5.107,-0.023
2022/06/16 03:50,-0.072,-0.287,-0.243,1.624,3.707,5.106,-0.023
2022/06/16 04:00,-0.062,-0.263,-0.258,1.624,3.705,5.106,-0.023
2022/06/16 04:10,-0.078,-0.256,-0.264,1.624,3.701,5.104,-0.023
2022/06/16 04:20,-0.119,-0.255,-0.214,1.625,3.701,5.103,-0.023
2022/06/16 04:30,-0.096,-0.275,-0.212,1.626,3.703,5.104,-0.023
2022/06/16 04:40,-0.096,-0.252,-0.239,1.628,3.703,5.105,-0.023
2022/06/16 04:50,-0.083,-0.263,-0.246,1.627,3.704,5.103,-0.023
2022/06/16 05:00,-0.086,-0.266,-0.217,1.628,3.701,5.103,-0.023
2022/06/16 05:10,-0.082,-0.252,-0.262,1.632,3.705,5.105,-0.023
2022/06/16 05:20,-0.080,-0.276,-0.249,1.632,3.702,5.104,-0.023
2022/06/16 05:30,-0.070,-0.287,-0.224,1.631,3.702,5.103,-0.023
2022/06/16 05:40,-0.088,-0.254,-0.278,1.633,3.701,5.103,-0.023
2022/06/16 05:50,-0.091,-0.260,-0.245,1.633,3.701,5.102,-0.023
2022/06/16 06:00,-0.092,-0.264,-0.256,1.635,3.702,5.101,-0.023
2022/06/16 06:10,-0.106,-0.270,-0.223,1.637,3.703,5.103,-0.023
2022/06/16 06:20,-0.094,-0.255,-0.252,1.637,3.702,5.103,-0.023
2022/06/16 06:30,-0.089,-0.263,-0.232,1.638,3.702,5.103,-0.023
2022/06/16 06:40,-0.113,-0.275,-0.216,1.640,3.703,5.105,-0.023
2022/06/16 06:50,-0.103,-0.274,-0.201,1.638,3.701,5.102,-0.023
2022/06/16 07:00,-0.092,-0.279,-0.180,1.640,3.703,5.105,-0.023
2022/06/16 07:10,-0.098,-0.258,-0.213,1.639,3.703,5.103,-0.023
2022/06/16 07:20,-0.080,-0.277,-0.227,1.639,3.703,5.102,-0.023
2022/06/16 07:30,-0.103,-0.259,-0.187,1.640,3.701,5.103,-0.023
2022/06/16 07:40,-0.065,-0.286,-0.202,1.641,3.704,5.104,-0.023
2022/06/16 07:50,-0.089,-0.270,-0.185,1.642,3.703,5.104,-0.023
2022/06/16 08:00,-0.078,-0.280,-0.208,1.642,3.706,5.104,-0.023
2022/06/16 08:10,-0.070,-0.264,-0.218,1.642,3.705,5.105,-0.023
2022/06/16 08:20,-0.074,-0.242,-0.225,1.644,3.707,5.107,-0.023
2022/06/16 08:30,-0.097,-0.257,-0.190,1.641,3.705,5.105,-0.023
2022/06/16 08:40,-0.077,-0.269,-0.205,1.641,3.703,5.105,-0.022
2022/06/16 08:50,-0.081,-0.261,-0.166,1.642,3.705,5.105,-0.022
2022/06/16 09:00,-0.087,-0.281,-0.143,1.640,3.705,5.105,-0.022
2022/06/16 09:10,-0.092,-0.273,-0.091,1.639,3.704,5.104,-0.022
2022/06/16 09:20,-0.071,-0.250,-0.109,1.642,3.708,5.108,-0.022
2022/06/16 09:30,-0.072,-0.267,-0.107,1.638,3.707,5.105,-0.022
2022/06/16 09:40,-0.079,-0.261,-0.152,1.638,3.708,5.105,-0.022
2022/06/16 09:50,-0.064,-0.287,-0.110,1.635,3.702,5.104,-0.022
2022/06/16 10:00,-0.080,-0.264,-0.117,1.634,3.705,5.105,-0.022
2022/06/16 10:10,-0.065,-0.279,-0.056,1.634,3.704,5.106,-0.022
2022/06/16 10:20,-0.068,-0.289,-0.023,1.634,3.705,5.106,-0.022
2022/06/16 10:30,-0.046,-0.263,-0.035,1.635,3.709,5.109,-0.022
2022/06/16 10:40,-0.051,-0.249,-0.021,1.631,3.705,5.106,-0.022
2022/06/16 10:50,-0.019,-0.267,-0.029,1.627,3.702,5.102,-0.022
2022/06/16 11:00,-0.041,-0.248,-0.048,1.628,3.705,5.106,-0.022
2022/06/16 11:10,-0.060,-0.251,0.011,1.625,3.705,5.106,-0.021
2022/06/16 11:20,-0.046,-0.268,-0.005,1.625,3.707,5.108,-0.021
2022/06/16 11:30,-0.040,-0.272,0.028,1.620,3.706,5.105,-0.021
2022/06/16 11:40,-0.046,-0.281,0.017,1.620,3.709,5.107,-0.021
2022/06/16 11:50,-0.025,-0.284,0.090,1.617,3.707,5.107,-0.021
2022/06/16 12:00,-0.020,-0.282,0.152,1.614,3.707,5.106,-0.021
2022/06/16 12:10,0.000,-0.262,0.123,1.613,3.708,5.108,-0.021
2022/06/16 12:20,-0.008,-0.256,0.120,1.613,3.708,5.109,-0.021
2022/06/16 12:30,0.001,-0.234,0.147,1.610,3.707,5.107,-0.021
2022/06/16 12:40,0.010,-0.258,0.040,1.606,3.705,5.105,-0.021
2022/06/16 12:50,-0.003,-0.256,0.083,1.605,3.705,5.106,-0.021
2022/06/16 13:00,0.008,-0.245,0.120,1.606,3.707,5.108,-0.021
2022/06/16 13:10,-0.010,-0.262,0.176,1.602,3.705,5.106,-0.021
2022/06/16 13:20,0.010,-0.233,0.127,1.606,3.712,5.111,-0.021
2022/06/16 13:30,0.022,-0.243,0.119,1.604,3.707,5.111,-0.021
2022/06/16 13:40,0.010,-0.254,0.125,1.598,3.704,5.106,-0.021
2022/06/16 13:50,0.035,-0.226,0.107,1.599,3.705,5.109,-0.021
2022/06/16 14:00,0.006,-0.264,0.039,1.594,3.702,5.104,-0.021
2022/06/16 14:10,0.013,-0.250,-0.044,1.595,3.705,5.107,-0.021
2022/06/16 14:20,-0.008,-0.268,-0.078,1.594,3.703,5.107,-0.021
2022/06/16 14:30,0.012,-0.262,-0.108,1.594,3.703,5.107,-0.021
2022/06/16 14:40,-0.008,-0.254,-0.106,1.593,3.704,5.108,-0.021
2022/06/16 14:50,0.016,-0.282,-0.123,1.591,3.703,5.106,-0.021
2022/06/16 15:00,-0.020,-0.259,-0.113,1.593,3.706,5.109,-0.021
2022/06/16 15:10,-0.011,-0.248,-0.102,1.591,3.703,5.107,-0.022
2022/06/16 15:20,0.014,-0.237,-0.172,1.591,3.705,5.107,-0.022
2022/06/16 15:30,-0.004,-0.262,-0.119,1.589,3.703,5.107,-0.022
2022/06/16 15:40,0.001,-0.260,-0.087,1.587,3.700,5.104,-0.022
2022/06/16 15:50,-0.028,-0.224,-0.127,1.590,3.705,5.107,-0.022
2022/06/16 16:00,-0.013,-0.245,-0.133,1.587,3.703,5.106,-0.022
2022/06/16 16:10,0.005,-0.246,-0.101,1.587,3.701,5.106,-0.022
2022/06/16 16:20,-0.013,-0.269,-0.135,1.588,3.704,5.105,-0.022
2022/06/16 16:30,0.007,-0.237,-0.117,1.585,3.702,5.104,-0.022
2022/06/16 16:40,-0.006,-0.263,-0.117,1.588,3.704,5.105,-0.022
2022/06/16 16:50,0.002,-0.257,-0.101,1.587,3.703,5.105,-0.022
2022/06/16 17:00,-0.006,-0.291,-0.100,1.588,3.704,5.106,-0.022
2022/06/16 17:10,-0.010,-0.266,-0.114,1.588,3.702,5.106,-0.022
2022/06/16 17:20,-0.028,-0.270,-0.147,1.589,3.702,5.107,-0.022
2022/06/16 17:30,0.003,-0.266,-0.164,1.590,3.704,5.107,-0.022
2022/06/16 17:40,-0.005,-0.237,-0.172,1.589,3.700,5.103,-0.022
2022/06/16 17:50,0.006,-0.242,-0.164,1.591,3.700,5.104,-0.022
2022/06/16 18:00,-0.019,-0.246,-0.173,1.593,3.703,5.106,-0.022
2022/06/16 18:10,-0.012,-0.267,-0.215,1.592,3.700,5.104,-0.022
2022/06/16 18:20,-0.027,-0.261,-0.206,1.593,3.699,5.102,-0.022
2022/06/16 18:30,-0.010,-0.254,-0.244,1.595,3.702,5.104,-0.022
2022/06/16 18:40,0.010,-0.259,-0.203,1.596,3.700,5.103,-0.022
2022/06/16 18:50,0.000,-0.270,-0.253,1.599,3.701,5.106,-0.022
2022/06/16 19:00,-0.001,-0.266,-0.259,1.600,3.701,5.104,-0.022
2022/06/16 19:10,-0.021,-0.254,-0.273,1.599,3.701,5.104,-0.022
2022/06/16 19:20,-0.002,-0.253,-0.297,1.601,3.701,5.106,-0.022
2022/06/16 19:30,-0.029,-0.268,-0.282,1.603,3.702,5.105,-0.022
2022/06/16 19:40,-0.107,-0.244,-0.277,1.604,3.701,5.104,-0.023
2022/06/16 19:50,-0.127,-0.253,-0.276,1.605,3.702,5.105,-0.023
2022/06/16 20:00,-0.201,-0.249,-0.299,1.607,3.702,5.106,-0.023
2022/06/16 20:10,-0.227,-0.232,-0.278,1.605,3.699,5.103,-0.023
2022/06/16 20:20,-0.214,-0.260,-0.238,1.608,3.701,5.104,-0.023
2022/06/16 20:30,-0.234,-0.200,-0.299,1.608,3.698,5.103,-0.023
2022/06/16 20:40,-0.240,-0.227,-0.268,1.609,3.699,5.103,-0.023
2022/06/16 20:50,-0.234,-0.241,-0.304,1.611,3.701,5.105,-0.023
