0,,,,,,,
2022/07/05 17:10,0.198,0.824,-0.095,1.586,3.605,5.107,-0.021
2022/07/05 17:20,0.194,0.817,-0.090,1.583,3.604,5.105,-0.021
2022/07/05 17:30,0.191,0.819,-0.095,1.586,3.606,5.108,-0.021
2022/07/05 17:40,0.215,0.821,-0.076,1.585,3.604,5.107,-0.021
2022/07/05 17:50,0.173,0.837,-0.080,1.583,3.602,5.105,-0.021
2022/07/05 18:00,0.204,0.810,-0.127,1.586,3.605,5.107,-0.021
2022/07/05 18:10,0.182,0.820,-0.150,1.587,3.606,5.108,-0.021
2022/07/05 18:20,0.176,0.829,-0.163,1.584,3.603,5.105,-0.022
2022/07/05 18:30,0.190,0.832,-0.160,1.585,3.603,5.105,-0.022
2022/07/05 18:40,0.184,0.827,-0.142,1.585,3.602,5.105,-0.022
2022/07/05 18:50,0.176,0.809,-0.181,1.586,3.602,5.107,-0.022
2022/07/05 19:00,0.171,0.840,-0.182,1.591,3.607,5.111,-0.022
2022/07/05 19:10,0.164,0.850,-0.173,1.586,3.601,5.104,-0.022
2022/07/05 19:20,0.151,0.811,-0.192,1.585,3.601,5.103,-0.022
2022/07/05 19:30,0.170,0.827,-0.207,1.589,3.605,5.106,-0.022
2022/07/05 19:40,0.151,0.809,-0.151,1.588,3.603,5.104,-0.022
2022/07/05 19:50,0.163,0.822,-0.185,1.591,3.602,5.107,-0.022
2022/07/05 20:00,0.158,0.824,-0.143,1.592,3.605,5.107,-0.022
2022/07/05 20:10,0.171,0.807,-0.139,1.591,3.600,5.106,-0.022
2022/07/05 20:20,0.150,0.815,-0.201,1.593,3.604,5.107,-0.022
2022/07/05 20:30,0.140,0.864,-0.149,1.595,3.607,5.107,-0.022
2022/07/05 20:40,0.157,0.826,-0.187,1.594,3.600,5.106,-0.022
2022/07/05 20:50,0.155,0.827,-0.191,1.594,3.602,5.104,-0.022
2022/07/05 21:00,0.163,0.828,-0.114,1.595,3.602,5.104,-0.022
2022/07/05 21:10,0.177,0.822,-0.123,1.597,3.602,5.105,-0.022
2022/07/05 21:20,0.165,0.811,-0.065,1.597,3.601,5.104,-0.022
2022/07/05 21:30,0.157,0.837,-0.037,1.600,3.606,5.107,-0.022
2022/07/05 21:40,0.151,0.817,-0.065,1.598,3.603,5.105,-0.022
2022/07/05 21:50,0.166,0.821,-0.055,1.596,3.602,5.102,-0.022
2022/07/05 22:00,0.146,0.824,-0.023,1.601,3.604,5.106,-0.022
2022/07/05 22:10,0.144,0.827,-0.055,1.602,3.602,5.105,-0.022
2022/07/05 22:20,0.166,0.825,-0.124,1.600,3.602,5.104,-0.022
2022/07/05 22:30,0.162,0.830,-0.085,1.601,3.599,5.103,-0.022
2022/07/05 22:40,0.139,0.824,-0.061,1.603,3.601,5.106,-0.022
2022/07/05 22:50,0.139,0.835,-0.110,1.604,3.603,5.105,-0.022
2022/07/05 23:00,0.154,0.819,-0.137,1.602,3.600,5.103,-0.022
2022/07/05 23:10,0.163,0.820,-0.088,1.605,3.602,5.106,-0.022
2022/07/05 23:20,0.135,0.824,-0.087,1.603,3.601,5.103,-0.022
2022/07/05 23:30,0.138,0.827,-0.063,1.602,3.600,5.102,-0.022
2022/07/05 23:40,0.119,0.806,-0.108,1.606,3.603,5.106,-0.022
2022/07/05 23:50,0.148,0.816,-0.116,1.604,3.601,5.104,-0.022
2022/07/06 00:00,0.128,0.809,-0.115,1.606,3.603,5.106,-0.022
2022/07/06 00:10,0.134,0.817,-0.095,1.604,3.600,5.103,-0.023
2022/07/06 00:20,0.154,0.823,-0.129,1.606,3.604,5.106,-0.022
2022/07/06 00:30,0.133,0.820,-0.078,1.604,3.601,5.103,-0.022
2022/07/06 00:40,0.143,0.793,-0.116,1.605,3.600,5.103,-0.023
2022/07/06 00:50,0.117,0.802,-0.154,1.607,3.603,5.105,-0.022
2022/07/06 01:00,0.110,0.801,-0.085,1.606,3.601,5.104,-0.023
2022/07/06 01:10,0.093,0.844,-0.081,1.606,3.601,5.104,-0.022
2022/07/06 01:20,0.125,0.808,-0.067,1.606,3.601,5.104,-0.023
2022/07/06 01:30,0.091,0.816,-0.121,1.605,3.602,5.103,-0.022
2022/07/06 01:40,0.126,0.802,-0.101,1.606,3.602,5.105,-0.023
2022/07/06 01:50,0.138,0.809,-0.151,1.604,3.597,5.103,-0.023
2022/07/06 02:00,0.138,0.816,-0.118,1.606,3.602,5.104,-0.023
2022/07/06 02:10,0.130,0.800,-0.156,1.607,3.604,5.106,-0.022
2022/07/06 02:20,0.125,0.788,-0.149,1.605,3.600,5.103,-0.023
2022/07/06 02:30,0.096,0.814,-0.163,1.604,3.598,5.102,-0.023
2022/07/06 02:40,0.117,0.794,-0.175,1.605,3.599,5.104,-0.023
2022/07/06 02:50,0.106,0.780,-0.167,1.606,3.602,5.104,-0.023
2022/07/06 03:00,0.103,0.800,-0.137,1.606,3.601,5.104,-0.023
2022/07/06 03:10,0.108,0.842,-0.164,1.606,3.602,5.104,-0.023
2022/07/06 03:20,0.097,0.799,-0.176,1.606,3.602,5.104,-0.023
2022/07/06 03:30,0.111,0.796,-0.170,1.606,3.601,5.104,-0.023
2022/07/06 03:40,0.130,0.813,-0.176,1.606,3.601,5.104,-0.023
2022/07/06 03:50,0.104,0.809,-0.201,1.603,3.599,5.103,-0.023
2022/07/06 04:00,0.097,0.782,-0.163,1.603,3.599,5.102,-0.023
2022/07/06 04:10,0.116,0.829,-0.188,1.603,3.599,5.103,-0.023
2022/07/06 04:20,0.104,0.800,-0.207,1.603,3.599,5.104,-0.023
2022/07/06 04:30,0.104,0.806,-0.172,1.604,3.601,5.104,-0.023
2022/07/06 04:40,0.090,0.824,-0.187,1.605,3.601,5.106,-0.023
2022/07/06 04:50,0.091,0.780,-0.178,1.604,3.598,5.104,-0.023
2022/07/06 05:00,0.088,0.810,-0.193,1.603,3.601,5.103,-0.023
2022/07/06 05:10,0.078,0.783,-0.157,1.606,3.601,5.105,-0.023
2022/07/06 05:20,0.091,0.806,-0.191,1.604,3.600,5.103,-0.023
2022/07/06 05:30,0.080,0.793,-0.195,1.606,3.601,5.106,-0.023
2022/07/06 05:40,0.093,0.796,-0.191,1.605,3.600,5.104,-0.023
2022/07/06 05:50,0.096,0.808,-0.188,1.604,3.599,5.103,-0.023
2022/07/06 06:00,0.075,0.812,-0.178,1.606,3.602,5.105,-0.023
2022/07/06 06:10,0.108,0.788,-0.189,1.606,3.601,5.105,-0.023
2022/07/06 06:20,0.082,0.796,-0.188,1.606,3.602,5.104,-0.023
2022/07/06 06:30,0.085,0.793,-0.174,1.606,3.601,5.104,-0.023
2022/07/06 06:40,0.074,0.791,-0.178,1.609,3.599,5.105,-0.023
2022/07/06 06:50,0.086,0.811,-0.153,1.607,3.601,5.103,-0.023
2022/07/06 07:00,0.096,0.787,-0.135,1.609,3.602,5.105,-0.023
2022/07/06 07:10,0.084,0.826,-0.150,1.605,3.597,5.100,-0.023
2022/07/06 07:20,0.094,0.835,-0.151,1.607,3.598,5.103,-0.022
2022/07/06 07:30,0.090,0.828,-0.128,1.609,3.601,5.104,-0.022
2022/07/06 07:40,0.098,0.805,-0.137,1.612,3.602,5.108,-0.022
2022/07/06 07:50,0.104,0.814,-0.154,1.612,3.604,5.107,-0.022
2022/07/06 08:00,0.102,0.822,-0.115,1.609,3.599,5.104,-0.022
2022/07/06 08:10,0.098,0.810,-0.121,1.611,3.602,5.106,-0.021
2022/07/06 08:20,0.116,0.836,-0.093,1.613,3.604,5.107,-0.021
2022/07/06 08:30,0.105,0.805,-0.054,1.615,3.604,5.109,-0.021
2022/07/06 08:40,0.120,0.811,0.032,1.616,3.603,5.109,-0.021
2022/07/06 08:50,0.140,0.838,0.006,1.614,3.602,5.107,-0.021
2022/07/06 09:00,0.137,0.831,0.126,1.616,3.605,5.108,-0.021
2022/07/06 09:10,0.137,0.833,0.109,1.616,3.604,5.107,-0.021
2022/07/06 09:20,0.154,0.834,0.172,1.617,3.604,5.108,-0.020
2022/07/06 09:30,0.175,0.812,0.220,1.618,3.604,5.109,-0.020
2022/07/06 09:40,0.179,0.840,0.249,1.618,3.604,5.109,-0.020
2022/07/06 09:50,0.182,0.841,0.238,1.619,3.604,5.109,-0.020
2022/07/06 10:00,0.212,0.841,0.314,1.619,3.605,5.108,-0.020
2022/07/06 10:10,0.208,0.816,0.321,1.621,3.607,5.110,-0.020
2022/07/06 10:20,0.209,0.851,0.446,1.620,3.607,5.109,-0.020
2022/07/06 10:30,0.208,0.843,0.343,1.622,3.607,5.111,-0.020
2022/07/06 10:40,0.230,0.826,0.376,1.622,3.604,5.109,-0.020
2022/07/06 10:50,0.236,0.859,0.401,1.623,3.605,5.110,-0.020
2022/07/06 11:00,0.208,0.832,0.377,1.622,3.608,5.110,-0.020
2022/07/06 11:10,0.255,0.864,0.436,1.623,3.606,5.110,-0.020
2022/07/06 11:20,0.239,0.847,0.417,1.622,3.605,5.110,-0.020
2022/07/06 11:30,0.255,0.861,0.433,1.624,3.607,5.110,-0.020
2022/07/06 11:40,0.239,0.867,0.456,1.622,3.606,5.109,-0.020
2022/07/06 11:50,0.238,0.867,0.426,1.623,3.606,5.111,-0.020
2022/07/06 12:00,0.261,0.859,0.485,1.624,3.605,5.111,-0.020
2022/07/06 12:10,0.228,0.862,0.399,1.619,3.602,5.107,-0.020
2022/07/06 12:20,0.243,0.882,0.382,1.621,3.606,5.109,-0.020
2022/07/06 12:30,0.233,0.842,0.310,1.620,3.603,5.108,-0.020
2022/07/06 12:40,0.258,0.904,0.296,1.620,3.604,5.109,-0.020
2022/07/06 12:50,0.256,0.879,0.303,1.620,3.605,5.110,-0.020
2022/07/06 13:00,0.240,0.892,0.314,1.621,3.606,5.111,-0.020
2022/07/06 13:10,0.287,0.884,0.323,1.621,3.607,5.111,-0.020
2022/07/06 13:20,0.264,0.903,0.382,1.620,3.606,5.111,-0.020
2022/07/06 13:30,0.274,0.899,0.347,1.620,3.606,5.111,-0.020
2022/07/06 13:40,0.248,0.902,0.330,1.616,3.602,5.108,-0.020
2022/07/06 13:50,0.267,0.912,0.357,1.617,3.608,5.110,-0.020
2022/07/06 14:00,0.250,0.923,0.325,1.614,3.604,5.108,-0.019
2022/07/06 14:10,0.242,0.909,0.355,1.617,3.606,5.112,-0.019
2022/07/06 14:20,0.291,0.921,0.378,1.615,3.608,5.111,-0.019
2022/07/06 14:30,0.284,0.932,0.339,1.615,3.609,5.111,-0.019
2022/07/06 14:40,0.269,0.932,0.342,1.611,3.607,5.110,-0.019
2022/07/06 14:50,0.284,0.915,0.297,1.611,3.609,5.112,-0.019
2022/07/06 15:00,0.271,0.908,0.290,1.614,3.608,5.115,-0.019
2022/07/06 15:10,0.287,0.933,0.225,1.610,3.608,5.112,-0.019
2022/07/06 15:20,0.261,0.926,0.235,1.608,3.607,5.112,-0.019
2022/07/06 15:30,0.275,0.930,0.196,1.607,3.607,5.113,-0.019
2022/07/06 15:40,0.281,0.940,0.190,1.604,3.605,5.110,-0.020
2022/07/06 15:50,0.278,0.933,0.239,1.601,3.603,5.109,-0.020
2022/07/06 16:00,0.280,0.938,0.255,1.601,3.601,5.110,-0.020
2022/07/06 16:10,0.304,0.927,0.304,1.601,3.604,5.111,-0.020
2022/07/06 16:20,0.269,0.917,0.252,1.599,3.607,5.110,-0.020
2022/07/06 16:30,0.310,0.944,0.142,1.598,3.602,5.111,-0.020
2022/07/06 16:40,0.287,0.947,0.106,1.596,3.603,5.110,-0.020
2022/07/06 16:50,0.279,0.954,0.112,1.596,3.605,5.110,-0.020
2022/07/06 17:00,0.273,0.962,0.106,1.594,3.605,5.109,-0.020
2022/07/06 17:10,0.272,0.957,0.137,1.592,3.602,5.107,-0.020
2022/07/06 17:20,0.271,0.940,0.137,1.591,3.604,5.107,-0.020
2022/07/06 17:30,0.273,0.949,0.106,1.591,3.600,5.108,-0.020
2022/07/06 17:40,0.265,0.946,0.018,1.590,3.600,5.107,-0.020
2022/07/06 17:50,0.296,0.956,-0.018,1.590,3.601,5.108,-0.020
2022/07/06 18:00,0.244,0.955,-0.117,1.589,3.601,5.108,-0.020
2022/07/06 18:10,0.253,0.919,-0.068,1.591,3.602,5.109,-0.020
2022/07/06 18:20,0.252,0.916,-0.118,1.590,3.600,5.108,-0.020
2022/07/06 18:30,0.235,0.950,-0.138,1.588,3.600,5.107,-0.021
2022/07/06 18:40,0.243,0.945,-0.137,1.589,3.599,5.108,-0.021
2022/07/06 18:50,0.231,0.942,-0.154,1.590,3.600,5.108,-0.021
2022/07/06 19:00,0.215,0.922,-0.171,1.590,3.599,5.107,-0.021
2022/07/06 19:10,0.228,0.922,-0.167,1.591,3.603,5.109,-0.021
2022/07/06 19:20,0.241,0.960,-0.176,1.593,3.601,5.110,-0.021
2022/07/06 19:30,0.231,0.931,-0.182,1.588,3.598,5.104,-0.021
2022/07/06 19:40,0.239,0.926,-0.173,1.591,3.599,5.107,-0.021
2022/07/06 19:50,0.218,0.927,-0.182,1.594,3.602,5.109,-0.021
2022/07/06 20:00,0.234,0.912,-0.167,1.592,3.598,5.107,-0.021
2022/07/06 20:10,0.201,0.917,-0.188,1.593,3.597,5.106,-0.022
2022/07/06 20:20,0.205,0.922,-0.206,1.594,3.600,5.107,-0.022
2022/07/06 20:30,0.189,0.922,-0.169,1.595,3.598,5.107,-0.022
2022/07/06 20:40,0.211,0.945,-0.204,1.595,3.597,5.107,-0.022
2022/07/06 20:50,0.191,0.910,-0.202,1.594,3.595,5.104,-0.022
2022/07/06 21:00,0.215,0.927,-0.208,1.597,3.599,5.106,-0.022
2022/07/06 21:10,0.194,0.903,-0.185,1.600,3.599,5.109,-0.022
2022/07/06 21:20,0.211,0.925,-0.139,1.598,3.597,5.107,-0.022
2022/07/06 21:30,0.213,0.919,-0.080,1.598,3.595,5.104,-0.022
2022/07/06 21:40,0.197,0.902,-0.060,1.599,3.596,5.105,-0.022
2022/07/06 21:50,0.184,0.933,-0.087,1.601,3.596,5.106,-0.022
2022/07/06 22:00,0.219,0.935,-0.075,1.600,3.594,5.104,-0.022
2022/07/06 22:10,0.198,0.921,-0.079,1.602,3.596,5.107,-0.022
2022/07/06 22:20,0.178,0.912,-0.078,1.602,3.597,5.106,-0.022
2022/07/06 22:30,0.209,0.901,-0.116,1.604,3.597,5.107,-0.022
2022/07/06 22:40,0.187,0.908,-0.095,1.603,3.596,5.106,-0.022
2022/07/06 22:50,0.186,0.924,-0.070,1.602,3.595,5.104,-0.022
2022/07/06 23:00,0.195,0.921,-0.065,1.604,3.597,5.106,-0.022
2022/07/06 23:10,0.210,0.899,-0.041,1.606,3.596,5.107,-0.022
2022/07/06 23:20,0.205,0.906,-0.070,1.605,3.598,5.105,-0.022
2022/07/06 23:30,0.206,0.913,-0.103,1.606,3.598,5.106,-0.022
2022/07/06 23:40,0.174,0.903,-0.121,1.608,3.598,5.108,-0.022
2022/07/06 23:50,0.182,0.916,-0.095,1.606,3.596,5.105,-0.022
2022/07/07 00:00,0.186,0.906,-0.048,1.605,3.594,5.104,-0.022
2022/07/07 00:10,0.178,0.903,-0.090,1.609,3.598,5.108,-0.022
2022/07/07 00:20,0.196,0.913,-0.100,1.608,3.597,5.106,-0.022
2022/07/07 00:30,0.179,0.927,-0.106,1.607,3.596,5.105,-0.022
2022/07/07 00:40,0.175,0.888,-0.154,1.609,3.596,5.106,-0.022
2022/07/07 00:50,0.169,0.895,-0.176,1.609,3.597,5.107,-0.022
2022/07/07 01:00,0.165,0.915,-0.176,1.607,3.594,5.105,-0.022
2022/07/07 01:10,0.173,0.910,-0.178,1.609,3.598,5.107,-0.022
2022/07/07 01:20,0.153,0.898,-0.143,1.606,3.594,5.104,-0.022
2022/07/07 01:30,0.180,0.890,-0.165,1.607,3.597,5.105,-0.022
2022/07/07 01:40,0.168,0.893,-0.117,1.608,3.596,5.106,-0.022
2022/07/07 01:50,0.157,0.903,-0.130,1.608,3.595,5.106,-0.023
2022/07/07 02:00,0.173,0.903,-0.106,1.608,3.596,5.106,-0.022
2022/07/07 02:10,0.166,0.902,-0.079,1.606,3.595,5.104,-0.022
2022/07/07 02:20,0.158,0.908,-0.073,1.608,3.594,5.106,-0.022
2022/07/07 02:30,0.156,0.901,-0.123,1.606,3.594,5.104,-0.022
2022/07/07 02:40,0.164,0.898,-0.087,1.609,3.600,5.108,-0.023
2022/07/07 02:50,0.163,0.881,-0.120,1.608,3.595,5.106,-0.022
2022/07/07 03:00,0.155,0.897,-0.097,1.607,3.598,5.105,-0.022
2022/07/07 03:10,0.148,0.885,-0.112,1.608,3.598,5.106,-0.023
2022/07/07 03:20,0.147,0.919,-0.107,1.605,3.592,5.102,-0.023
2022/07/07 03:30,0.163,0.888,-0.100,1.606,3.595,5.104,-0.023
2022/07/07 03:40,0.159,0.925,-0.104,1.606,3.596,5.103,-0.023
2022/07/07 03:50,0.159,0.899,-0.123,1.606,3.595,5.104,-0.023
2022/07/07 04:00,0.163,0.889,-0.133,1.605,3.594,5.103,-0.023
2022/07/07 04:10,0.110,0.912,-0.147,1.606,3.597,5.105,-0.023
2022/07/07 04:20,0.138,0.888,-0.106,1.606,3.594,5.104,-0.022
2022/07/07 04:30,0.119,0.892,-0.114,1.606,3.594,5.104,-0.023
2022/07/07 04:40,0.142,0.911,-0.083,1.607,3.597,5.105,-0.023
2022/07/07 04:50,0.143,0.894,-0.065,1.605,3.595,5.104,-0.023
2022/07/07 05:00,0.134,0.898,-0.135,1.604,3.595,5.103,-0.023
2022/07/07 05:10,0.116,0.902,-0.121,1.607,3.597,5.107,-0.023
2022/07/07 05:20,0.155,0.877,-0.087,1.606,3.596,5.105,-0.023
2022/07/07 05:30,0.141,0.896,-0.130,1.605,3.597,5.106,-0.023
2022/07/07 05:40,0.135,0.887,-0.111,1.603,3.594,5.103,-0.023
2022/07/07 05:50,0.156,0.885,-0.121,1.605,3.596,5.106,-0.023
2022/07/07 06:00,0.155,0.893,-0.096,1.604,3.596,5.106,-0.023
2022/07/07 06:10,0.138,0.877,-0.146,1.603,3.594,5.105,-0.023
2022/07/07 06:20,0.140,0.910,-0.108,1.605,3.597,5.106,-0.023
2022/07/07 06:30,0.143,0.914,-0.074,1.601,3.594,5.103,-0.023
2022/07/07 06:40,0.118,0.896,-0.077,1.605,3.595,5.106,-0.023
2022/07/07 06:50,0.123,0.859,-0.105,1.601,3.594,5.103,-0.023
2022/07/07 07:00,0.108,0.893,-0.124,1.603,3.595,5.105,-0.022
2022/07/07 07:10,0.161,0.910,-0.104,1.602,3.593,5.104,-0.022
2022/07/07 07:20,0.131,0.886,-0.123,1.604,3.597,5.107,-0.022
2022/07/07 07:30,0.149,0.890,-0.088,1.602,3.594,5.105,-0.022
2022/07/07 07:40,0.146,0.895,-0.085,1.606,3.598,5.108,-0.022
2022/07/07 07:50,0.140,0.890,-0.051,1.604,3.596,5.106,-0.022
2022/07/07 08:00,0.137,0.915,-0.062,1.602,3.595,5.104,-0.022
2022/07/07 08:10,0.140,0.873,-0.049,1.605,3.596,5.107,-0.022
2022/07/07 08:20,0.144,0.890,-0.027,1.605,3.596,5.107,-0.022
2022/07/07 08:30,0.178,0.919,-0.008,1.605,3.597,5.107,-0.021
2022/07/07 08:40,0.181,0.900,0.159,1.607,3.598,5.109,-0.021
2022/07/07 08:50,0.181,0.899,0.204,1.608,3.599,5.108,-0.021
2022/07/07 09:00,0.226,0.895,0.230,1.608,3.599,5.108,-0.021
2022/07/07 09:10,0.206,0.897,0.256,1.609,3.600,5.109,-0.021
2022/07/07 09:20,0.201,0.921,0.279,1.610,3.602,5.110,-0.020
2022/07/07 09:30,0.247,0.905,0.311,1.611,3.601,5.111,-0.020
2022/07/07 09:40,0.257,0.884,0.302,1.612,3.600,5.111,-0.020
2022/07/07 09:50,0.238,0.913,0.359,1.611,3.598,5.110,-0.020
2022/07/07 10:00,0.237,0.915,0.372,1.612,3.601,5.109,-0.020
2022/07/07 10:10,0.254,0.903,0.382,1.612,3.597,5.110,-0.020
2022/07/07 10:20,0.268,0.939,0.348,1.613,3.597,5.110,-0.020
2022/07/07 10:30,0.245,0.896,0.345,1.613,3.600,5.110,-0.020
2022/07/07 10:40,0.251,0.915,0.345,1.613,3.599,5.110,-0.020
2022/07/07 10:50,0.275,0.932,0.368,1.614,3.600,5.110,-0.020
2022/07/07 11:00,0.270,0.912,0.328,1.617,3.602,5.112,-0.020
2022/07/07 11:10,0.251,0.916,0.308,1.615,3.599,5.110,-0.020
2022/07/07 11:20,0.261,0.901,0.315,1.615,3.600,5.110,-0.020
2022/07/07 11:30,0.274,0.940,0.272,1.613,3.596,5.108,-0.020
2022/07/07 11:40,0.246,0.928,0.249,1.617,3.601,5.112,-0.020
2022/07/07 11:50,0.255,0.936,0.320,1.614,3.598,5.109,-0.020
2022/07/07 12:00,0.232,0.926,0.302,1.614,3.599,5.108,-0.020
2022/07/07 12:10,0.253,0.932,0.352,1.613,3.597,5.107,-0.020
2022/07/07 12:20,0.251,0.935,0.314,1.615,3.597,5.109,-0.020
2022/07/07 12:30,0.282,0.919,0.333,1.616,3.602,5.110,-0.020
2022/07/07 12:40,0.260,0.941,0.277,1.614,3.597,5.107,-0.020
2022/07/07 12:50,0.267,0.923,0.269,1.616,3.601,5.109,-0.020
2022/07/07 13:00,0.284,0.939,0.283,1.614,3.597,5.107,-0.020
2022/07/07 13:10,0.259,0.941,0.267,1.617,3.602,5.110,-0.020
2022/07/07 13:20,0.237,0.958,0.154,1.616,3.598,5.109,-0.020
2022/07/07 13:30,0.280,0.990,0.218,1.618,3.603,5.110,-0.020
2022/07/07 13:40,0.242,0.982,0.257,1.613,3.598,5.108,-0.020
2022/07/07 13:50,0.269,0.971,0.209,1.615,3.599,5.110,-0.020
2022/07/07 14:00,0.263,0.962,0.251,1.615,3.598,5.110,-0.020
2022/07/07 14:10,0.283,0.973,0.235,1.615,3.599,5.111,-0.020
2022/07/07 14:20,0.289,0.947,0.207,1.616,3.601,5.111,-0.020
2022/07/07 14:30,0.282,0.978,0.239,1.614,3.601,5.111,-0.020
2022/07/07 14:40,0.252,0.986,0.227,1.615,3.601,5.111,-0.020
2022/07/07 14:50,0.278,0.984,0.211,1.613,3.598,5.109,-0.020
2022/07/07 15:00,0.260,0.945,0.270,1.613,3.599,5.109,-0.020
2022/07/07 15:10,0.257,0.983,0.250,1.613,3.600,5.110,-0.020
2022/07/07 15:20,0.287,1.000,0.251,1.613,3.599,5.110,-0.020
2022/07/07 15:30,0.284,1.002,0.236,1.610,3.598,5.110,-0.020
2022/07/07 15:40,0.264,0.990,0.201,1.610,3.598,5.110,-0.020
2022/07/07 15:50,0.276,1.008,0.250,1.608,3.597,5.107,-0.020
2022/07/07 16:00,0.303,1.017,0.289,1.607,3.597,5.108,-0.020
2022/07/07 16:10,0.272,0.996,0.209,1.607,3.597,5.110,-0.020
2022/07/07 16:20,0.275,1.015,0.134,1.608,3.600,5.111,-0.020
2022/07/07 16:30,0.293,0.993,0.125,1.606,3.597,5.109,-0.020
2022/07/07 16:40,0.254,1.035,0.167,1.607,3.599,5.111,-0.020
2022/07/07 16:50,0.313,1.018,0.193,1.602,3.596,5.107,-0.020
2022/07/07 17:00,0.302,1.013,0.226,1.603,3.598,5.110,-0.020
2022/07/07 17:10,0.309,1.024,0.223,1.599,3.597,5.107,-0.020
2022/07/07 17:20,0.333,1.025,0.231,1.600,3.597,5.108,-0.020
2022/07/07 17:30,0.298,1.025,0.158,1.601,3.599,5.110,-0.020
2022/07/07 17:40,0.320,1.036,0.130,1.602,3.597,5.111,-0.020
2022/07/07 17:50,0.291,1.010,0.084,1.600,3.597,5.110,-0.020
2022/07/07 18:00,0.281,1.025,0.066,1.599,3.597,5.110,-0.020
2022/07/07 18:10,0.299,1.011,0.031,1.596,3.594,5.108,-0.020
2022/07/07 18:20,0.291,1.013,0.002,1.595,3.594,5.107,-0.020
2022/07/07 18:30,0.274,1.030,0.001,1.599,3.596,5.110,-0.020
2022/07/07 18:40,0.282,1.020,-0.066,1.596,3.590,5.109,-0.020
2022/07/07 18:50,0.291,1.003,-0.043,1.595,3.592,5.107,-0.021
2022/07/07 19:00,0.259,1.005,-0.094,1.595,3.591,5.107,-0.021
2022/07/07 19:10,0.298,1.015,-0.090,1.596,3.591,5.108,-0.021
2022/07/07 19:20,0.263,1.016,-0.164,1.597,3.593,5.109,-0.021
2022/07/07 19:30,0.259,1.022,-0.126,1.595,3.595,5.107,-0.021
2022/07/07 19:40,0.268,1.038,-0.124,1.597,3.595,5.110,-0.021
2022/07/07 19:50,0.244,0.999,-0.138,1.595,3.590,5.107,-0.021
2022/07/07 20:00,0.258,1.019,-0.171,1.596,3.593,5.107,-0.021
2022/07/07 20:10,0.270,1.005,-0.140,1.595,3.591,5.106,-0.021
2022/07/07 20:20,0.254,1.007,-0.119,1.595,3.593,5.105,-0.021
2022/07/07 20:30,0.252,1.000,-0.157,1.596,3.593,5.106,-0.021
2022/07/07 20:40,0.248,0.999,-0.163,1.598,3.592,5.107,-0.022
2022/07/07 20:50,0.222,0.980,-0.143,1.599,3.586,5.106,-0.022
2022/07/07 21:00,0.260,0.992,-0.120,1.598,3.592,5.107,-0.022
2022/07/07 21:10,0.234,1.004,-0.117,1.599,3.589,5.107,-0.022
2022/07/07 21:20,0.235,0.979,-0.069,1.599,3.590,5.106,-0.022
2022/07/07 21:30,0.235,0.983,-0.059,1.598,3.587,5.105,-0.022
2022/07/07 21:40,0.226,0.998,-0.034,1.600,3.590,5.106,-0.022
2022/07/07 21:50,0.239,1.010,-0.036,1.602,3.592,5.107,-0.022
2022/07/07 22:00,0.240,0.984,-0.064,1.602,3.589,5.105,-0.022
2022/07/07 22:10,0.220,0.991,-0.037,1.602,3.589,5.104,-0.022
2022/07/07 22:20,0.232,0.986,-0.016,1.603,3.592,5.105,-0.022
2022/07/07 22:30,0.213,0.989,-0.095,1.604,3.591,5.105,-0.022
2022/07/07 22:40,0.205,1.005,-0.076,1.602,3.588,5.105,-0.022
2022/07/07 22:50,0.226,0.995,-0.111,1.604,3.589,5.104,-0.022
2022/07/07 23:00,0.217,0.998,-0.056,1.605,3.589,5.106,-0.022
2022/07/07 23:10,0.234,0.991,-0.067,1.607,3.587,5.107,-0.022
2022/07/07 23:20,0.207,0.982,-0.057,1.606,3.589,5.105,-0.022
2022/07/07 23:30,0.216,0.961,-0.052,1.605,3.589,5.103,-0.022
2022/07/07 23:40,0.216,1.006,-0.063,1.607,3.589,5.106,-0.022
2022/07/07 23:50,0.233,0.978,-0.065,1.606,3.588,5.103,-0.022
2022/07/08 00:00,0.235,0.994,-0.065,1.606,3.587,5.101,-0.022
2022/07/08 00:10,0.240,0.979,-0.047,1.607,3.586,5.104,-0.022
2022/07/08 00:20,0.200,0.965,-0.074,1.608,3.588,5.103,-0.022
2022/07/08 00:30,0.209,0.983,-0.094,1.607,3.588,5.103,-0.022
2022/07/08 00:40,0.207,0.975,-0.020,1.611,3.590,5.105,-0.022
2022/07/08 00:50,0.216,0.969,-0.099,1.612,3.589,5.106,-0.022
2022/07/08 01:00,0.231,0.978,-0.070,1.612,3.587,5.106,-0.022
2022/07/08 01:10,0.207,0.983,-0.075,1.612,3.589,5.106,-0.022
2022/07/08 01:20,0.211,0.978,-0.079,1.612,3.588,5.105,-0.023
2022/07/08 01:30,0.213,0.966,-0.071,1.610,3.588,5.103,-0.023
2022/07/08 01:40,0.198,0.975,-0.091,1.611,3.589,5.104,-0.023
2022/07/08 01:50,0.223,0.977,-0.109,1.610,3.585,5.103,-0.023
2022/07/08 02:00,0.186,0.972,-0.103,1.612,3.588,5.105,-0.022
2022/07/08 02:10,0.206,0.979,-0.131,1.610,3.587,5.102,-0.023
2022/07/08 02:20,0.184,0.994,-0.148,1.611,3.589,5.104,-0.023
