0,,,,,
DECL,,,,,
2022/01/15 20:50,0.084,0.103,-0.097,1.604,3.553
2022/01/15 21:00,0.091,0.083,-0.027,1.604,3.554
2022/01/15 21:10,0.068,0.116,-0.075,1.602,3.552
2022/01/15 21:20,0.084,0.106,-0.055,1.603,3.551
2022/01/15 21:30,0.090,0.097,-0.089,1.603,3.554
2022/01/15 21:40,0.079,0.101,-0.085,1.600,3.553
2022/01/15 21:50,0.093,0.115,-0.114,1.599,3.554
2022/01/15 22:00,0.074,0.089,-0.061,1.597,3.552
2022/01/15 22:10,0.065,0.101,-0.054,1.596,3.552
2022/01/15 22:20,0.093,0.118,-0.057,1.598,3.554
2022/01/15 22:30,0.076,0.117,-0.057,1.595,3.553
2022/01/15 22:40,0.091,0.104,-0.043,1.594,3.553
2022/01/15 22:50,0.078,0.096,-0.063,1.592,3.552
2022/01/15 23:00,0.074,0.118,-0.035,1.593,3.553
2022/01/15 23:10,0.101,0.098,-0.051,1.589,3.551
2022/01/15 23:20,0.088,0.106,-0.106,1.590,3.553
2022/01/15 23:30,0.082,0.105,-0.075,1.585,3.551
2022/01/15 23:40,0.067,0.105,-0.103,1.585,3.550
2022/01/15 23:50,0.091,0.086,-0.077,1.584,3.549
2022/01/16 00:00,0.078,0.111,-0.071,1.582,3.549
2022/01/16 00:10,0.099,0.117,-0.053,1.582,3.549
2022/01/16 00:20,0.085,0.095,-0.042,1.582,3.547
2022/01/16 00:30,0.086,0.096,-0.058,1.580,3.550
2022/01/16 00:40,0.095,0.109,-0.065,1.581,3.546
2022/01/16 00:50,0.105,0.111,-0.057,1.580,3.548
2022/01/16 01:00,0.101,0.100,-0.029,1.579,3.548
2022/01/16 01:10,0.090,0.112,-0.121,1.578,3.548
2022/01/16 01:20,0.079,0.123,-0.100,1.581,3.548
2022/01/16 01:30,0.101,0.101,-0.135,1.578,3.549
2022/01/16 01:40,0.107,0.113,-0.133,1.579,3.549
2022/01/16 01:50,0.108,0.108,-0.068,1.578,3.548
2022/01/16 02:00,0.104,0.114,-0.121,1.578,3.550
2022/01/16 02:10,0.070,0.138,-0.070,1.581,3.549
2022/01/16 02:20,0.101,0.106,-0.104,1.577,3.547
2022/01/16 02:30,0.088,0.116,-0.077,1.582,3.549
2022/01/16 02:40,0.099,0.135,-0.119,1.578,3.548
2022/01/16 02:50,0.091,0.119,-0.125,1.580,3.548
2022/01/16 03:00,0.077,0.133,-0.125,1.579,3.548
2022/01/16 03:10,0.090,0.122,-0.117,1.579,3.546
2022/01/16 03:20,0.086,0.114,-0.123,1.581,3.546
2022/01/16 03:30,0.070,0.095,-0.132,1.583,3.549
2022/01/16 03:40,0.094,0.117,-0.107,1.583,3.547
2022/01/16 03:50,0.083,0.139,-0.093,1.585,3.549
2022/01/16 04:00,0.077,0.089,-0.092,1.585,3.546
2022/01/16 04:10,0.076,0.105,-0.118,1.585,3.549
2022/01/16 04:20,0.070,0.120,-0.125,1.585,3.547
2022/01/16 04:30,0.085,0.109,-0.137,1.586,3.547
2022/01/16 04:40,0.099,0.136,-0.064,1.591,3.547
2022/01/16 04:50,0.075,0.148,-0.130,1.587,3.546
2022/01/16 05:00,0.075,0.139,-0.097,1.588,3.546
2022/01/16 05:10,0.071,0.128,-0.132,1.590,3.547
2022/01/16 05:20,0.073,0.128,-0.137,1.590,3.543
2022/01/16 05:30,0.077,0.092,-0.155,1.591,3.549
2022/01/16 05:40,0.082,0.137,-0.141,1.592,3.548
2022/01/16 05:50,0.077,0.114,-0.112,1.594,3.546
2022/01/16 06:00,0.089,0.108,-0.122,1.596,3.550
2022/01/16 06:10,0.093,0.124,-0.109,1.594,3.545
2022/01/16 06:20,0.082,0.117,-0.109,1.595,3.549
2022/01/16 06:30,0.085,0.126,-0.112,1.597,3.547
2022/01/16 06:40,0.098,0.125,-0.108,1.597,3.548
2022/01/16 06:50,0.078,0.137,-0.091,1.598,3.550
2022/01/16 07:00,0.095,0.116,-0.115,1.595,3.546
2022/01/16 07:10,0.065,0.120,-0.090,1.596,3.547
2022/01/16 07:20,0.070,0.122,-0.109,1.599,3.549
2022/01/16 07:30,0.073,0.115,-0.085,1.598,3.548
2022/01/16 07:40,0.056,0.095,-0.076,1.599,3.547
2022/01/16 07:50,0.085,0.110,-0.056,1.600,3.548
2022/01/16 08:00,0.076,0.111,-0.055,1.598,3.548
2022/01/16 08:10,0.072,0.135,-0.041,1.594,3.544
2022/01/16 08:20,0.078,0.100,-0.068,1.598,3.547
2022/01/16 08:30,0.074,0.125,-0.058,1.600,3.550
2022/01/16 08:40,0.086,0.126,-0.028,1.600,3.548
2022/01/16 08:50,0.088,0.129,-0.089,1.598,3.547
2022/01/16 09:00,0.075,0.129,-0.036,1.598,3.546
2022/01/16 09:10,0.071,0.135,-0.045,1.600,3.548
2022/01/16 09:20,0.079,0.109,-0.011,1.599,3.548
2022/01/16 09:30,0.082,0.118,0.035,1.599,3.550
2022/01/16 09:40,0.058,0.112,0.019,1.600,3.550
2022/01/16 09:50,0.066,0.093,-0.022,1.602,3.551
2022/01/16 10:00,0.078,0.105,0.013,1.598,3.549
2022/01/16 10:10,0.094,0.103,-0.034,1.599,3.549
2022/01/16 10:20,0.079,0.104,0.036,1.600,3.553
2022/01/16 10:30,0.077,0.119,0.064,1.599,3.551
2022/01/16 10:40,0.077,0.113,0.065,1.599,3.551
2022/01/16 10:50,0.079,0.096,0.117,1.599,3.552
2022/01/16 11:00,0.092,0.081,0.149,1.601,3.555
2022/01/16 11:10,0.109,0.106,0.253,1.601,3.555
2022/01/16 11:20,0.108,0.082,0.297,1.599,3.553
2022/01/16 11:30,0.087,0.052,0.321,1.600,3.557
2022/01/16 11:40,0.106,0.069,0.325,1.599,3.557
2022/01/16 11:50,0.099,0.100,0.301,1.601,3.556
2022/01/16 12:00,0.084,0.067,0.255,1.598,3.553
2022/01/16 12:10,0.068,0.121,0.255,1.597,3.552
2022/01/16 12:20,0.100,0.085,0.186,1.600,3.553
2022/01/16 12:30,0.097,0.110,0.214,1.597,3.551
2022/01/16 12:40,0.085,0.088,0.147,1.599,3.553
2022/01/16 12:50,0.083,0.072,0.224,1.600,3.554
2022/01/16 13:00,0.103,0.098,0.207,1.601,3.554
2022/01/16 13:10,0.090,0.085,0.249,1.600,3.553
2022/01/16 13:20,0.106,0.076,0.234,1.600,3.553
2022/01/16 13:30,0.082,0.077,0.245,1.601,3.553
2022/01/16 13:40,0.107,0.098,0.288,1.601,3.556
2022/01/16 13:50,0.128,0.072,0.304,1.600,3.554
2022/01/16 14:00,0.101,0.081,0.298,1.604,3.557
2022/01/16 14:10,0.092,0.105,0.333,1.603,3.555
2022/01/16 14:20,0.099,0.089,0.346,1.604,3.557
2022/01/16 14:30,0.119,0.074,0.353,1.603,3.556
2022/01/16 14:40,0.097,0.081,0.322,1.606,3.558
2022/01/16 14:50,0.117,0.081,0.256,1.605,3.554
2022/01/16 15:00,0.105,0.100,0.245,1.607,3.557
2022/01/16 15:10,0.115,0.102,0.274,1.609,3.557
2022/01/16 15:20,0.125,0.087,0.231,1.609,3.556
2022/01/16 15:30,0.122,0.088,0.203,1.606,3.551
2022/01/16 15:40,0.092,0.101,0.167,1.608,3.550
2022/01/16 15:50,0.130,0.077,0.134,1.610,3.553
2022/01/16 16:00,0.134,0.081,0.130,1.609,3.549
2022/01/16 16:10,0.101,0.103,0.124,1.610,3.552
2022/01/16 16:20,0.107,0.107,0.114,1.610,3.549
2022/01/16 16:30,0.157,0.091,0.130,1.614,3.551
2022/01/16 16:40,0.110,0.097,0.125,1.613,3.551
2022/01/16 16:50,0.121,0.089,0.091,1.615,3.552
2022/01/16 17:00,0.148,0.098,0.105,1.610,3.548
2022/01/16 17:10,0.132,0.081,0.088,1.614,3.553
2022/01/16 17:20,0.124,0.114,0.067,1.615,3.553
2022/01/16 17:30,0.100,0.098,0.074,1.615,3.553
2022/01/16 17:40,0.121,0.094,0.086,1.613,3.551
2022/01/16 17:50,0.129,0.114,0.076,1.616,3.549
2022/01/16 18:00,0.124,0.139,0.055,1.614,3.548
2022/01/16 18:10,0.123,0.105,0.087,1.616,3.551
2022/01/16 18:20,0.119,0.112,0.086,1.614,3.548
2022/01/16 18:30,0.140,0.090,0.050,1.616,3.550
2022/01/16 18:40,0.130,0.108,0.064,1.615,3.549
2022/01/16 18:50,0.149,0.114,0.018,1.614,3.549
2022/01/16 19:00,0.117,0.088,-0.006,1.614,3.550
2022/01/16 19:10,0.119,0.121,0.041,1.614,3.550
2022/01/16 19:20,0.129,0.104,0.034,1.615,3.550
2022/01/16 19:30,0.129,0.109,0.034,1.615,3.549
2022/01/16 19:40,0.129,0.112,0.014,1.613,3.550
2022/01/16 19:50,0.123,0.106,-0.010,1.613,3.551
2022/01/16 20:00,0.146,0.109,0.008,1.615,3.553
2022/01/16 20:10,0.141,0.130,-0.027,1.610,3.549
2022/01/16 20:20,0.121,0.123,0.013,1.609,3.548
2022/01/16 20:30,0.137,0.114,-0.012,1.611,3.552
2022/01/16 20:40,0.109,0.106,0.016,1.608,3.548
2022/01/16 20:50,0.125,0.108,0.049,1.606,3.546
2022/01/16 21:00,0.140,0.111,-0.014,1.606,3.548
2022/01/16 21:10,0.128,0.091,-0.026,1.609,3.552
2022/01/16 21:20,0.122,0.114,-0.022,1.605,3.547
2022/01/16 21:30,0.136,0.109,-0.016,1.602,3.547
2022/01/16 21:40,0.116,0.106,0.003,1.605,3.550
2022/01/16 21:50,0.120,0.109,0.014,1.604,3.548
2022/01/16 22:00,0.116,0.106,0.033,1.601,3.548
2022/01/16 22:10,0.131,0.129,0.002,1.600,3.550
2022/01/16 22:20,0.126,0.125,0.000,1.600,3.548
2022/01/16 22:30,0.116,0.102,-0.012,1.600,3.549
2022/01/16 22:40,0.140,0.121,-0.006,1.599,3.549
2022/01/16 22:50,0.101,0.154,-0.018,1.598,3.546
2022/01/16 23:00,0.103,0.101,-0.020,1.598,3.548
2022/01/16 23:10,0.116,0.130,-0.007,1.595,3.546
2022/01/16 23:20,0.116,0.112,-0.053,1.592,3.546
2022/01/16 23:30,0.111,0.101,-0.020,1.594,3.549
2022/01/16 23:40,0.133,0.105,0.001,1.591,3.548
2022/01/16 23:50,0.119,0.106,-0.016,1.589,3.548
2022/01/17 00:00,0.092,0.122,-0.033,1.589,3.547
2022/01/17 00:10,0.114,0.142,-0.009,1.584,3.545
2022/01/17 00:20,0.112,0.121,-0.017,1.587,3.548
2022/01/17 00:30,0.100,0.119,-0.001,1.582,3.543
2022/01/17 00:40,0.089,0.141,0.007,1.583,3.546
2022/01/17 00:50,0.100,0.112,-0.048,1.582,3.547
2022/01/17 01:00,0.097,0.128,-0.079,1.581,3.543
2022/01/17 01:10,0.107,0.111,-0.079,1.581,3.546
2022/01/17 01:20,0.093,0.160,-0.066,1.578,3.545
2022/01/17 01:30,0.086,0.124,-0.083,1.580,3.545
2022/01/17 01:40,0.113,0.118,-0.065,1.578,3.545
2022/01/17 01:50,0.071,0.136,-0.026,1.578,3.545
2022/01/17 02:00,0.086,0.140,-0.029,1.576,3.543
2022/01/17 02:10,0.088,0.129,-0.017,1.576,3.544
2022/01/17 02:20,0.060,0.131,-0.048,1.576,3.544
2022/01/17 02:30,0.081,0.124,-0.023,1.578,3.547
2022/01/17 02:40,0.086,0.110,0.012,1.579,3.546
2022/01/17 02:50,0.097,0.135,-0.017,1.580,3.547
2022/01/17 03:00,0.100,0.131,-0.048,1.579,3.544
2022/01/17 03:10,0.091,0.135,-0.042,1.578,3.541
2022/01/17 03:20,0.076,0.146,-0.018,1.581,3.544
2022/01/17 03:30,0.091,0.161,-0.047,1.581,3.545
2022/01/17 03:40,0.074,0.125,-0.023,1.582,3.547
2022/01/17 03:50,0.063,0.102,-0.014,1.581,3.543
2022/01/17 04:00,0.064,0.112,-0.038,1.586,3.545
2022/01/17 04:10,0.080,0.120,-0.059,1.584,3.544
2022/01/17 04:20,0.074,0.124,-0.054,1.588,3.546
2022/01/17 04:30,0.099,0.138,-0.028,1.587,3.546
2022/01/17 04:40,0.079,0.109,0.011,1.588,3.546
2022/01/17 04:50,0.088,0.118,-0.030,1.591,3.544
2022/01/17 05:00,0.073,0.130,-0.020,1.591,3.545
2022/01/17 05:10,0.064,0.144,0.002,1.592,3.545
2022/01/17 05:20,0.091,0.103,-0.050,1.591,3.546
2022/01/17 05:30,0.075,0.127,0.022,1.593,3.544
2022/01/17 05:40,0.071,0.132,-0.003,1.595,3.544
2022/01/17 05:50,0.084,0.108,-0.043,1.597,3.546
2022/01/17 06:00,0.085,0.112,-0.039,1.599,3.546
2022/01/17 06:10,0.062,0.118,-0.055,1.599,3.546
2022/01/17 06:20,0.048,0.133,-0.032,1.597,3.543
2022/01/17 06:30,0.041,0.139,-0.049,1.598,3.544
2022/01/17 06:40,0.071,0.121,-0.054,1.601,3.543
2022/01/17 06:50,0.050,0.118,-0.057,1.600,3.544
2022/01/17 07:00,0.082,0.138,-0.018,1.603,3.546
2022/01/17 07:10,0.079,0.101,-0.033,1.602,3.548
2022/01/17 07:20,0.054,0.121,-0.032,1.599,3.542
2022/01/17 07:30,0.079,0.116,0.012,1.604,3.547
2022/01/17 07:40,0.065,0.092,0.021,1.601,3.542
2022/01/17 07:50,0.056,0.096,-0.024,1.605,3.548
2022/01/17 08:00,0.060,0.107,-0.020,1.602,3.545
2022/01/17 08:10,0.058,0.097,-0.013,1.603,3.544
2022/01/17 08:20,0.063,0.121,0.040,1.602,3.539
2022/01/17 08:30,0.068,0.103,-0.015,1.601,3.546
2022/01/17 08:40,0.053,0.127,-0.021,1.606,3.545
2022/01/17 08:50,0.088,0.128,-0.019,1.606,3.544
2022/01/17 09:00,0.059,0.112,0.055,1.607,3.550
2022/01/17 09:10,0.070,0.115,0.005,1.602,3.546
2022/01/17 09:20,0.055,0.140,0.032,1.601,3.542
2022/01/17 09:30,0.050,0.094,0.061,1.602,3.546
2022/01/17 09:40,0.075,0.099,0.057,1.602,3.548
2022/01/17 09:50,0.040,0.103,0.018,1.605,3.547
2022/01/17 10:00,0.075,0.103,0.028,1.601,3.544
2022/01/17 10:10,0.047,0.108,0.056,1.601,3.546
2022/01/17 10:20,0.048,0.083,0.063,1.604,3.546
2022/01/17 10:30,0.065,0.093,0.045,1.602,3.546
2022/01/17 10:40,0.055,0.096,0.002,1.602,3.545
2022/01/17 10:50,0.065,0.105,0.046,1.604,3.547
2022/01/17 11:00,0.076,0.114,0.026,1.602,3.547
2022/01/17 11:10,0.052,0.102,0.017,1.599,3.546
2022/01/17 11:20,0.082,0.102,0.094,1.600,3.545
2022/01/17 11:30,0.072,0.110,0.047,1.601,3.548
2022/01/17 11:40,0.082,0.113,0.021,1.599,3.546
2022/01/17 11:50,0.063,0.117,0.023,1.601,3.548
2022/01/17 12:00,0.048,0.097,-0.004,1.600,3.549
2022/01/17 12:10,0.060,0.099,0.030,1.599,3.545
2022/01/17 12:20,0.040,0.094,0.024,1.603,3.549
2022/01/17 12:30,0.053,0.106,0.036,1.598,3.546
2022/01/17 12:40,0.061,0.098,0.039,1.599,3.544
2022/01/17 12:50,0.046,0.107,0.091,1.603,3.547
2022/01/17 13:00,0.057,0.130,0.064,1.597,3.546
2022/01/17 13:10,0.055,0.101,0.076,1.599,3.548
2022/01/17 13:20,0.063,0.107,0.057,1.600,3.546
2022/01/17 13:30,0.061,0.101,0.048,1.599,3.548
2022/01/17 13:40,0.063,0.106,0.051,1.602,3.549
2022/01/17 13:50,0.053,0.105,0.039,1.600,3.545
2022/01/17 14:00,0.051,0.097,0.029,1.601,3.545
2022/01/17 14:10,0.045,0.095,0.006,1.602,3.547
2022/01/17 14:20,0.068,0.095,-0.007,1.601,3.547
2022/01/17 14:30,0.066,0.114,0.047,1.601,3.544
2022/01/17 14:40,0.090,0.087,0.031,1.604,3.547
2022/01/17 14:50,0.061,0.104,0.038,1.603,3.545
2022/01/17 15:00,0.062,0.114,0.044,1.602,3.544
2022/01/17 15:10,0.083,0.106,0.014,1.604,3.547
2022/01/17 15:20,0.061,0.099,0.045,1.605,3.546
2022/01/17 15:30,0.081,0.107,0.014,1.608,3.546
2022/01/17 15:40,0.033,0.097,-0.002,1.609,3.549
2022/01/17 15:50,0.077,0.099,-0.020,1.609,3.548
2022/01/17 16:00,0.042,0.104,0.011,1.607,3.545
2022/01/17 16:10,0.045,0.098,-0.005,1.608,3.547
2022/01/17 16:20,0.089,0.103,0.043,1.611,3.546
2022/01/17 16:30,0.066,0.107,0.043,1.610,3.544
2022/01/17 16:40,0.055,0.088,0.005,1.615,3.549
2022/01/17 16:50,0.054,0.103,0.034,1.613,3.546
2022/01/17 17:00,0.058,0.106,0.014,1.616,3.547
2022/01/17 17:10,0.042,0.091,0.008,1.615,3.547
2022/01/17 17:20,0.052,0.100,0.019,1.620,3.551
2022/01/17 17:30,0.079,0.108,0.012,1.616,3.545
2022/01/17 17:40,0.081,0.090,0.048,1.616,3.546
2022/01/17 17:50,0.077,0.107,0.012,1.617,3.546
2022/01/17 18:00,0.040,0.108,-0.002,1.617,3.546
2022/01/17 18:10,0.033,0.086,-0.030,1.621,3.548
2022/01/17 18:20,0.036,0.106,-0.003,1.621,3.547
2022/01/17 18:30,0.056,0.087,0.006,1.621,3.549
2022/01/17 18:40,0.028,0.072,-0.006,1.626,3.551
2022/01/17 18:50,0.034,0.057,-0.005,1.622,3.549
2022/01/17 19:00,-0.009,0.081,-0.003,1.622,3.549
2022/01/17 19:10,0.003,0.068,-0.032,1.626,3.552
2022/01/17 19:20,-0.006,0.058,-0.022,1.620,3.546
2022/01/17 19:30,0.006,0.074,-0.015,1.624,3.548
2022/01/17 19:40,-0.038,0.068,-0.003,1.624,3.548
2022/01/17 19:50,-0.023,0.071,0.010,1.618,3.547
2022/01/17 20:00,-0.015,0.064,-0.018,1.621,3.545
2022/01/17 20:10,-0.045,0.073,0.005,1.619,3.547
2022/01/17 20:20,-0.039,0.082,-0.025,1.621,3.548
2022/01/17 20:30,-0.061,0.060,-0.015,1.617,3.545
2022/01/17 20:40,-0.063,0.062,-0.018,1.620,3.547
2022/01/17 20:50,-0.082,0.063,-0.071,1.619,3.547
2022/01/17 21:00,-0.079,0.062,-0.005,1.617,3.547
2022/01/17 21:10,-0.102,0.081,0.003,1.619,3.549
2022/01/17 21:20,-0.094,0.062,0.000,1.617,3.548
2022/01/17 21:30,-0.078,0.062,-0.024,1.615,3.548
2022/01/17 21:40,-0.098,0.072,-0.001,1.615,3.550
2022/01/17 21:50,-0.094,0.046,-0.031,1.613,3.549
2022/01/17 22:00,-0.102,0.050,-0.053,1.615,3.550
2022/01/17 22:10,-0.119,0.052,-0.009,1.612,3.551
2022/01/17 22:20,-0.108,0.036,0.007,1.611,3.549
2022/01/17 22:30,-0.136,0.064,-0.057,1.610,3.549
2022/01/17 22:40,-0.120,0.057,-0.033,1.610,3.549
2022/01/17 22:50,-0.122,0.053,-0.063,1.611,3.550
2022/01/17 23:00,-0.137,0.051,-0.034,1.609,3.548
2022/01/17 23:10,-0.144,0.075,-0.045,1.610,3.549
2022/01/17 23:20,-0.137,0.047,-0.042,1.609,3.553
2022/01/17 23:30,-0.137,0.062,-0.040,1.606,3.549
2022/01/17 23:40,-0.129,0.026,-0.066,1.602,3.549
2022/01/17 23:50,-0.125,0.044,-0.029,1.603,3.549
2022/01/18 00:00,-0.128,0.047,-0.033,1.604,3.553
2022/01/18 00:10,-0.118,0.065,-0.031,1.602,3.550
2022/01/18 00:20,-0.111,0.042,-0.059,1.601,3.551
2022/01/18 00:30,-0.113,0.058,-0.039,1.599,3.548
2022/01/18 00:40,-0.135,0.043,-0.021,1.598,3.549
2022/01/18 00:50,-0.126,0.047,-0.043,1.597,3.550
2022/01/18 01:00,-0.122,0.053,-0.087,1.595,3.549
2022/01/18 01:10,-0.136,0.072,-0.043,1.596,3.550
2022/01/18 01:20,-0.112,0.037,-0.083,1.595,3.550
2022/01/18 01:30,-0.134,0.075,-0.093,1.595,3.549
2022/01/18 01:40,-0.132,0.056,-0.093,1.593,3.549
2022/01/18 01:50,-0.129,0.045,-0.085,1.591,3.551
2022/01/18 02:00,-0.122,0.057,-0.069,1.592,3.549
2022/01/18 02:10,-0.115,0.044,-0.054,1.591,3.549
2022/01/18 02:20,-0.107,0.058,-0.064,1.592,3.549
2022/01/18 02:30,-0.128,0.063,-0.104,1.589,3.549
2022/01/18 02:40,-0.119,0.075,-0.070,1.591,3.550
2022/01/18 02:50,-0.099,0.046,-0.096,1.588,3.546
2022/01/18 03:00,-0.125,0.056,-0.013,1.592,3.552
2022/01/18 03:10,-0.139,0.053,0.000,1.589,3.548
2022/01/18 03:20,-0.090,0.048,-0.048,1.595,3.553
2022/01/18 03:30,-0.115,0.048,-0.092,1.594,3.551
2022/01/18 03:40,-0.133,0.037,-0.059,1.591,3.548
2022/01/18 03:50,-0.113,0.049,-0.027,1.593,3.551
2022/01/18 04:00,-0.126,0.062,-0.063,1.596,3.549
2022/01/18 04:10,-0.108,0.018,-0.065,1.595,3.551
2022/01/18 04:20,-0.117,0.043,-0.086,1.597,3.549
2022/01/18 04:30,-0.108,0.043,-0.071,1.597,3.551
2022/01/18 04:40,-0.100,0.056,-0.072,1.601,3.554
2022/01/18 04:50,-0.123,0.060,-0.065,1.600,3.550
2022/01/18 05:00,-0.121,0.035,-0.082,1.598,3.550
2022/01/18 05:10,-0.107,0.050,-0.030,1.604,3.549
2022/01/18 05:20,-0.101,0.056,-0.053,1.603,3.552
2022/01/18 05:30,-0.109,0.034,-0.102,1.606,3.552
2022/01/18 05:40,-0.113,0.035,-0.086,1.606,3.549
2022/01/18 05:50,-0.124,0.025,-0.092,1.609,3.553
2022/01/18 06:00,-0.130,0.037,-0.083,1.611,3.553
2022/01/18 06:10,-0.101,0.016,-0.058,1.613,3.552
2022/01/18 06:20,-0.121,0.001,-0.076,1.613,3.553
2022/01/18 06:30,-0.108,0.028,-0.070,1.612,3.554
2022/01/18 06:40,-0.142,0.024,-0.069,1.618,3.558
2022/01/18 06:50,-0.111,0.025,-0.061,1.617,3.556
2022/01/18 07:00,-0.129,0.027,-0.062,1.621,3.557
2022/01/18 07:10,-0.101,0.000,-0.085,1.623,3.559
2022/01/18 07:20,-0.124,0.031,-0.079,1.621,3.555
2022/01/18 07:30,-0.126,0.008,-0.023,1.623,3.558
2022/01/18 07:40,-0.099,0.018,-0.045,1.624,3.559
2022/01/18 07:50,-0.097,0.024,-0.058,1.626,3.559
2022/01/18 08:00,-0.117,0.023,-0.045,1.628,3.561
2022/01/18 08:10,-0.112,0.027,-0.084,1.631,3.560
2022/01/18 08:20,-0.095,0.019,-0.069,1.628,3.561
2022/01/18 08:30,-0.108,0.019,-0.078,1.628,3.558
2022/01/18 08:40,-0.075,0.013,-0.062,1.630,3.560
2022/01/18 08:50,-0.090,0.027,-0.066,1.634,3.562
2022/01/18 09:00,-0.095,0.027,-0.065,1.631,3.562
2022/01/18 09:10,-0.093,0.010,-0.034,1.631,3.561
2022/01/18 09:20,-0.093,0.009,-0.025,1.630,3.560
2022/01/18 09:30,-0.081,-0.005,-0.031,1.631,3.560
2022/01/18 09:40,-0.092,0.044,-0.026,1.632,3.561
2022/01/18 09:50,-0.087,0.033,-0.020,1.636,3.564
2022/01/18 10:00,-0.080,0.025,-0.025,1.632,3.561
2022/01/18 10:10,-0.100,0.011,-0.034,1.633,3.562
2022/01/18 10:20,-0.064,0.024,-0.025,1.630,3.561
2022/01/18 10:30,-0.093,0.016,-0.041,1.637,3.566
2022/01/18 10:40,-0.074,0.015,-0.043,1.635,3.564
2022/01/18 10:50,-0.062,0.018,-0.008,1.635,3.564
2022/01/18 11:00,-0.087,0.005,-0.057,1.634,3.566
2022/01/18 11:10,-0.052,0.004,-0.063,1.631,3.565
2022/01/18 11:20,-0.088,0.005,-0.080,1.632,3.565
2022/01/18 11:30,-0.100,-0.008,-0.048,1.631,3.566
2022/01/18 11:40,-0.081,0.024,-0.054,1.634,3.567
2022/01/18 11:50,-0.103,-0.003,-0.080,1.631,3.567
2022/01/18 12:00,-0.086,0.002,-0.026,1.632,3.568
2022/01/18 12:10,-0.098,0.033,-0.053,1.632,3.567
2022/01/18 12:20,-0.108,0.023,-0.011,1.632,3.570
2022/01/18 12:30,-0.063,0.027,-0.045,1.628,3.566
2022/01/18 12:40,-0.100,-0.003,-0.070,1.627,3.566
2022/01/18 12:50,-0.091,0.010,-0.059,1.626,3.567
2022/01/18 13:00,-0.108,0.036,-0.040,1.626,3.566
2022/01/18 13:10,-0.102,0.013,-0.045,1.626,3.569
2022/01/18 13:20,-0.099,0.005,-0.035,1.625,3.567
2022/01/18 13:30,-0.074,0.034,-0.060,1.627,3.566
2022/01/18 13:40,-0.083,0.021,-0.062,1.629,3.568
2022/01/18 13:50,-0.061,0.002,-0.073,1.627,3.568
2022/01/18 14:00,-0.082,0.025,-0.034,1.625,3.568
2022/01/18 14:10,-0.076,0.006,-0.045,1.630,3.571
2022/01/18 14:20,-0.064,0.029,-0.076,1.629,3.568
2022/01/18 14:30,-0.059,0.019,-0.040,1.631,3.570
2022/01/18 14:40,-0.067,0.010,-0.007,1.634,3.569
2022/01/18 14:50,-0.066,0.037,-0.065,1.633,3.568
2022/01/18 15:00,-0.046,0.027,-0.081,1.636,3.573
2022/01/18 15:10,-0.064,0.045,-0.039,1.635,3.568
2022/01/18 15:20,-0.055,0.016,-0.055,1.636,3.570
2022/01/18 15:30,-0.040,0.041,-0.092,1.639,3.570
2022/01/18 15:40,-0.077,0.053,-0.031,1.639,3.569
2022/01/18 15:50,-0.037,0.039,-0.028,1.639,3.569
2022/01/18 16:00,-0.033,0.020,-0.092,1.644,3.571
2022/01/18 16:10,-0.068,0.057,-0.060,1.645,3.571
2022/01/18 16:20,-0.053,0.053,-0.069,1.649,3.571
2022/01/18 16:30,-0.058,0.043,-0.059,1.649,3.572
2022/01/18 16:40,-0.055,0.036,-0.088,1.650,3.574
2022/01/18 16:50,-0.068,0.041,-0.065,1.650,3.572
2022/01/18 17:00,-0.038,0.010,-0.107,1.651,3.571
2022/01/18 17:10,-0.045,0.034,-0.078,1.656,3.574
2022/01/18 17:20,-0.036,0.022,-0.091,1.654,3.572
2022/01/18 17:30,-0.066,0.038,-0.075,1.656,3.575
2022/01/18 17:40,-0.070,0.030,-0.086,1.655,3.570
2022/01/18 17:50,-0.101,0.020,-0.107,1.659,3.573
2022/01/18 18:00,-0.075,0.051,-0.069,1.656,3.571
2022/01/18 18:10,-0.093,0.048,-0.105,1.657,3.573
2022/01/18 18:20,-0.039,0.047,-0.079,1.660,3.572
2022/01/18 18:30,-0.071,0.050,-0.084,1.660,3.573
2022/01/18 18:40,-0.074,0.049,-0.128,1.664,3.576
2022/01/18 18:50,-0.071,0.053,-0.112,1.659,3.574
2022/01/18 19:00,-0.055,0.065,-0.074,1.658,3.575
2022/01/18 19:10,-0.073,0.052,-0.078,1.658,3.576
2022/01/18 19:20,-0.049,0.030,-0.087,1.653,3.572
2022/01/18 19:30,-0.072,0.037,-0.131,1.650,3.573
2022/01/18 19:40,-0.075,0.034,-0.058,1.651,3.575
2022/01/18 19:50,-0.067,0.033,-0.084,1.646,3.574
2022/01/18 20:00,-0.067,0.049,-0.104,1.649,3.577
2022/01/18 20:10,-0.049,0.031,-0.108,1.642,3.575
2022/01/18 20:20,-0.063,0.035,-0.093,1.638,3.573
2022/01/18 20:30,-0.076,0.041,-0.067,1.637,3.573
2022/01/18 20:40,-0.066,0.027,-0.083,1.638,3.573
2022/01/18 20:50,-0.054,0.034,-0.081,1.640,3.575
2022/01/18 21:00,-0.060,0.040,-0.124,1.641,3.576
2022/01/18 21:10,-0.056,0.036,-0.102,1.638,3.573
2022/01/18 21:20,-0.079,0.045,-0.083,1.640,3.575
