0,,,,,
DECL,,,,,
2021/11/16 04:48,0.117,0.078,0.095,1.617,3.619
2021/11/16 04:58,0.132,0.049,0.086,1.614,3.615
2021/11/16 05:08,0.134,0.046,0.119,1.617,3.616
2021/11/16 05:18,0.120,0.060,0.136,1.617,3.618
2021/11/16 05:28,0.142,0.037,0.121,1.616,3.618
2021/11/16 05:38,0.139,0.049,0.154,1.617,3.615
2021/11/16 05:48,0.170,0.054,0.162,1.614,3.616
2021/11/16 05:58,0.136,0.058,0.153,1.618,3.618
2021/11/16 06:08,0.140,0.057,0.156,1.615,3.614
2021/11/16 06:18,0.132,0.047,0.121,1.616,3.617
2021/11/16 06:28,0.146,0.038,0.109,1.619,3.618
2021/11/16 06:38,0.128,0.049,0.155,1.617,3.617
2021/11/16 06:48,0.121,0.046,0.110,1.617,3.616
2021/11/16 06:58,0.140,0.071,0.119,1.617,3.618
2021/11/16 07:08,0.142,0.062,0.123,1.617,3.618
2021/11/16 07:18,0.126,0.032,0.151,1.616,3.617
2021/11/16 07:28,0.109,0.057,0.145,1.615,3.618
2021/11/16 07:38,0.138,0.046,0.119,1.617,3.618
2021/11/16 07:48,0.128,0.060,0.149,1.614,3.619
2021/11/16 07:58,0.163,0.052,0.136,1.612,3.616
2021/11/16 08:08,0.133,0.056,0.119,1.615,3.618
2021/11/16 08:18,0.129,0.070,0.164,1.610,3.617
2021/11/16 08:28,0.143,0.032,0.162,1.614,3.618
2021/11/16 08:38,0.156,0.043,0.167,1.612,3.619
2021/11/16 08:48,0.150,0.055,0.176,1.613,3.619
2021/11/16 08:58,0.149,0.043,0.183,1.611,3.619
2021/11/16 09:08,0.154,0.054,0.205,1.612,3.620
2021/11/16 09:18,0.125,0.038,0.234,1.610,3.617
2021/11/16 09:28,0.157,0.040,0.200,1.608,3.618
2021/11/16 09:38,0.140,0.039,0.254,1.607,3.619
2021/11/16 09:48,0.157,0.040,0.263,1.607,3.618
2021/11/16 09:58,0.147,0.035,0.281,1.607,3.621
2021/11/16 10:08,0.157,0.047,0.295,1.606,3.620
2021/11/16 10:18,0.152,0.033,0.302,1.603,3.619
2021/11/16 10:28,0.170,0.024,0.344,1.605,3.622
2021/11/16 10:38,0.146,0.040,0.328,1.602,3.618
2021/11/16 10:48,0.147,0.024,0.358,1.603,3.621
2021/11/16 10:58,0.125,0.012,0.385,1.601,3.621
2021/11/16 11:08,0.157,0.034,0.404,1.601,3.621
2021/11/16 11:18,0.178,0.027,0.416,1.600,3.621
2021/11/16 11:28,0.140,0.022,0.423,1.598,3.620
2021/11/16 11:38,0.163,-0.002,0.502,1.599,3.620
2021/11/16 11:48,0.160,0.000,0.492,1.597,3.621
2021/11/16 11:58,0.148,0.010,0.498,1.598,3.620
2021/11/16 12:08,0.151,0.023,0.499,1.602,3.625
2021/11/16 12:18,0.172,0.002,0.515,1.600,3.622
2021/11/16 12:28,0.154,0.016,0.518,1.602,3.626
2021/11/16 12:38,0.161,0.009,0.510,1.603,3.624
2021/11/16 12:48,0.173,0.000,0.529,1.599,3.621
2021/11/16 12:58,0.179,0.010,0.504,1.602,3.622
2021/11/16 13:08,0.179,0.005,0.530,1.600,3.620
2021/11/16 13:18,0.188,-0.001,0.534,1.602,3.623
2021/11/16 13:28,0.186,0.003,0.537,1.603,3.622
2021/11/16 13:38,0.198,0.037,0.588,1.601,3.619
2021/11/16 13:48,0.189,0.001,0.539,1.606,3.624
2021/11/16 13:58,0.186,-0.001,0.459,1.604,3.620
2021/11/16 14:08,0.183,-0.019,0.453,1.607,3.620
2021/11/16 14:18,0.189,0.005,0.440,1.606,3.619
2021/11/16 14:28,0.173,-0.035,0.438,1.608,3.623
2021/11/16 14:38,0.188,-0.025,0.479,1.610,3.622
2021/11/16 14:48,0.196,-0.006,0.487,1.612,3.623
2021/11/16 14:58,0.170,0.009,0.509,1.610,3.622
2021/11/16 15:08,0.209,0.007,0.414,1.612,3.621
2021/11/16 15:18,0.193,0.012,0.363,1.614,3.623
2021/11/16 15:28,0.189,0.011,0.373,1.614,3.621
2021/11/16 15:38,0.196,0.060,0.325,1.614,3.620
2021/11/16 15:48,0.190,0.015,0.376,1.616,3.621
2021/11/16 15:58,0.211,0.019,0.355,1.618,3.623
2021/11/16 16:08,0.200,0.038,0.301,1.619,3.624
2021/11/16 16:18,0.166,0.053,0.297,1.616,3.619
2021/11/16 16:28,0.181,0.056,0.302,1.620,3.620
2021/11/16 16:38,0.203,0.034,0.257,1.620,3.619
2021/11/16 16:48,0.167,0.046,0.267,1.622,3.621
2021/11/16 16:58,0.166,0.029,0.274,1.623,3.621
2021/11/16 17:08,0.166,0.021,0.265,1.621,3.618
2021/11/16 17:18,0.185,0.017,0.229,1.622,3.620
2021/11/16 17:28,0.184,0.046,0.256,1.622,3.618
2021/11/16 17:38,0.189,0.034,0.249,1.621,3.618
2021/11/16 17:48,0.164,0.052,0.267,1.621,3.618
2021/11/16 17:58,0.169,0.034,0.252,1.623,3.618
2021/11/16 18:08,0.175,0.012,0.234,1.624,3.620
2021/11/16 18:18,0.178,0.037,0.192,1.624,3.619
2021/11/16 18:28,0.171,0.044,0.226,1.622,3.617
2021/11/16 18:38,0.194,0.014,0.237,1.621,3.617
2021/11/16 18:48,0.185,0.026,0.199,1.623,3.618
2021/11/16 18:58,0.214,0.025,0.245,1.623,3.618
2021/11/16 19:08,0.175,0.037,0.230,1.624,3.620
2021/11/16 19:18,0.159,0.031,0.277,1.624,3.617
2021/11/16 19:28,0.185,0.030,0.272,1.623,3.617
2021/11/16 19:38,0.174,0.040,0.176,1.622,3.615
2021/11/16 19:48,0.175,0.038,0.228,1.620,3.615
2021/11/16 19:58,0.179,0.019,0.201,1.622,3.618
2021/11/16 20:08,0.184,0.038,0.190,1.625,3.621
2021/11/16 20:18,0.204,0.034,0.206,1.621,3.617
2021/11/16 20:28,0.180,0.027,0.219,1.618,3.614
2021/11/16 20:38,0.196,0.045,0.196,1.618,3.616
2021/11/16 20:48,0.187,0.035,0.213,1.618,3.616
2021/11/16 20:58,0.158,0.064,0.208,1.617,3.615
2021/11/16 21:08,0.199,0.038,0.214,1.615,3.617
2021/11/16 21:18,0.186,0.051,0.148,1.614,3.617
2021/11/16 21:28,0.186,0.068,0.145,1.615,3.618
2021/11/16 21:38,0.165,0.050,0.170,1.612,3.617
2021/11/16 21:48,0.192,0.043,0.192,1.609,3.617
2021/11/16 21:58,0.188,0.051,0.176,1.607,3.617
2021/11/16 22:08,0.174,0.033,0.167,1.606,3.616
2021/11/16 22:18,0.172,0.029,0.191,1.602,3.615
2021/11/16 22:28,0.187,0.043,0.159,1.604,3.616
2021/11/16 22:38,0.173,0.058,0.190,1.603,3.617
2021/11/16 22:48,0.183,0.040,0.119,1.601,3.617
2021/11/16 22:58,0.181,0.056,0.132,1.601,3.616
2021/11/16 23:08,0.204,0.037,0.178,1.597,3.614
2021/11/16 23:18,0.182,0.057,0.162,1.598,3.614
2021/11/16 23:28,0.188,0.053,0.122,1.598,3.614
2021/11/16 23:38,0.170,0.038,0.163,1.596,3.615
2021/11/16 23:48,0.167,0.031,0.138,1.594,3.613
2021/11/16 23:58,0.169,0.036,0.175,1.595,3.615
2021/11/17 00:08,0.174,0.044,0.138,1.593,3.615
2021/11/17 00:18,0.174,0.054,0.093,1.592,3.614
2021/11/17 00:28,0.182,0.052,0.153,1.592,3.613
2021/11/17 00:38,0.186,0.041,0.119,1.594,3.613
2021/11/17 00:48,0.179,0.041,0.151,1.592,3.614
2021/11/17 00:58,0.188,0.053,0.168,1.591,3.613
2021/11/17 01:08,0.166,0.044,0.147,1.593,3.613
2021/11/17 01:18,0.172,0.065,0.139,1.594,3.614
2021/11/17 01:28,0.158,0.046,0.120,1.595,3.615
2021/11/17 01:38,0.170,0.069,0.130,1.593,3.612
2021/11/17 01:48,0.173,0.065,0.107,1.597,3.614
2021/11/17 01:58,0.174,0.064,0.143,1.597,3.615
2021/11/17 02:08,0.170,0.043,0.114,1.599,3.614
2021/11/17 02:18,0.185,0.071,0.170,1.595,3.611
2021/11/17 02:28,0.163,0.051,0.082,1.599,3.611
2021/11/17 02:38,0.178,0.064,0.078,1.599,3.612
2021/11/17 02:48,0.186,0.057,0.083,1.600,3.614
2021/11/17 02:58,0.206,0.040,0.195,1.601,3.612
2021/11/17 03:08,0.156,0.061,0.156,1.605,3.614
2021/11/17 03:18,0.179,0.061,0.107,1.602,3.612
2021/11/17 03:28,0.198,0.074,0.111,1.604,3.613
2021/11/17 03:38,0.186,0.050,0.113,1.606,3.615
2021/11/17 03:48,0.177,0.062,0.101,1.607,3.615
2021/11/17 03:58,0.174,0.030,0.080,1.607,3.613
2021/11/17 04:08,0.166,0.060,0.106,1.608,3.614
2021/11/17 04:18,0.157,0.039,0.124,1.608,3.614
2021/11/17 04:28,0.158,0.057,0.128,1.607,3.611
2021/11/17 04:38,0.171,0.059,0.200,1.610,3.613
2021/11/17 04:48,0.190,0.065,0.167,1.612,3.615
2021/11/17 04:58,0.170,0.074,0.126,1.612,3.614
2021/11/17 05:08,0.184,0.051,0.140,1.613,3.616
2021/11/17 05:18,0.182,0.041,0.130,1.614,3.614
2021/11/17 05:28,0.193,0.063,0.134,1.614,3.615
2021/11/17 05:38,0.150,0.063,0.141,1.615,3.615
2021/11/17 05:48,0.178,0.048,0.155,1.616,3.613
2021/11/17 05:58,0.170,0.042,0.142,1.615,3.615
2021/11/17 06:08,0.159,0.061,0.149,1.615,3.613
2021/11/17 06:18,0.174,0.071,0.122,1.616,3.613
2021/11/17 06:28,0.156,0.056,0.130,1.617,3.612
2021/11/17 06:38,0.171,0.080,0.125,1.616,3.613
2021/11/17 06:48,0.150,0.053,0.173,1.616,3.612
2021/11/17 06:58,0.142,0.046,0.145,1.617,3.611
2021/11/17 07:08,0.152,0.065,0.152,1.618,3.614
2021/11/17 07:18,0.160,0.059,0.158,1.616,3.613
2021/11/17 07:28,0.183,0.068,0.157,1.619,3.615
2021/11/17 07:38,0.175,0.078,0.144,1.617,3.613
2021/11/17 07:48,0.152,0.090,0.147,1.618,3.616
2021/11/17 07:58,0.148,0.054,0.170,1.617,3.615
2021/11/17 08:08,0.202,0.039,0.148,1.616,3.615
2021/11/17 08:18,0.151,0.062,0.158,1.615,3.611
2021/11/17 08:28,0.157,0.062,0.165,1.616,3.615
2021/11/17 08:38,0.147,0.051,0.221,1.614,3.613
2021/11/17 08:48,0.149,0.053,0.209,1.616,3.613
2021/11/17 08:58,0.166,0.089,0.200,1.617,3.615
2021/11/17 09:08,0.149,0.072,0.190,1.614,3.613
2021/11/17 09:18,0.140,0.062,0.206,1.614,3.612
2021/11/17 09:28,0.150,0.051,0.144,1.615,3.617
2021/11/17 09:38,0.166,0.077,0.150,1.613,3.615
2021/11/17 09:48,0.179,0.042,0.163,1.610,3.612
2021/11/17 09:58,0.158,0.061,0.148,1.611,3.614
2021/11/17 10:08,0.171,0.040,0.215,1.612,3.618
2021/11/17 10:18,0.149,0.057,0.194,1.608,3.614
2021/11/17 10:28,0.145,0.012,0.242,1.610,3.615
2021/11/17 10:38,0.149,0.031,0.197,1.607,3.614
2021/11/17 10:48,0.167,0.054,0.189,1.604,3.613
2021/11/17 10:58,0.177,0.046,0.220,1.604,3.614
2021/11/17 11:08,0.163,0.032,0.260,1.603,3.614
2021/11/17 11:18,0.162,0.056,0.214,1.603,3.616
2021/11/17 11:28,0.138,0.048,0.240,1.603,3.618
2021/11/17 11:38,0.144,0.018,0.306,1.602,3.615
2021/11/17 11:48,0.133,0.039,0.329,1.601,3.616
2021/11/17 11:58,0.162,0.020,0.363,1.599,3.614
2021/11/17 12:08,0.150,0.045,0.338,1.601,3.616
2021/11/17 12:18,0.154,0.015,0.338,1.602,3.618
2021/11/17 12:28,0.179,0.023,0.347,1.603,3.622
2021/11/17 12:38,0.174,0.052,0.387,1.601,3.617
2021/11/17 12:48,0.185,0.048,0.368,1.602,3.617
2021/11/17 12:58,0.166,0.042,0.374,1.600,3.615
2021/11/17 13:08,0.170,0.024,0.406,1.602,3.617
2021/11/17 13:18,0.151,0.033,0.393,1.602,3.617
2021/11/17 13:28,0.168,0.019,0.403,1.604,3.617
2021/11/17 13:38,0.165,0.027,0.359,1.605,3.621
2021/11/17 13:48,0.199,0.018,0.338,1.606,3.618
2021/11/17 13:58,0.183,0.026,0.393,1.609,3.620
2021/11/17 14:08,0.163,0.038,0.377,1.607,3.618
2021/11/17 14:18,0.180,0.042,0.380,1.606,3.616
2021/11/17 14:28,0.160,0.041,0.383,1.609,3.618
2021/11/17 14:38,0.171,0.032,0.357,1.607,3.616
2021/11/17 14:48,0.183,0.026,0.364,1.611,3.616
2021/11/17 14:58,0.199,0.009,0.364,1.613,3.618
2021/11/17 15:08,0.184,0.044,0.366,1.610,3.614
2021/11/17 15:18,0.164,0.054,0.341,1.616,3.621
2021/11/17 15:28,0.178,0.027,0.338,1.615,3.616
2021/11/17 15:38,0.173,0.016,0.315,1.615,3.616
2021/11/17 15:48,0.168,0.010,0.314,1.617,3.616
2021/11/17 15:58,0.192,0.024,0.334,1.618,3.616
2021/11/17 16:08,0.151,0.015,0.339,1.620,3.618
2021/11/17 16:18,0.163,0.033,0.350,1.619,3.616
2021/11/17 16:28,0.178,0.027,0.325,1.620,3.616
2021/11/17 16:38,0.182,0.020,0.308,1.621,3.616
2021/11/17 16:48,0.185,0.015,0.300,1.624,3.617
2021/11/17 16:58,0.169,0.015,0.242,1.625,3.619
2021/11/17 17:08,0.174,0.034,0.234,1.626,3.618
2021/11/17 17:18,0.180,0.024,0.227,1.623,3.615
2021/11/17 17:28,0.183,0.032,0.269,1.626,3.618
2021/11/17 17:38,0.180,0.024,0.217,1.627,3.617
2021/11/17 17:48,0.181,0.019,0.211,1.626,3.616
2021/11/17 17:58,0.189,0.035,0.156,1.627,3.615
2021/11/17 18:08,0.160,0.011,0.169,1.629,3.618
2021/11/17 18:18,0.179,0.047,0.182,1.627,3.615
2021/11/17 18:28,0.173,0.033,0.177,1.626,3.615
2021/11/17 18:38,0.154,0.038,0.181,1.626,3.615
2021/11/17 18:48,0.193,0.021,0.217,1.628,3.617
2021/11/17 18:58,0.153,0.024,0.181,1.628,3.616
2021/11/17 19:08,0.158,0.042,0.180,1.626,3.617
2021/11/17 19:18,0.163,0.040,0.226,1.627,3.618
2021/11/17 19:28,0.154,0.038,0.189,1.628,3.616
2021/11/17 19:38,0.182,0.047,0.162,1.625,3.616
2021/11/17 19:48,0.155,0.019,0.208,1.624,3.614
2021/11/17 19:58,0.160,0.046,0.155,1.626,3.618
2021/11/17 20:08,0.151,0.044,0.152,1.624,3.615
2021/11/17 20:18,0.181,0.050,0.138,1.624,3.616
2021/11/17 20:28,0.144,0.047,0.147,1.624,3.616
2021/11/17 20:38,0.156,0.043,0.197,1.618,3.614
2021/11/17 20:48,0.176,0.031,0.224,1.618,3.615
2021/11/17 20:58,0.174,0.049,0.184,1.618,3.617
2021/11/17 21:08,0.172,0.014,0.154,1.617,3.616
2021/11/17 21:18,0.173,0.020,0.160,1.613,3.615
2021/11/17 21:28,0.140,0.038,0.159,1.610,3.615
2021/11/17 21:38,0.181,0.025,0.169,1.609,3.615
2021/11/17 21:48,0.167,0.032,0.195,1.608,3.617
2021/11/17 21:58,0.192,0.028,0.240,1.606,3.616
2021/11/17 22:08,0.200,0.032,0.237,1.604,3.618
2021/11/17 22:18,0.160,0.051,0.170,1.605,3.619
2021/11/17 22:28,0.161,0.047,0.188,1.601,3.613
2021/11/17 22:38,0.147,0.013,0.187,1.600,3.615
2021/11/17 22:48,0.180,0.041,0.176,1.599,3.616
2021/11/17 22:58,0.164,0.031,0.231,1.597,3.614
2021/11/17 23:08,0.157,0.038,0.207,1.594,3.615
2021/11/17 23:18,0.171,0.045,0.186,1.595,3.617
2021/11/17 23:28,0.171,0.010,0.177,1.593,3.614
2021/11/17 23:38,0.170,0.019,0.129,1.591,3.615
2021/11/17 23:48,0.188,0.015,0.180,1.590,3.613
2021/11/17 23:58,0.178,0.023,0.137,1.589,3.613
2021/11/18 00:08,0.159,0.011,0.144,1.588,3.614
2021/11/18 00:18,0.162,0.017,0.167,1.586,3.611
2021/11/18 00:28,0.183,0.041,0.136,1.585,3.615
2021/11/18 00:38,0.157,0.022,0.158,1.585,3.614
2021/11/18 00:48,0.184,0.014,0.123,1.584,3.611
2021/11/18 00:58,0.166,0.019,0.164,1.584,3.613
2021/11/18 01:08,0.158,0.040,0.162,1.583,3.611
2021/11/18 01:18,0.177,0.019,0.209,1.583,3.612
2021/11/18 01:28,0.175,0.041,0.180,1.585,3.612
2021/11/18 01:38,0.175,0.028,0.193,1.583,3.611
2021/11/18 01:48,0.180,0.029,0.199,1.586,3.613
2021/11/18 01:58,0.184,0.049,0.176,1.586,3.614
2021/11/18 02:08,0.167,-0.001,0.172,1.586,3.614
2021/11/18 02:18,0.152,0.027,0.202,1.587,3.612
2021/11/18 02:28,0.160,0.019,0.194,1.586,3.611
2021/11/18 02:38,0.138,0.030,0.163,1.587,3.613
2021/11/18 02:48,0.137,0.035,0.159,1.588,3.613
2021/11/18 02:58,0.157,0.027,0.152,1.591,3.615
2021/11/18 03:08,0.161,0.026,0.106,1.589,3.609
2021/11/18 03:18,0.145,0.025,0.096,1.590,3.610
2021/11/18 03:28,0.156,0.030,0.147,1.591,3.612
2021/11/18 03:38,0.147,0.024,0.107,1.594,3.615
2021/11/18 03:48,0.162,0.032,0.097,1.593,3.611
2021/11/18 03:58,0.165,0.040,0.166,1.593,3.608
2021/11/18 04:08,0.170,0.048,0.174,1.595,3.611
2021/11/18 04:18,0.156,0.037,0.161,1.598,3.615
2021/11/18 04:28,0.165,0.054,0.166,1.595,3.611
2021/11/18 04:38,0.161,0.041,0.121,1.597,3.612
2021/11/18 04:48,0.156,0.031,0.138,1.598,3.609
2021/11/18 04:58,0.153,0.067,0.132,1.601,3.613
2021/11/18 05:08,0.153,0.045,0.138,1.600,3.612
2021/11/18 05:18,0.173,0.039,0.119,1.603,3.611
2021/11/18 05:28,0.150,0.031,0.110,1.603,3.610
2021/11/18 05:38,0.158,0.040,0.111,1.602,3.612
2021/11/18 05:48,0.149,0.008,0.130,1.602,3.610
2021/11/18 05:58,0.162,0.048,0.099,1.608,3.615
2021/11/18 06:08,0.151,0.054,0.134,1.604,3.612
2021/11/18 06:18,0.164,0.050,0.114,1.606,3.613
2021/11/18 06:28,0.162,0.036,0.125,1.607,3.613
2021/11/18 06:38,0.169,0.035,0.150,1.606,3.610
2021/11/18 06:48,0.154,0.043,0.153,1.607,3.612
2021/11/18 06:58,0.146,0.029,0.123,1.609,3.612
2021/11/18 07:08,0.142,0.000,0.141,1.604,3.611
2021/11/18 07:18,0.135,0.051,0.150,1.608,3.613
2021/11/18 07:28,0.133,0.053,0.137,1.609,3.615
2021/11/18 07:38,0.139,0.036,0.172,1.608,3.614
2021/11/18 07:48,0.146,0.027,0.147,1.609,3.613
2021/11/18 07:58,0.132,0.035,0.170,1.610,3.616
2021/11/18 08:08,0.173,0.024,0.144,1.608,3.613
2021/11/18 08:18,0.138,0.055,0.204,1.608,3.613
2021/11/18 08:28,0.139,0.031,0.232,1.606,3.615
2021/11/18 08:38,0.149,0.045,0.236,1.608,3.615
2021/11/18 08:48,0.167,0.037,0.224,1.607,3.614
2021/11/18 08:58,0.163,0.020,0.261,1.606,3.615
2021/11/18 09:08,0.160,0.040,0.291,1.606,3.614
2021/11/18 09:18,0.169,0.037,0.241,1.606,3.614
2021/11/18 09:28,0.133,0.026,0.248,1.606,3.615
2021/11/18 09:38,0.151,0.034,0.295,1.603,3.613
2021/11/18 09:48,0.136,0.034,0.285,1.604,3.616
2021/11/18 09:58,0.143,0.015,0.317,1.605,3.616
2021/11/18 10:08,0.156,0.039,0.341,1.602,3.615
2021/11/18 10:18,0.169,0.037,0.341,1.599,3.615
2021/11/18 10:28,0.166,0.034,0.346,1.600,3.616
2021/11/18 10:38,0.163,0.014,0.453,1.599,3.615
2021/11/18 10:48,0.155,0.013,0.480,1.599,3.618
2021/11/18 10:58,0.169,0.019,0.514,1.599,3.619
2021/11/18 11:08,0.181,-0.011,0.467,1.602,3.622
2021/11/18 11:18,0.191,0.008,0.569,1.599,3.620
2021/11/18 11:28,0.181,-0.009,0.563,1.595,3.617
2021/11/18 11:38,0.176,-0.004,0.523,1.595,3.617
2021/11/18 11:48,0.177,0.030,0.517,1.596,3.621
2021/11/18 11:58,0.157,-0.017,0.565,1.594,3.616
2021/11/18 12:08,0.170,0.011,0.520,1.593,3.619
2021/11/18 12:18,0.193,0.000,0.563,1.594,3.621
2021/11/18 12:28,0.217,-0.003,0.525,1.594,3.621
2021/11/18 12:38,0.192,0.004,0.553,1.592,3.616
2021/11/18 12:48,0.179,-0.002,0.507,1.593,3.617
2021/11/18 12:58,0.175,-0.010,0.503,1.592,3.618
2021/11/18 13:08,0.196,0.007,0.470,1.591,3.617
2021/11/18 13:18,0.179,0.025,0.479,1.592,3.619
2021/11/18 13:28,0.182,0.001,0.473,1.590,3.615
2021/11/18 13:38,0.207,0.014,0.503,1.594,3.618
2021/11/18 13:48,0.193,0.002,0.425,1.595,3.616
2021/11/18 13:58,0.207,-0.011,0.420,1.594,3.618
2021/11/18 14:08,0.183,-0.017,0.434,1.599,3.617
2021/11/18 14:18,0.187,0.015,0.378,1.599,3.618
2021/11/18 14:28,0.181,0.010,0.376,1.599,3.618
2021/11/18 14:38,0.198,0.005,0.389,1.599,3.616
2021/11/18 14:48,0.191,0.013,0.357,1.601,3.618
2021/11/18 14:58,0.203,0.000,0.373,1.602,3.619
2021/11/18 15:08,0.177,0.030,0.363,1.599,3.616
2021/11/18 15:18,0.205,0.017,0.360,1.602,3.617
2021/11/18 15:28,0.191,0.048,0.362,1.602,3.615
2021/11/18 15:38,0.170,0.031,0.303,1.602,3.613
2021/11/18 15:48,0.176,0.045,0.312,1.606,3.618
2021/11/18 15:58,0.199,0.030,0.341,1.605,3.618
2021/11/18 16:08,0.215,0.026,0.289,1.606,3.615
2021/11/18 16:18,0.206,0.029,0.304,1.609,3.616
2021/11/18 16:28,0.186,0.036,0.274,1.609,3.616
2021/11/18 16:38,0.194,0.034,0.234,1.609,3.615
2021/11/18 16:48,0.195,0.035,0.281,1.611,3.615
2021/11/18 16:58,0.196,0.037,0.249,1.608,3.615
2021/11/18 17:08,0.189,0.051,0.213,1.609,3.614
2021/11/18 17:18,0.212,0.022,0.210,1.613,3.616
2021/11/18 17:28,0.207,0.022,0.247,1.611,3.613
2021/11/18 17:38,0.187,0.029,0.303,1.614,3.616
2021/11/18 17:48,0.196,0.038,0.233,1.612,3.614
2021/11/18 17:58,0.176,0.020,0.206,1.611,3.614
2021/11/18 18:08,0.181,0.035,0.237,1.615,3.616
2021/11/18 18:18,0.212,0.038,0.220,1.616,3.617
2021/11/18 18:28,0.217,0.031,0.153,1.614,3.614
2021/11/18 18:38,0.204,0.037,0.201,1.615,3.614
2021/11/18 18:48,0.209,0.033,0.198,1.612,3.613
2021/11/18 18:58,0.201,0.041,0.198,1.615,3.613
2021/11/18 19:08,0.204,0.026,0.177,1.616,3.614
2021/11/18 19:18,0.204,0.042,0.169,1.614,3.614
2021/11/18 19:28,0.195,0.043,0.186,1.615,3.614
2021/11/18 19:38,0.193,0.031,0.214,1.616,3.618
2021/11/18 19:48,0.201,0.039,0.260,1.613,3.614
2021/11/18 19:58,0.213,0.004,0.245,1.612,3.615
2021/11/18 20:08,0.216,0.026,0.226,1.614,3.614
2021/11/18 20:18,0.195,0.041,0.213,1.612,3.613
2021/11/18 20:28,0.180,0.051,0.215,1.609,3.612
2021/11/18 20:38,0.166,0.035,0.139,1.610,3.614
2021/11/18 20:48,0.207,0.039,0.170,1.610,3.614
2021/11/18 20:58,0.180,0.041,0.188,1.607,3.613
2021/11/18 21:08,0.201,0.015,0.140,1.606,3.612
2021/11/18 21:18,0.177,0.062,0.176,1.609,3.616
2021/11/18 21:28,0.200,0.060,0.116,1.607,3.614
2021/11/18 21:38,0.205,0.039,0.103,1.606,3.615
2021/11/18 21:48,0.187,0.046,0.086,1.605,3.614
2021/11/18 21:58,0.195,0.064,0.126,1.600,3.611
2021/11/18 22:08,0.178,0.038,0.102,1.601,3.612
2021/11/18 22:18,0.186,0.033,0.104,1.602,3.613
2021/11/18 22:28,0.189,0.063,0.106,1.602,3.613
2021/11/18 22:38,0.197,0.052,0.129,1.597,3.612
2021/11/18 22:48,0.195,0.024,0.159,1.598,3.613
2021/11/18 22:58,0.192,0.037,0.137,1.594,3.612
2021/11/18 23:08,0.188,0.070,0.145,1.594,3.610
2021/11/18 23:18,0.188,0.049,0.163,1.592,3.612
2021/11/18 23:28,0.202,0.043,0.108,1.593,3.610
2021/11/18 23:38,0.166,0.047,0.168,1.591,3.613
2021/11/18 23:48,0.188,0.025,0.192,1.590,3.613
2021/11/18 23:58,0.206,0.042,0.154,1.586,3.610
2021/11/19 00:08,0.165,0.035,0.171,1.585,3.611
2021/11/19 00:18,0.195,0.068,0.170,1.585,3.610
2021/11/19 00:28,0.204,0.031,0.144,1.584,3.611
2021/11/19 00:38,0.183,0.047,0.124,1.581,3.610
2021/11/19 00:48,0.180,0.026,0.162,1.581,3.610
2021/11/19 00:58,0.182,0.045,0.150,1.579,3.609
2021/11/19 01:08,0.196,0.047,0.198,1.580,3.610
2021/11/19 01:18,0.177,0.073,0.174,1.579,3.610
2021/11/19 01:28,0.206,0.070,0.141,1.581,3.610
2021/11/19 01:38,0.179,0.056,0.179,1.580,3.611
2021/11/19 01:48,0.196,0.048,0.183,1.579,3.611
2021/11/19 01:58,0.195,0.060,0.164,1.578,3.607
2021/11/19 02:08,0.209,0.052,0.184,1.578,3.609
2021/11/19 02:18,0.200,0.041,0.173,1.580,3.608
2021/11/19 02:28,0.189,0.048,0.188,1.581,3.611
2021/11/19 02:38,0.184,0.058,0.170,1.580,3.608
2021/11/19 02:48,0.186,0.057,0.164,1.580,3.609
2021/11/19 02:58,0.200,0.058,0.141,1.581,3.608
2021/11/19 03:08,0.204,0.041,0.188,1.582,3.610
2021/11/19 03:18,0.179,0.061,0.243,1.586,3.609
2021/11/19 03:28,0.163,0.061,0.149,1.582,3.608
2021/11/19 03:38,0.178,0.068,0.173,1.586,3.608
2021/11/19 03:48,0.184,0.052,0.164,1.589,3.610
2021/11/19 03:58,0.190,0.047,0.219,1.588,3.609
2021/11/19 04:08,0.177,0.075,0.170,1.588,3.611
2021/11/19 04:18,0.185,0.044,0.198,1.589,3.610
2021/11/19 04:28,0.182,0.073,0.217,1.590,3.609
2021/11/19 04:38,0.185,0.055,0.154,1.589,3.606
2021/11/19 04:48,0.174,0.046,0.196,1.593,3.609
2021/11/19 04:58,0.190,0.049,0.185,1.592,3.606
2021/11/19 05:08,0.180,0.041,0.142,1.597,3.609
2021/11/19 05:18,0.194,0.064,0.167,1.597,3.608
2021/11/19 05:28,0.179,0.050,0.175,1.600,3.608
2021/11/19 05:38,0.174,0.069,0.134,1.598,3.608
2021/11/19 05:48,0.186,0.063,0.104,1.599,3.608
2021/11/19 05:58,0.168,0.053,0.127,1.602,3.609
2021/11/19 06:08,0.153,0.073,0.116,1.599,3.607
2021/11/19 06:18,0.148,0.059,0.168,1.601,3.609
2021/11/19 06:28,0.184,0.054,0.150,1.602,3.609
2021/11/19 06:38,0.177,0.070,0.130,1.602,3.607
2021/11/19 06:48,0.199,0.061,0.145,1.603,3.607
2021/11/19 06:58,0.167,0.083,0.144,1.601,3.605
2021/11/19 07:08,0.185,0.070,0.190,1.606,3.612
2021/11/19 07:18,0.179,0.053,0.157,1.607,3.611
2021/11/19 07:28,0.167,0.061,0.157,1.605,3.608
2021/11/19 07:38,0.197,0.052,0.167,1.604,3.606
