0,,,,,
DECL,,,,,
2022/02/06 21:40,-0.112,0.075,-0.139,1.663,3.582
2022/02/06 21:50,-0.104,0.071,-0.144,1.663,3.580
2022/02/06 22:00,-0.105,0.066,-0.146,1.664,3.584
2022/02/06 22:10,-0.117,0.102,-0.126,1.664,3.583
2022/02/06 22:20,-0.096,0.088,-0.134,1.666,3.584
2022/02/06 22:30,-0.111,0.064,-0.127,1.665,3.586
2022/02/06 22:40,-0.094,0.069,-0.118,1.664,3.584
2022/02/06 22:50,-0.095,0.070,-0.118,1.666,3.583
2022/02/06 23:00,-0.104,0.075,-0.127,1.666,3.583
2022/02/06 23:10,-0.115,0.086,-0.117,1.663,3.582
2022/02/06 23:20,-0.069,0.082,-0.093,1.664,3.585
2022/02/06 23:30,-0.113,0.097,-0.110,1.664,3.586
2022/02/06 23:40,-0.114,0.096,-0.108,1.664,3.587
2022/02/06 23:50,-0.087,0.095,-0.139,1.663,3.586
2022/02/07 00:00,-0.125,0.090,-0.076,1.660,3.583
2022/02/07 00:10,-0.098,0.085,-0.102,1.656,3.582
2022/02/07 00:20,-0.097,0.085,-0.139,1.659,3.583
2022/02/07 00:30,-0.100,0.086,-0.116,1.659,3.586
2022/02/07 00:40,-0.113,0.106,-0.136,1.658,3.585
2022/02/07 00:50,-0.098,0.113,-0.090,1.654,3.583
2022/02/07 01:00,-0.106,0.085,-0.122,1.653,3.583
2022/02/07 01:10,-0.088,0.104,-0.163,1.652,3.585
2022/02/07 01:20,-0.094,0.095,-0.097,1.651,3.584
2022/02/07 01:30,-0.107,0.084,-0.110,1.650,3.586
2022/02/07 01:40,-0.104,0.086,-0.103,1.647,3.584
2022/02/07 01:50,-0.116,0.101,-0.089,1.646,3.583
2022/02/07 02:00,-0.087,0.105,-0.105,1.643,3.583
2022/02/07 02:10,-0.123,0.079,-0.109,1.644,3.585
2022/02/07 02:20,-0.092,0.077,-0.099,1.638,3.579
2022/02/07 02:30,-0.115,0.132,-0.117,1.639,3.584
2022/02/07 02:40,-0.124,0.109,-0.110,1.638,3.582
2022/02/07 02:50,-0.099,0.099,-0.104,1.636,3.582
2022/02/07 03:00,-0.078,0.100,-0.123,1.636,3.584
2022/02/07 03:10,-0.085,0.112,-0.102,1.635,3.585
2022/02/07 03:20,-0.100,0.100,-0.125,1.635,3.584
2022/02/07 03:30,-0.103,0.090,-0.137,1.632,3.586
2022/02/07 03:40,-0.098,0.109,-0.117,1.632,3.585
2022/02/07 03:50,-0.108,0.072,-0.129,1.630,3.586
2022/02/07 04:00,-0.089,0.102,-0.107,1.628,3.584
2022/02/07 04:10,-0.090,0.108,-0.082,1.624,3.581
2022/02/07 04:20,-0.072,0.106,-0.085,1.627,3.580
2022/02/07 04:30,-0.075,0.099,-0.108,1.624,3.582
2022/02/07 04:40,-0.082,0.092,-0.086,1.627,3.584
2022/02/07 04:50,-0.094,0.095,-0.098,1.627,3.584
2022/02/07 05:00,-0.106,0.106,-0.123,1.622,3.583
2022/02/07 05:10,-0.099,0.102,-0.102,1.624,3.582
2022/02/07 05:20,-0.081,0.099,-0.100,1.626,3.583
2022/02/07 05:30,-0.121,0.093,-0.109,1.623,3.581
2022/02/07 05:40,-0.073,0.101,-0.097,1.620,3.581
2022/02/07 05:50,-0.113,0.081,-0.125,1.622,3.581
2022/02/07 06:00,-0.100,0.088,-0.117,1.624,3.580
2022/02/07 06:10,-0.086,0.079,-0.144,1.624,3.582
2022/02/07 06:20,-0.079,0.093,-0.109,1.624,3.582
2022/02/07 06:30,-0.077,0.117,-0.127,1.624,3.583
2022/02/07 06:40,-0.114,0.114,-0.156,1.625,3.580
2022/02/07 06:50,-0.111,0.110,-0.148,1.626,3.581
2022/02/07 07:00,-0.091,0.074,-0.151,1.627,3.581
2022/02/07 07:10,-0.099,0.086,-0.132,1.628,3.581
2022/02/07 07:20,-0.111,0.105,-0.150,1.631,3.583
2022/02/07 07:30,-0.098,0.089,-0.166,1.628,3.582
2022/02/07 07:40,-0.101,0.093,-0.115,1.633,3.582
2022/02/07 07:50,-0.098,0.092,-0.137,1.630,3.579
2022/02/07 08:00,-0.072,0.094,-0.120,1.631,3.582
2022/02/07 08:10,-0.095,0.106,-0.118,1.635,3.582
2022/02/07 08:20,-0.077,0.091,-0.113,1.634,3.581
2022/02/07 08:30,-0.093,0.106,-0.122,1.637,3.584
2022/02/07 08:40,-0.109,0.090,-0.127,1.635,3.582
2022/02/07 08:50,-0.079,0.099,-0.088,1.636,3.582
2022/02/07 09:00,-0.102,0.091,-0.062,1.636,3.579
2022/02/07 09:10,-0.083,0.083,-0.058,1.639,3.581
2022/02/07 09:20,-0.082,0.069,-0.030,1.641,3.584
2022/02/07 09:30,-0.095,0.067,-0.113,1.642,3.585
2022/02/07 09:40,-0.073,0.084,-0.014,1.644,3.586
2022/02/07 09:50,-0.063,0.099,0.015,1.643,3.583
2022/02/07 10:00,-0.066,0.091,0.041,1.646,3.588
2022/02/07 10:10,-0.064,0.091,0.024,1.645,3.585
2022/02/07 10:20,-0.070,0.100,0.024,1.645,3.585
2022/02/07 10:30,-0.077,0.086,0.068,1.646,3.587
2022/02/07 10:40,-0.086,0.100,0.139,1.646,3.586
2022/02/07 10:50,-0.069,0.068,0.146,1.645,3.586
2022/02/07 11:00,-0.081,0.056,0.200,1.646,3.587
2022/02/07 11:10,-0.065,0.063,0.270,1.644,3.584
2022/02/07 11:20,-0.057,0.054,0.249,1.649,3.591
2022/02/07 11:30,-0.065,0.060,0.237,1.646,3.588
2022/02/07 11:40,-0.074,0.046,0.263,1.646,3.589
2022/02/07 11:50,-0.042,0.039,0.302,1.647,3.587
2022/02/07 12:00,-0.054,0.054,0.343,1.647,3.589
2022/02/07 12:10,-0.051,0.032,0.356,1.646,3.589
2022/02/07 12:20,-0.043,0.047,0.269,1.647,3.589
2022/02/07 12:30,-0.052,0.056,0.289,1.646,3.588
2022/02/07 12:40,-0.056,0.079,0.309,1.647,3.591
2022/02/07 12:50,-0.053,0.054,0.306,1.646,3.589
2022/02/07 13:00,-0.037,0.075,0.353,1.646,3.594
2022/02/07 13:10,-0.048,0.040,0.376,1.643,3.591
2022/02/07 13:20,-0.038,0.067,0.371,1.640,3.589
2022/02/07 13:30,-0.017,0.047,0.397,1.644,3.594
2022/02/07 13:40,-0.023,0.054,0.433,1.644,3.595
2022/02/07 13:50,-0.013,0.081,0.387,1.639,3.591
2022/02/07 14:00,-0.029,0.051,0.367,1.640,3.592
2022/02/07 14:10,-0.030,0.060,0.343,1.638,3.593
2022/02/07 14:20,-0.006,0.046,0.302,1.635,3.590
2022/02/07 14:30,-0.023,0.046,0.281,1.634,3.592
2022/02/07 14:40,-0.007,0.044,0.231,1.635,3.591
2022/02/07 14:50,0.006,0.033,0.207,1.635,3.590
2022/02/07 15:00,-0.014,0.069,0.173,1.632,3.592
2022/02/07 15:10,-0.028,0.056,0.191,1.632,3.590
2022/02/07 15:20,-0.029,0.033,0.181,1.631,3.592
2022/02/07 15:30,-0.017,0.052,0.171,1.626,3.589
2022/02/07 15:40,-0.026,0.048,0.217,1.625,3.589
2022/02/07 15:50,-0.013,0.062,0.199,1.624,3.587
2022/02/07 16:00,-0.007,0.056,0.162,1.624,3.587
2022/02/07 16:10,-0.021,0.053,0.160,1.626,3.591
2022/02/07 16:20,0.011,0.071,0.132,1.621,3.588
2022/02/07 16:30,-0.009,0.061,0.208,1.621,3.591
2022/02/07 16:40,-0.005,0.034,0.165,1.620,3.589
2022/02/07 16:50,-0.019,0.074,0.115,1.620,3.587
2022/02/07 17:00,-0.016,0.084,0.159,1.620,3.587
2022/02/07 17:10,-0.019,0.067,0.071,1.620,3.586
2022/02/07 17:20,0.006,0.070,0.061,1.616,3.584
2022/02/07 17:30,0.004,0.063,0.083,1.623,3.588
2022/02/07 17:40,-0.015,0.084,0.041,1.618,3.586
2022/02/07 17:50,-0.024,0.038,0.079,1.618,3.585
2022/02/07 18:00,-0.033,0.065,0.096,1.619,3.584
2022/02/07 18:10,-0.013,0.071,0.063,1.617,3.583
2022/02/07 18:20,0.001,0.062,0.055,1.618,3.584
2022/02/07 18:30,-0.018,0.080,0.012,1.617,3.583
2022/02/07 18:40,0.003,0.053,0.014,1.617,3.581
2022/02/07 18:50,-0.011,0.046,0.026,1.619,3.583
2022/02/07 19:00,-0.251,0.063,0.055,1.617,3.580
2022/02/07 19:10,0.004,0.081,-0.022,1.620,3.581
2022/02/07 19:20,-0.021,0.086,-0.014,1.618,3.580
2022/02/07 19:30,-0.010,0.080,-0.043,1.619,3.579
2022/02/07 19:40,0.007,0.099,-0.015,1.622,3.582
2022/02/07 19:50,-0.007,0.066,-0.034,1.621,3.580
2022/02/07 20:00,-0.022,0.090,-0.007,1.623,3.583
2022/02/07 20:10,-0.004,0.089,0.004,1.621,3.580
2022/02/07 20:20,-0.015,0.070,-0.021,1.622,3.581
2022/02/07 20:30,-0.027,0.053,0.011,1.622,3.580
2022/02/07 20:40,-0.014,0.088,-0.001,1.626,3.583
2022/02/07 20:50,-0.033,0.056,-0.028,1.627,3.579
2022/02/07 21:00,-0.015,0.069,-0.036,1.625,3.577
2022/02/07 21:10,-0.020,0.076,-0.041,1.629,3.583
2022/02/07 21:20,0.004,0.091,-0.007,1.626,3.580
2022/02/07 21:30,0.003,0.089,-0.046,1.628,3.579
2022/02/07 21:40,-0.025,0.075,0.037,1.633,3.580
2022/02/07 21:50,-0.028,0.065,-0.037,1.632,3.581
2022/02/07 22:00,-0.014,0.066,-0.048,1.632,3.580
2022/02/07 22:10,-0.020,0.094,0.009,1.632,3.580
2022/02/07 22:20,-0.005,0.065,-0.079,1.633,3.581
2022/02/07 22:30,-0.024,0.093,-0.059,1.635,3.582
2022/02/07 22:40,-0.020,0.052,-0.062,1.633,3.580
2022/02/07 22:50,-0.033,0.101,-0.086,1.635,3.581
2022/02/07 23:00,-0.012,0.058,-0.103,1.637,3.582
2022/02/07 23:10,-0.034,0.067,-0.056,1.636,3.582
2022/02/07 23:20,-0.024,0.085,-0.063,1.634,3.581
2022/02/07 23:30,-0.029,0.079,-0.021,1.635,3.581
2022/02/07 23:40,-0.019,0.065,-0.034,1.637,3.581
2022/02/07 23:50,-0.035,0.077,-0.094,1.635,3.580
2022/02/08 00:00,-0.039,0.069,-0.065,1.635,3.579
2022/02/08 00:10,-0.028,0.074,-0.058,1.636,3.577
2022/02/08 00:20,-0.044,0.072,-0.087,1.634,3.578
2022/02/08 00:30,-0.025,0.081,-0.117,1.637,3.582
2022/02/08 00:40,-0.029,0.108,-0.068,1.634,3.580
2022/02/08 00:50,-0.026,0.104,-0.090,1.633,3.582
2022/02/08 01:00,-0.042,0.068,-0.086,1.634,3.581
2022/02/08 01:10,-0.048,0.095,-0.077,1.636,3.582
2022/02/08 01:20,-0.044,0.081,-0.068,1.634,3.581
2022/02/08 01:30,-0.026,0.088,-0.066,1.629,3.577
2022/02/08 01:40,-0.030,0.072,-0.033,1.631,3.581
2022/02/08 01:50,-0.036,0.088,-0.064,1.632,3.583
2022/02/08 02:00,-0.025,0.072,-0.036,1.626,3.579
2022/02/08 02:10,-0.040,0.061,-0.062,1.626,3.578
2022/02/08 02:20,-0.027,0.060,-0.029,1.628,3.581
2022/02/08 02:30,-0.050,0.083,-0.063,1.628,3.583
2022/02/08 02:40,-0.045,0.062,-0.078,1.626,3.583
2022/02/08 02:50,-0.038,0.080,-0.067,1.627,3.581
2022/02/08 03:00,-0.016,0.085,-0.105,1.626,3.583
2022/02/08 03:10,-0.028,0.092,-0.099,1.624,3.582
2022/02/08 03:20,-0.019,0.107,-0.068,1.624,3.582
2022/02/08 03:30,-0.046,0.070,-0.065,1.623,3.582
2022/02/08 03:40,-0.022,0.081,-0.101,1.623,3.581
2022/02/08 03:50,-0.034,0.075,-0.107,1.620,3.581
2022/02/08 04:00,-0.057,0.088,-0.093,1.616,3.578
2022/02/08 04:10,-0.011,0.097,-0.052,1.618,3.579
2022/02/08 04:20,-0.033,0.091,-0.069,1.618,3.578
2022/02/08 04:30,-0.020,0.060,-0.094,1.615,3.576
2022/02/08 04:40,-0.026,0.083,-0.080,1.617,3.577
2022/02/08 04:50,-0.045,0.074,-0.094,1.617,3.579
2022/02/08 05:00,-0.035,0.097,-0.088,1.618,3.578
2022/02/08 05:10,-0.041,0.066,-0.064,1.615,3.577
2022/02/08 05:20,-0.045,0.097,-0.101,1.619,3.579
2022/02/08 05:30,-0.021,0.079,-0.043,1.618,3.577
2022/02/08 05:40,-0.030,0.062,-0.079,1.617,3.576
2022/02/08 05:50,-0.050,0.109,-0.063,1.617,3.579
2022/02/08 06:00,-0.019,0.078,-0.088,1.618,3.577
2022/02/08 06:10,-0.042,0.100,-0.095,1.617,3.576
2022/02/08 06:20,-0.046,0.099,-0.083,1.619,3.578
2022/02/08 06:30,-0.043,0.071,-0.114,1.617,3.577
2022/02/08 06:40,-0.043,0.102,-0.103,1.620,3.576
2022/02/08 06:50,-0.030,0.080,-0.089,1.623,3.579
2022/02/08 07:00,-0.027,0.088,-0.135,1.622,3.577
2022/02/08 07:10,-0.018,0.089,-0.110,1.624,3.577
2022/02/08 07:20,-0.035,0.078,-0.072,1.624,3.577
2022/02/08 07:30,-0.031,0.058,-0.083,1.625,3.575
2022/02/08 07:40,-0.044,0.096,-0.097,1.625,3.578
2022/02/08 07:50,-0.025,0.089,-0.073,1.627,3.575
2022/02/08 08:00,-0.048,0.066,-0.090,1.627,3.576
2022/02/08 08:10,-0.042,0.077,-0.043,1.627,3.576
2022/02/08 08:20,-0.025,0.090,-0.044,1.631,3.576
2022/02/08 08:30,-0.028,0.098,-0.058,1.631,3.578
2022/02/08 08:40,-0.038,0.087,-0.025,1.632,3.576
2022/02/08 08:50,-0.043,0.088,-0.019,1.631,3.575
2022/02/08 09:00,-0.019,0.065,-0.062,1.635,3.577
2022/02/08 09:10,-0.047,0.073,-0.024,1.636,3.577
2022/02/08 09:20,-0.045,0.076,-0.011,1.635,3.575
2022/02/08 09:30,-0.047,0.079,-0.028,1.637,3.577
2022/02/08 09:40,-0.036,0.057,-0.032,1.641,3.580
2022/02/08 09:50,-0.058,0.099,-0.028,1.638,3.576
2022/02/08 10:00,-0.048,0.063,-0.038,1.641,3.578
2022/02/08 10:10,-0.038,0.076,-0.041,1.641,3.576
2022/02/08 10:20,-0.043,0.090,-0.014,1.640,3.579
2022/02/08 10:30,-0.029,0.081,-0.011,1.641,3.576
2022/02/08 10:40,-0.010,0.096,-0.056,1.642,3.577
2022/02/08 10:50,-0.035,0.067,-0.022,1.643,3.577
2022/02/08 11:00,-0.012,0.067,-0.009,1.641,3.575
2022/02/08 11:10,-0.020,0.086,-0.012,1.644,3.579
2022/02/08 11:20,-0.018,0.088,-0.030,1.643,3.576
2022/02/08 11:30,-0.017,0.102,-0.007,1.645,3.581
2022/02/08 11:40,-0.035,0.095,-0.035,1.646,3.577
2022/02/08 11:50,-0.013,0.075,-0.019,1.645,3.577
2022/02/08 12:00,-0.045,0.092,-0.047,1.646,3.578
2022/02/08 12:10,-0.020,0.085,-0.098,1.645,3.576
2022/02/08 12:20,-0.024,0.074,-0.034,1.642,3.576
2022/02/08 12:30,-0.002,0.067,-0.016,1.643,3.576
2022/02/08 12:40,-0.045,0.061,-0.043,1.643,3.578
2022/02/08 12:50,-0.040,0.099,-0.030,1.641,3.577
2022/02/08 13:00,-0.018,0.075,-0.052,1.641,3.577
2022/02/08 13:10,-0.024,0.068,-0.006,1.640,3.579
2022/02/08 13:20,-0.023,0.077,0.016,1.643,3.580
2022/02/08 13:30,-0.016,0.086,-0.002,1.642,3.578
2022/02/08 13:40,-0.007,0.083,0.042,1.641,3.579
2022/02/08 13:50,-0.011,0.088,0.010,1.643,3.582
2022/02/08 14:00,-0.038,0.045,0.008,1.644,3.581
2022/02/08 14:10,-0.035,0.070,0.039,1.643,3.581
2022/02/08 14:20,-0.005,0.059,0.066,1.640,3.580
2022/02/08 14:30,-0.027,0.076,0.031,1.637,3.575
2022/02/08 14:40,0.010,0.083,0.032,1.641,3.581
2022/02/08 14:50,-0.015,0.083,0.051,1.636,3.582
2022/02/08 15:00,-0.006,0.093,0.020,1.628,3.580
2022/02/08 15:10,-0.032,0.056,-0.003,1.626,3.577
2022/02/08 15:20,-0.005,0.080,0.020,1.627,3.578
2022/02/08 15:30,-0.019,0.085,0.028,1.626,3.579
2022/02/08 15:40,0.002,0.060,-0.015,1.624,3.578
2022/02/08 15:50,-0.023,0.098,0.013,1.625,3.578
2022/02/08 16:00,-0.019,0.091,-0.008,1.622,3.575
2022/02/08 16:10,-0.005,0.079,-0.009,1.626,3.578
2022/02/08 16:20,-0.020,0.068,0.000,1.623,3.576
2022/02/08 16:30,0.011,0.096,0.001,1.623,3.575
2022/02/08 16:40,-0.011,0.082,-0.023,1.622,3.575
2022/02/08 16:50,-0.005,0.066,-0.022,1.623,3.575
2022/02/08 17:00,-0.009,0.085,-0.014,1.624,3.576
2022/02/08 17:10,-0.025,0.082,-0.026,1.622,3.575
2022/02/08 17:20,0.006,0.098,-0.012,1.620,3.573
2022/02/08 17:30,-0.006,0.096,-0.024,1.621,3.576
2022/02/08 17:40,0.002,0.086,-0.039,1.618,3.572
2022/02/08 17:50,-0.023,0.087,-0.024,1.620,3.577
2022/02/08 18:00,0.001,0.080,-0.074,1.617,3.574
2022/02/08 18:10,-0.004,0.082,-0.070,1.620,3.578
2022/02/08 18:20,-0.040,0.104,-0.072,1.619,3.578
2022/02/08 18:30,-0.014,0.087,-0.089,1.616,3.573
2022/02/08 18:40,-0.023,0.095,-0.069,1.614,3.573
2022/02/08 18:50,0.001,0.077,-0.081,1.618,3.575
2022/02/08 19:00,0.004,0.092,-0.082,1.617,3.573
2022/02/08 19:10,0.001,0.090,-0.083,1.614,3.572
2022/02/08 19:20,-0.019,0.075,-0.109,1.613,3.571
2022/02/08 19:30,-0.007,0.097,-0.053,1.616,3.573
2022/02/08 19:40,-0.011,0.087,-0.087,1.618,3.572
2022/02/08 19:50,-0.027,0.088,-0.094,1.615,3.573
2022/02/08 20:00,-0.021,0.087,-0.077,1.620,3.576
2022/02/08 20:10,-0.015,0.079,-0.111,1.619,3.573
2022/02/08 20:20,0.001,0.103,-0.118,1.619,3.573
2022/02/08 20:30,-0.030,0.085,-0.119,1.620,3.574
2022/02/08 20:40,-0.004,0.099,-0.110,1.622,3.573
2022/02/08 20:50,-0.005,0.104,-0.064,1.621,3.572
2022/02/08 21:00,-0.022,0.095,-0.148,1.620,3.573
2022/02/08 21:10,0.006,0.087,-0.104,1.623,3.571
2022/02/08 21:20,-0.026,0.098,-0.082,1.620,3.569
2022/02/08 21:30,-0.016,0.100,-0.093,1.625,3.572
2022/02/08 21:40,-0.003,0.079,-0.108,1.622,3.572
2022/02/08 21:50,-0.045,0.097,-0.121,1.625,3.573
2022/02/08 22:00,-0.032,0.080,-0.104,1.624,3.569
2022/02/08 22:10,-0.027,0.089,-0.082,1.622,3.569
2022/02/08 22:20,-0.031,0.093,-0.067,1.625,3.571
2022/02/08 22:30,-0.062,0.089,-0.112,1.626,3.572
2022/02/08 22:40,-0.019,0.110,-0.036,1.626,3.572
2022/02/08 22:50,-0.033,0.101,-0.114,1.629,3.571
2022/02/08 23:00,-0.039,0.108,-0.123,1.627,3.572
2022/02/08 23:10,-0.052,0.104,-0.061,1.628,3.569
2022/02/08 23:20,-0.046,0.112,-0.088,1.627,3.570
2022/02/08 23:30,-0.039,0.133,-0.051,1.629,3.571
2022/02/08 23:40,-0.053,0.112,-0.090,1.629,3.571
2022/02/08 23:50,-0.037,0.095,-0.077,1.631,3.571
2022/02/09 00:00,-0.026,0.078,-0.089,1.628,3.569
2022/02/09 00:10,-0.040,0.066,-0.111,1.629,3.573
2022/02/09 00:20,-0.049,0.107,-0.097,1.630,3.572
2022/02/09 00:30,-0.037,0.087,-0.076,1.628,3.571
2022/02/09 00:40,-0.038,0.093,-0.103,1.629,3.570
2022/02/09 00:50,-0.068,0.091,-0.101,1.630,3.570
2022/02/09 01:00,-0.071,0.098,-0.093,1.631,3.571
2022/02/09 01:10,-0.049,0.100,-0.086,1.630,3.570
2022/02/09 01:20,-0.066,0.105,-0.070,1.632,3.573
2022/02/09 01:30,-0.082,0.086,-0.088,1.633,3.571
2022/02/09 01:40,-0.063,0.087,-0.088,1.630,3.571
2022/02/09 01:50,-0.046,0.096,-0.086,1.632,3.570
2022/02/09 02:00,-0.066,0.106,-0.081,1.630,3.570
2022/02/09 02:10,-0.072,0.082,-0.072,1.633,3.575
2022/02/09 02:20,-0.086,0.116,-0.117,1.632,3.572
2022/02/09 02:30,-0.083,0.093,-0.099,1.634,3.574
2022/02/09 02:40,-0.041,0.109,-0.108,1.631,3.572
2022/02/09 02:50,-0.079,0.089,-0.090,1.631,3.571
2022/02/09 03:00,-0.073,0.084,-0.123,1.628,3.570
2022/02/09 03:10,-0.063,0.089,-0.098,1.629,3.569
2022/02/09 03:20,-0.066,0.109,-0.148,1.630,3.573
2022/02/09 03:30,-0.054,0.122,-0.077,1.629,3.571
2022/02/09 03:40,-0.089,0.108,-0.100,1.626,3.569
2022/02/09 03:50,-0.073,0.128,-0.091,1.628,3.572
2022/02/09 04:00,-0.078,0.090,-0.082,1.626,3.572
2022/02/09 04:10,-0.086,0.119,-0.071,1.626,3.574
2022/02/09 04:20,-0.077,0.108,-0.091,1.625,3.570
2022/02/09 04:30,-0.086,0.101,-0.059,1.625,3.573
2022/02/09 04:40,-0.069,0.107,-0.127,1.625,3.571
2022/02/09 04:50,-0.062,0.069,-0.084,1.623,3.570
2022/02/09 05:00,-0.060,0.107,-0.109,1.625,3.571
2022/02/09 05:10,-0.070,0.101,-0.092,1.623,3.572
2022/02/09 05:20,-0.052,0.109,-0.099,1.624,3.569
2022/02/09 05:30,-0.065,0.079,-0.092,1.626,3.571
2022/02/09 05:40,-0.061,0.093,-0.036,1.622,3.569
2022/02/09 05:50,-0.090,0.086,-0.084,1.624,3.571
2022/02/09 06:00,-0.056,0.119,-0.074,1.625,3.571
2022/02/09 06:10,-0.078,0.107,-0.086,1.627,3.575
2022/02/09 06:20,-0.072,0.088,-0.056,1.623,3.569
2022/02/09 06:30,-0.071,0.112,-0.066,1.626,3.572
2022/02/09 06:40,-0.090,0.086,-0.065,1.626,3.571
2022/02/09 06:50,-0.087,0.077,-0.079,1.626,3.569
2022/02/09 07:00,-0.071,0.106,-0.092,1.624,3.569
2022/02/09 07:10,-0.072,0.123,-0.099,1.628,3.574
2022/02/09 07:20,-0.088,0.089,-0.082,1.625,3.568
2022/02/09 07:30,-0.074,0.104,-0.043,1.631,3.574
2022/02/09 07:40,-0.089,0.089,-0.075,1.628,3.570
2022/02/09 07:50,-0.064,0.114,-0.059,1.629,3.569
2022/02/09 08:00,-0.081,0.118,-0.108,1.632,3.572
2022/02/09 08:10,-0.065,0.106,-0.052,1.631,3.571
2022/02/09 08:20,-0.051,0.084,-0.037,1.630,3.570
2022/02/09 08:30,-0.070,0.081,-0.017,1.631,3.572
2022/02/09 08:40,-0.068,0.080,-0.013,1.633,3.570
2022/02/09 08:50,-0.079,0.098,-0.074,1.634,3.573
2022/02/09 09:00,-0.083,0.101,-0.028,1.636,3.572
2022/02/09 09:10,-0.086,0.070,-0.013,1.636,3.573
2022/02/09 09:20,-0.090,0.094,0.029,1.635,3.573
2022/02/09 09:30,-0.102,0.098,-0.004,1.638,3.576
2022/02/09 09:40,-0.071,0.087,0.048,1.640,3.574
2022/02/09 09:50,-0.066,0.105,0.049,1.639,3.575
2022/02/09 10:00,-0.073,0.057,0.020,1.639,3.573
2022/02/09 10:10,-0.055,0.086,0.038,1.640,3.573
2022/02/09 10:20,-0.066,0.095,0.017,1.641,3.572
2022/02/09 10:30,-0.072,0.082,0.043,1.640,3.573
2022/02/09 10:40,-0.079,0.080,0.074,1.640,3.573
2022/02/09 10:50,-0.066,0.096,0.043,1.644,3.576
2022/02/09 11:00,-0.053,0.057,0.068,1.641,3.573
2022/02/09 11:10,-0.065,0.083,0.073,1.643,3.575
2022/02/09 11:20,-0.078,0.123,0.061,1.640,3.572
2022/02/09 11:30,-0.085,0.085,0.077,1.643,3.577
2022/02/09 11:40,-0.050,0.070,0.083,1.643,3.576
2022/02/09 11:50,-0.083,0.107,0.083,1.646,3.575
2022/02/09 12:00,-0.092,0.086,0.110,1.643,3.577
2022/02/09 12:10,-0.079,0.076,0.091,1.645,3.573
2022/02/09 12:20,-0.053,0.080,0.092,1.643,3.574
2022/02/09 12:30,-0.063,0.095,0.180,1.642,3.575
2022/02/09 12:40,-0.090,0.070,0.216,1.644,3.575
2022/02/09 12:50,-0.068,0.079,0.254,1.643,3.576
2022/02/09 13:00,-0.090,0.064,0.228,1.645,3.578
2022/02/09 13:10,-0.084,0.078,0.246,1.642,3.576
2022/02/09 13:20,-0.061,0.079,0.196,1.643,3.575
2022/02/09 13:30,-0.068,0.060,0.199,1.644,3.578
2022/02/09 13:40,-0.082,0.067,0.182,1.644,3.576
2022/02/09 13:50,-0.070,0.082,0.130,1.644,3.577
2022/02/09 14:00,-0.083,0.082,0.108,1.646,3.578
2022/02/09 14:10,-0.061,0.067,0.094,1.641,3.575
2022/02/09 14:20,-0.051,0.069,0.071,1.643,3.577
2022/02/09 14:30,-0.052,0.065,0.070,1.640,3.576
2022/02/09 14:40,-0.059,0.081,0.060,1.643,3.580
2022/02/09 14:50,-0.065,0.089,0.078,1.642,3.579
2022/02/09 15:00,-0.076,0.071,0.081,1.641,3.578
2022/02/09 15:10,-0.050,0.066,0.139,1.640,3.576
2022/02/09 15:20,-0.055,0.081,0.089,1.635,3.573
2022/02/09 15:30,-0.042,0.084,0.116,1.636,3.576
2022/02/09 15:40,-0.047,0.065,0.128,1.636,3.574
2022/02/09 15:50,-0.071,0.088,0.115,1.637,3.575
2022/02/09 16:00,-0.056,0.091,0.147,1.632,3.572
2022/02/09 16:10,-0.053,0.090,0.120,1.634,3.577
2022/02/09 16:20,-0.061,0.091,0.098,1.635,3.575
2022/02/09 16:30,-0.045,0.090,0.096,1.631,3.575
2022/02/09 16:40,-0.071,0.081,0.108,1.633,3.578
2022/02/09 16:50,-0.047,0.100,0.041,1.632,3.576
2022/02/09 17:00,-0.035,0.086,0.058,1.626,3.573
2022/02/09 17:10,-0.058,0.093,0.048,1.628,3.575
2022/02/09 17:20,-0.058,0.072,0.048,1.626,3.575
2022/02/09 17:30,-0.017,0.119,0.055,1.625,3.575
2022/02/09 17:40,-0.027,0.112,-0.001,1.624,3.575
2022/02/09 17:50,-0.023,0.065,-0.007,1.624,3.576
2022/02/09 18:00,-0.048,0.105,-0.042,1.620,3.573
2022/02/09 18:10,-0.031,0.088,-0.039,1.622,3.575
2022/02/09 18:20,-0.043,0.095,0.010,1.622,3.576
2022/02/09 18:30,-0.056,0.084,0.020,1.619,3.574
2022/02/09 18:40,-0.055,0.092,-0.032,1.618,3.574
2022/02/09 18:50,-0.049,0.079,0.014,1.617,3.572
2022/02/09 19:00,-0.048,0.097,-0.016,1.617,3.574
2022/02/09 19:10,-0.054,0.069,-0.055,1.614,3.572
2022/02/09 19:20,-0.054,0.102,-0.056,1.613,3.571
2022/02/09 19:30,-0.043,0.088,-0.051,1.613,3.571
2022/02/09 19:40,-0.070,0.088,0.025,1.613,3.571
2022/02/09 19:50,-0.049,0.077,-0.026,1.614,3.573
2022/02/09 20:00,-0.055,0.076,-0.015,1.613,3.572
2022/02/09 20:10,-0.045,0.084,-0.016,1.613,3.571
2022/02/09 20:20,-0.064,0.093,-0.028,1.610,3.571
2022/02/09 20:30,-0.048,0.074,-0.037,1.614,3.575
2022/02/09 20:40,-0.047,0.070,-0.012,1.610,3.570
2022/02/09 20:50,-0.041,0.086,-0.020,1.609,3.570
