0,,,,,,,
2022/03/17 16:22,0.060,0.049,0.160,1.595,3.517,4.822,-0.021
2022/03/17 16:32,0.075,0.081,0.095,1.595,3.514,4.821,-0.021
2022/03/17 16:42,0.061,0.060,0.146,1.599,3.518,4.824,-0.021
2022/03/17 16:52,0.073,0.079,0.133,1.597,3.516,4.821,-0.021
2022/03/17 17:02,0.058,0.065,0.101,1.601,3.520,4.824,-0.021
2022/03/17 17:12,0.081,0.070,0.079,1.600,3.517,4.823,-0.021
2022/03/17 17:22,0.061,0.085,0.106,1.598,3.513,4.820,-0.021
2022/03/17 17:32,0.088,0.071,0.157,1.600,3.515,4.821,-0.022
2022/03/17 17:42,0.066,0.030,0.069,1.602,3.515,4.821,-0.022
2022/03/17 17:52,0.066,0.071,0.049,1.603,3.516,4.821,-0.022
2022/03/17 18:02,0.050,0.050,0.024,1.603,3.515,4.822,-0.022
2022/03/17 18:12,0.073,0.055,0.004,1.603,3.515,4.820,-0.022
2022/03/17 18:22,0.036,0.060,-0.012,1.606,3.517,4.823,-0.022
2022/03/17 18:32,0.071,0.043,-0.070,1.604,3.516,4.821,-0.022
2022/03/17 18:42,0.037,0.050,-0.037,1.604,3.517,4.821,-0.022
2022/03/17 18:52,0.046,0.060,-0.049,1.602,3.513,4.819,-0.022
2022/03/17 19:02,0.037,0.057,-0.020,1.601,3.514,4.817,-0.022
2022/03/17 19:12,0.011,0.053,-0.039,1.601,3.513,4.818,-0.023
2022/03/17 19:22,0.022,0.053,-0.036,1.601,3.513,4.818,-0.023
2022/03/17 19:32,0.042,0.054,-0.040,1.603,3.517,4.821,-0.023
2022/03/17 19:42,0.028,0.038,-0.042,1.599,3.509,4.816,-0.023
2022/03/17 19:52,0.020,0.050,-0.044,1.601,3.513,4.818,-0.023
2022/03/17 20:02,0.011,0.044,-0.041,1.602,3.514,4.819,-0.023
2022/03/17 20:12,0.015,0.044,-0.040,1.602,3.513,4.819,-0.023
2022/03/17 20:22,0.010,0.046,-0.024,1.604,3.519,4.823,-0.023
2022/03/17 20:32,0.021,0.054,-0.028,1.600,3.515,4.818,-0.023
2022/03/17 20:42,0.033,0.072,-0.055,1.599,3.513,4.818,-0.023
2022/03/17 20:52,0.030,0.060,-0.009,1.597,3.512,4.817,-0.023
2022/03/17 21:02,0.004,0.036,-0.034,1.600,3.513,4.820,-0.023
2022/03/17 21:12,0.020,0.050,-0.014,1.598,3.511,4.819,-0.023
2022/03/17 21:22,0.002,0.031,-0.022,1.596,3.512,4.819,-0.023
2022/03/17 21:32,0.025,0.035,-0.068,1.597,3.516,4.821,-0.023
2022/03/17 21:42,-0.021,0.035,-0.062,1.594,3.513,4.819,-0.023
2022/03/17 21:52,0.003,0.024,-0.068,1.593,3.513,4.819,-0.023
2022/03/17 22:02,-0.003,0.020,-0.061,1.593,3.515,4.821,-0.023
2022/03/17 22:12,0.000,0.007,-0.005,1.591,3.513,4.820,-0.023
2022/03/17 22:22,0.014,0.010,-0.010,1.588,3.510,4.818,-0.023
2022/03/17 22:32,-0.015,-0.011,-0.007,1.587,3.513,4.818,-0.023
2022/03/17 22:42,-0.010,0.023,-0.019,1.586,3.513,4.818,-0.023
2022/03/17 22:52,-0.011,0.017,-0.036,1.584,3.511,4.818,-0.023
2022/03/17 23:02,-0.010,0.005,-0.007,1.585,3.515,4.820,-0.023
2022/03/17 23:12,-0.031,0.034,-0.039,1.583,3.512,4.820,-0.023
2022/03/17 23:22,-0.011,0.014,-0.043,1.579,3.511,4.816,-0.023
2022/03/17 23:32,-0.031,0.021,-0.023,1.577,3.513,4.817,-0.023
2022/03/17 23:42,-0.013,-0.003,-0.002,1.578,3.511,4.819,-0.023
2022/03/17 23:52,-0.028,0.001,-0.038,1.577,3.511,4.820,-0.023
2022/03/18 00:12,-0.010,-0.003,-0.018,1.573,3.512,4.818,-0.023
2022/03/18 00:22,0.014,-0.004,-0.033,1.570,3.510,4.818,-0.023
2022/03/18 00:32,0.021,-0.001,-0.061,1.570,3.509,4.818,-0.023
2022/03/18 00:42,0.024,0.010,-0.012,1.568,3.513,4.818,-0.023
2022/03/18 00:52,0.022,0.010,-0.036,1.569,3.514,4.821,-0.023
2022/03/18 01:02,0.040,-0.019,-0.042,1.564,3.511,4.817,-0.023
2022/03/18 01:12,0.030,0.005,-0.020,1.566,3.513,4.820,-0.023
2022/03/18 01:22,0.012,0.004,-0.040,1.564,3.508,4.818,-0.023
2022/03/18 01:32,-0.001,-0.027,-0.029,1.565,3.511,4.819,-0.023
2022/03/18 01:42,0.033,-0.011,-0.032,1.565,3.511,4.819,-0.023
2022/03/18 01:52,-0.005,-0.001,-0.026,1.565,3.511,4.819,-0.023
2022/03/18 02:02,0.007,0.002,-0.034,1.564,3.510,4.819,-0.023
2022/03/18 02:12,-0.005,0.018,-0.032,1.565,3.510,4.819,-0.023
2022/03/18 02:22,0.025,-0.002,-0.001,1.566,3.509,4.819,-0.023
2022/03/18 02:32,-0.025,0.021,-0.019,1.566,3.509,4.819,-0.023
2022/03/18 02:42,-0.022,-0.022,-0.045,1.565,3.506,4.818,-0.023
2022/03/18 02:52,-0.005,-0.025,-0.051,1.568,3.511,4.819,-0.023
2022/03/18 03:02,-0.017,-0.023,-0.092,1.570,3.510,4.820,-0.023
2022/03/18 03:12,0.013,-0.021,-0.067,1.569,3.509,4.818,-0.023
2022/03/18 03:22,0.013,-0.015,-0.078,1.569,3.504,4.818,-0.023
2022/03/18 03:32,-0.012,-0.034,-0.047,1.572,3.509,4.819,-0.023
2022/03/18 03:42,0.010,-0.004,-0.034,1.573,3.509,4.818,-0.023
2022/03/18 03:52,-0.015,0.004,-0.044,1.575,3.510,4.819,-0.023
2022/03/18 04:02,0.008,-0.017,-0.065,1.575,3.509,4.818,-0.023
2022/03/18 04:12,0.004,0.001,-0.071,1.577,3.510,4.818,-0.023
2022/03/18 04:22,-0.004,-0.005,-0.103,1.579,3.511,4.818,-0.023
2022/03/18 04:32,0.000,-0.006,-0.029,1.580,3.510,4.818,-0.023
2022/03/18 04:42,-0.012,-0.030,-0.096,1.581,3.509,4.818,-0.023
2022/03/18 04:52,-0.005,-0.037,-0.086,1.585,3.509,4.819,-0.023
2022/03/18 05:02,0.033,-0.004,-0.097,1.584,3.510,4.818,-0.023
2022/03/18 05:12,-0.003,-0.035,-0.091,1.586,3.509,4.818,-0.023
2022/03/18 05:22,-0.014,-0.034,-0.078,1.588,3.507,4.820,-0.023
2022/03/18 05:32,-0.019,-0.024,-0.099,1.588,3.509,4.817,-0.023
2022/03/18 05:42,-0.021,-0.013,-0.086,1.590,3.510,4.820,-0.023
2022/03/18 05:52,0.018,-0.037,-0.105,1.589,3.510,4.817,-0.023
2022/03/18 06:02,-0.027,-0.017,-0.118,1.593,3.510,4.818,-0.023
2022/03/18 06:12,-0.017,-0.053,-0.091,1.592,3.510,4.818,-0.023
2022/03/18 06:22,-0.019,-0.048,-0.128,1.596,3.511,4.819,-0.023
2022/03/18 06:32,-0.039,-0.040,-0.105,1.594,3.511,4.817,-0.023
2022/03/18 06:42,-0.020,-0.037,-0.075,1.596,3.509,4.819,-0.023
2022/03/18 06:52,-0.009,-0.043,-0.077,1.596,3.510,4.817,-0.023
2022/03/18 07:02,-0.006,-0.026,-0.098,1.597,3.508,4.818,-0.023
2022/03/18 07:12,-0.005,-0.014,-0.084,1.596,3.509,4.815,-0.023
2022/03/18 07:22,-0.008,-0.035,-0.094,1.598,3.510,4.818,-0.023
2022/03/18 07:32,-0.037,-0.047,-0.077,1.600,3.510,4.819,-0.023
2022/03/18 07:42,0.000,-0.014,-0.020,1.602,3.512,4.820,-0.023
2022/03/18 07:52,-0.006,-0.045,-0.047,1.599,3.511,4.818,-0.023
2022/03/18 08:02,-0.012,-0.025,-0.034,1.600,3.513,4.818,-0.023
2022/03/18 08:12,-0.015,0.016,-0.009,1.602,3.513,4.821,-0.023
2022/03/18 08:22,-0.001,-0.045,-0.050,1.602,3.512,4.821,-0.023
2022/03/18 08:32,0.002,-0.003,-0.027,1.599,3.511,4.817,-0.023
2022/03/18 08:42,-0.017,-0.020,0.002,1.602,3.511,4.821,-0.023
2022/03/18 08:52,0.023,-0.042,0.017,1.601,3.512,4.820,-0.023
2022/03/18 09:02,0.047,-0.075,0.006,1.603,3.514,4.821,-0.023
2022/03/18 09:12,-0.022,-0.027,0.001,1.601,3.512,4.819,-0.023
2022/03/18 09:22,0.008,-0.004,0.093,1.601,3.513,4.820,-0.023
2022/03/18 09:32,0.006,-0.018,0.072,1.601,3.513,4.820,-0.022
2022/03/18 09:42,0.024,-0.022,0.083,1.603,3.513,4.821,-0.023
2022/03/18 09:52,0.007,-0.020,0.084,1.602,3.514,4.821,-0.022
2022/03/18 10:02,0.048,-0.043,0.048,1.599,3.509,4.818,-0.023
2022/03/18 10:12,0.013,-0.032,0.006,1.599,3.513,4.818,-0.023
2022/03/18 10:22,0.014,-0.025,0.063,1.601,3.512,4.821,-0.023
2022/03/18 10:32,0.024,-0.033,0.043,1.602,3.515,4.823,-0.023
2022/03/18 10:42,0.010,-0.023,-0.018,1.599,3.514,4.820,-0.023
2022/03/18 10:52,0.014,-0.015,-0.071,1.600,3.512,4.821,-0.023
2022/03/18 11:02,0.008,-0.001,-0.012,1.597,3.510,4.818,-0.023
2022/03/18 11:12,0.021,-0.009,-0.001,1.596,3.512,4.819,-0.023
2022/03/18 11:22,0.026,-0.009,0.012,1.596,3.510,4.820,-0.023
2022/03/18 11:32,0.015,-0.009,-0.012,1.596,3.514,4.821,-0.023
2022/03/18 11:42,0.018,-0.014,0.055,1.594,3.510,4.820,-0.023
2022/03/18 11:52,0.040,-0.003,0.080,1.591,3.511,4.818,-0.023
2022/03/18 12:02,0.046,0.008,0.098,1.593,3.514,4.820,-0.023
2022/03/18 12:12,0.029,-0.003,0.080,1.591,3.511,4.818,-0.023
2022/03/18 12:22,0.044,0.008,0.103,1.592,3.515,4.821,-0.023
2022/03/18 12:32,0.021,-0.015,0.049,1.590,3.512,4.820,-0.023
2022/03/18 12:42,0.024,-0.006,0.033,1.588,3.511,4.820,-0.023
2022/03/18 12:52,0.003,0.026,0.044,1.588,3.512,4.820,-0.023
2022/03/18 13:02,0.041,-0.001,0.018,1.589,3.513,4.823,-0.023
2022/03/18 13:12,0.035,-0.015,0.043,1.587,3.513,4.820,-0.023
2022/03/18 13:22,0.019,0.014,0.050,1.588,3.514,4.824,-0.023
2022/03/18 13:32,0.036,0.035,0.039,1.584,3.512,4.819,-0.023
2022/03/18 13:42,0.031,-0.006,0.060,1.584,3.509,4.818,-0.023
2022/03/18 13:52,0.015,0.026,0.058,1.585,3.512,4.819,-0.023
2022/03/18 14:02,0.026,0.024,0.072,1.587,3.513,4.821,-0.023
2022/03/18 14:12,0.043,0.015,0.064,1.588,3.511,4.822,-0.023
2022/03/18 14:22,0.027,0.014,0.142,1.588,3.514,4.821,-0.023
2022/03/18 14:32,0.021,0.018,0.077,1.590,3.515,4.823,-0.023
2022/03/18 14:42,0.020,0.036,0.038,1.587,3.510,4.818,-0.023
2022/03/18 14:52,0.055,0.018,0.077,1.590,3.511,4.821,-0.023
2022/03/18 15:02,0.045,0.026,0.042,1.591,3.514,4.821,-0.023
2022/03/18 15:12,0.063,0.035,0.035,1.594,3.514,4.823,-0.022
2022/03/18 15:22,0.043,0.033,0.059,1.592,3.512,4.821,-0.023
2022/03/18 15:32,0.027,0.051,0.029,1.595,3.513,4.821,-0.022
2022/03/18 15:42,0.061,0.039,0.089,1.596,3.513,4.820,-0.022
2022/03/18 15:52,0.021,0.031,0.028,1.596,3.510,4.819,-0.023
2022/03/18 16:02,0.062,0.038,0.042,1.600,3.511,4.821,-0.022
2022/03/18 16:12,0.070,0.041,0.037,1.599,3.510,4.820,-0.023
2022/03/18 16:22,0.042,0.042,-0.010,1.603,3.510,4.822,-0.023
2022/03/18 16:32,0.039,0.032,0.028,1.601,3.512,4.819,-0.023
2022/03/18 16:42,0.071,0.052,0.004,1.601,3.509,4.818,-0.023
2022/03/18 16:52,0.044,0.050,0.023,1.606,3.514,4.820,-0.023
2022/03/18 17:02,0.022,0.051,-0.019,1.607,3.510,4.819,-0.023
2022/03/18 17:12,0.034,0.042,0.033,1.606,3.508,4.817,-0.023
2022/03/18 17:22,0.059,0.038,0.015,1.611,3.514,4.821,-0.023
2022/03/18 17:32,0.037,0.065,0.036,1.608,3.509,4.817,-0.023
2022/03/18 17:42,0.026,0.071,-0.012,1.610,3.510,4.817,-0.023
2022/03/18 17:52,0.025,0.074,0.003,1.610,3.506,4.816,-0.023
2022/03/18 18:02,0.033,0.056,-0.046,1.613,3.509,4.816,-0.023
2022/03/18 18:12,0.038,0.050,-0.052,1.614,3.510,4.819,-0.023
2022/03/18 18:22,0.018,0.079,-0.057,1.616,3.511,4.818,-0.023
2022/03/18 18:32,0.004,0.050,-0.041,1.616,3.506,4.817,-0.023
2022/03/18 18:42,0.018,0.063,-0.092,1.615,3.508,4.815,-0.023
2022/03/18 18:52,0.023,0.079,-0.072,1.617,3.510,4.818,-0.024
2022/03/18 19:02,0.034,0.087,-0.044,1.617,3.509,4.817,-0.024
2022/03/18 19:12,0.037,0.070,-0.049,1.618,3.508,4.817,-0.024
2022/03/18 19:22,0.025,0.068,-0.091,1.616,3.507,4.815,-0.024
2022/03/18 19:32,0.022,0.068,-0.117,1.618,3.510,4.817,-0.024
2022/03/18 19:42,0.025,0.062,-0.066,1.618,3.509,4.816,-0.024
2022/03/18 19:52,0.022,0.061,-0.108,1.618,3.507,4.816,-0.024
2022/03/18 20:02,0.007,0.074,-0.109,1.619,3.507,4.817,-0.024
2022/03/18 20:12,0.011,0.060,-0.106,1.618,3.506,4.815,-0.024
2022/03/18 20:22,0.011,0.047,-0.065,1.619,3.508,4.818,-0.024
2022/03/18 20:32,0.006,0.074,-0.072,1.618,3.507,4.816,-0.024
2022/03/18 20:42,0.009,0.041,-0.130,1.618,3.508,4.816,-0.024
2022/03/18 20:52,0.026,0.027,-0.093,1.619,3.510,4.817,-0.024
2022/03/18 21:02,0.017,0.058,-0.072,1.617,3.508,4.816,-0.024
2022/03/18 21:12,0.011,0.042,-0.109,1.618,3.510,4.817,-0.024
2022/03/18 21:22,0.000,0.044,-0.084,1.617,3.508,4.816,-0.024
2022/03/18 21:32,-0.014,0.068,-0.090,1.616,3.504,4.815,-0.024
2022/03/18 21:42,-0.004,0.021,-0.074,1.617,3.510,4.818,-0.024
2022/03/18 21:52,-0.016,0.040,-0.098,1.616,3.509,4.818,-0.024
2022/03/18 22:02,0.025,0.041,-0.116,1.614,3.507,4.816,-0.024
2022/03/18 22:12,0.009,0.037,-0.126,1.614,3.507,4.816,-0.024
2022/03/18 22:22,-0.005,0.024,-0.116,1.614,3.510,4.818,-0.024
2022/03/18 22:32,-0.010,0.043,-0.123,1.612,3.509,4.817,-0.024
2022/03/18 22:42,0.001,0.054,-0.090,1.613,3.511,4.819,-0.024
2022/03/18 22:52,0.002,0.044,-0.078,1.611,3.508,4.818,-0.024
2022/03/18 23:02,0.016,0.038,-0.084,1.610,3.510,4.818,-0.024
2022/03/18 23:12,0.004,0.037,-0.105,1.607,3.508,4.816,-0.024
2022/03/18 23:22,0.010,0.039,-0.106,1.606,3.510,4.817,-0.024
2022/03/18 23:32,-0.014,0.041,-0.049,1.603,3.507,4.816,-0.024
2022/03/18 23:42,-0.011,0.054,-0.122,1.602,3.510,4.818,-0.024
2022/03/18 23:52,-0.011,0.045,-0.117,1.599,3.509,4.816,-0.024
2022/03/19 00:12,0.026,-0.010,-0.060,1.599,3.513,4.821,-0.024
2022/03/19 00:22,0.028,0.006,-0.044,1.592,3.507,4.817,-0.024
2022/03/19 00:32,0.026,0.004,-0.026,1.593,3.510,4.819,-0.024
2022/03/19 00:42,0.019,-0.006,-0.035,1.590,3.507,4.818,-0.024
2022/03/19 00:52,0.039,0.005,-0.041,1.589,3.510,4.819,-0.024
2022/03/19 01:02,0.013,0.006,-0.069,1.585,3.507,4.816,-0.024
2022/03/19 01:12,0.039,0.004,-0.055,1.584,3.508,4.816,-0.024
2022/03/19 01:22,0.025,0.013,-0.035,1.586,3.508,4.818,-0.024
2022/03/19 01:32,0.021,0.018,-0.076,1.582,3.506,4.815,-0.024
2022/03/19 01:42,0.026,0.032,-0.065,1.583,3.505,4.818,-0.024
2022/03/19 01:52,0.015,-0.001,-0.071,1.581,3.506,4.817,-0.024
2022/03/19 02:02,0.009,0.002,-0.089,1.583,3.506,4.818,-0.024
2022/03/19 02:12,0.035,0.018,-0.114,1.580,3.504,4.816,-0.024
2022/03/19 02:22,0.032,0.006,-0.093,1.579,3.504,4.815,-0.024
2022/03/19 02:32,0.011,0.005,-0.081,1.582,3.507,4.818,-0.024
2022/03/19 02:42,0.039,-0.005,-0.125,1.582,3.505,4.818,-0.024
2022/03/19 02:52,0.017,-0.009,-0.136,1.582,3.504,4.817,-0.024
2022/03/19 03:02,0.017,0.027,-0.147,1.582,3.505,4.817,-0.024
2022/03/19 03:12,0.010,0.013,-0.123,1.580,3.503,4.813,-0.024
2022/03/19 03:22,0.021,0.010,-0.129,1.582,3.506,4.814,-0.024
2022/03/19 03:32,-0.003,0.008,-0.113,1.584,3.506,4.817,-0.024
2022/03/19 03:42,-0.008,0.024,-0.118,1.585,3.505,4.815,-0.024
2022/03/19 03:52,-0.013,0.017,-0.137,1.585,3.505,4.815,-0.024
2022/03/19 04:02,0.009,0.002,-0.100,1.586,3.505,4.816,-0.024
2022/03/19 04:12,0.015,0.010,-0.133,1.587,3.505,4.817,-0.024
2022/03/19 04:22,-0.002,-0.010,-0.164,1.588,3.505,4.816,-0.024
2022/03/19 04:32,0.022,0.022,-0.126,1.592,3.507,4.819,-0.024
2022/03/19 04:42,0.016,0.010,-0.084,1.590,3.505,4.816,-0.024
2022/03/19 04:52,-0.002,-0.013,-0.113,1.591,3.506,4.817,-0.024
2022/03/19 05:02,0.007,-0.002,-0.090,1.594,3.507,4.818,-0.024
2022/03/19 05:12,0.001,0.010,-0.096,1.594,3.506,4.816,-0.024
2022/03/19 05:22,0.010,0.009,-0.093,1.593,3.504,4.814,-0.024
2022/03/19 05:32,0.004,-0.007,-0.102,1.594,3.499,4.814,-0.024
2022/03/19 05:42,0.012,0.006,-0.099,1.596,3.504,4.815,-0.024
2022/03/19 05:52,-0.008,-0.007,-0.090,1.599,3.505,4.817,-0.024
2022/03/19 06:02,0.008,0.001,-0.085,1.599,3.505,4.815,-0.024
2022/03/19 06:12,-0.001,-0.007,-0.096,1.602,3.504,4.818,-0.024
2022/03/19 06:22,-0.018,0.016,-0.127,1.602,3.503,4.816,-0.024
2022/03/19 06:32,-0.026,-0.004,-0.121,1.603,3.505,4.817,-0.024
2022/03/19 06:42,-0.021,-0.012,-0.134,1.603,3.506,4.817,-0.024
2022/03/19 06:52,-0.020,0.016,-0.117,1.604,3.503,4.816,-0.024
2022/03/19 07:02,0.006,-0.013,-0.122,1.605,3.505,4.818,-0.024
2022/03/19 07:12,0.003,0.019,-0.117,1.605,3.504,4.817,-0.024
2022/03/19 07:22,-0.006,0.014,-0.106,1.606,3.507,4.818,-0.024
2022/03/19 07:32,-0.008,-0.001,-0.065,1.605,3.504,4.816,-0.024
2022/03/19 07:42,-0.002,0.022,-0.107,1.605,3.504,4.816,-0.024
2022/03/19 07:52,-0.001,0.007,-0.044,1.607,3.508,4.818,-0.024
2022/03/19 08:02,0.004,0.003,-0.038,1.607,3.507,4.819,-0.024
2022/03/19 08:12,-0.007,0.006,-0.036,1.609,3.510,4.821,-0.024
2022/03/19 08:22,0.018,0.010,-0.033,1.606,3.508,4.818,-0.023
2022/03/19 08:32,0.028,-0.034,-0.038,1.607,3.509,4.818,-0.023
2022/03/19 08:42,0.027,-0.024,-0.026,1.608,3.512,4.820,-0.023
2022/03/19 08:52,0.014,0.010,-0.077,1.606,3.507,4.817,-0.023
2022/03/19 09:02,-0.004,-0.012,-0.030,1.609,3.510,4.821,-0.023
2022/03/19 09:12,0.031,0.005,0.012,1.610,3.513,4.822,-0.023
2022/03/19 09:22,0.023,0.031,0.081,1.606,3.509,4.819,-0.023
2022/03/19 09:32,0.029,-0.008,0.087,1.607,3.511,4.820,-0.023
2022/03/19 09:42,0.027,0.012,0.086,1.605,3.508,4.819,-0.023
2022/03/19 09:52,0.042,0.014,0.082,1.607,3.511,4.822,-0.023
2022/03/19 10:02,0.042,0.010,0.120,1.605,3.508,4.820,-0.023
2022/03/19 10:12,0.055,-0.005,0.109,1.606,3.510,4.821,-0.023
2022/03/19 10:22,0.044,0.020,0.035,1.603,3.510,4.818,-0.023
2022/03/19 10:32,0.030,0.027,0.077,1.603,3.508,4.820,-0.023
2022/03/19 10:42,0.014,0.047,0.085,1.602,3.506,4.821,-0.023
2022/03/19 10:52,0.035,0.041,0.098,1.600,3.507,4.818,-0.023
2022/03/19 11:02,0.042,0.012,0.081,1.601,3.509,4.820,-0.023
2022/03/19 11:12,0.054,0.026,0.087,1.599,3.510,4.821,-0.023
2022/03/19 11:22,0.065,0.031,0.113,1.598,3.511,4.819,-0.023
2022/03/19 11:32,0.043,0.028,0.130,1.598,3.508,4.821,-0.023
2022/03/19 11:42,0.035,0.022,0.118,1.594,3.507,4.818,-0.023
2022/03/19 11:52,0.050,0.037,0.137,1.596,3.509,4.821,-0.022
2022/03/19 12:02,0.065,0.042,0.164,1.593,3.507,4.820,-0.022
2022/03/19 12:12,0.061,0.024,0.207,1.595,3.511,4.823,-0.022
2022/03/19 12:22,0.070,0.027,0.256,1.592,3.512,4.821,-0.022
2022/03/19 12:32,0.102,0.026,0.296,1.590,3.510,4.820,-0.022
2022/03/19 12:42,0.106,0.027,0.312,1.591,3.512,4.821,-0.022
2022/03/19 12:52,0.108,0.028,0.326,1.590,3.515,4.823,-0.022
2022/03/19 13:02,0.131,0.051,0.304,1.590,3.511,4.824,-0.022
2022/03/19 13:12,0.106,0.042,0.304,1.588,3.513,4.823,-0.022
2022/03/19 13:22,0.103,0.043,0.333,1.585,3.510,4.820,-0.021
2022/03/19 13:32,0.111,0.040,0.353,1.585,3.512,4.822,-0.021
2022/03/19 13:42,0.106,0.047,0.362,1.585,3.510,4.822,-0.021
2022/03/19 13:52,0.134,0.058,0.386,1.587,3.512,4.825,-0.021
2022/03/19 14:02,0.105,0.076,0.438,1.586,3.514,4.825,-0.021
2022/03/19 14:12,0.112,0.044,0.361,1.586,3.514,4.825,-0.021
2022/03/19 14:22,0.124,0.067,0.303,1.588,3.516,4.827,-0.021
2022/03/19 14:32,0.124,0.063,0.309,1.585,3.514,4.823,-0.021
2022/03/19 14:42,0.106,0.058,0.256,1.585,3.512,4.823,-0.021
2022/03/19 14:52,0.113,0.074,0.209,1.585,3.508,4.822,-0.021
2022/03/19 15:02,0.120,0.061,0.174,1.586,3.508,4.821,-0.021
2022/03/19 15:12,0.129,0.046,0.173,1.587,3.510,4.821,-0.021
2022/03/19 15:22,0.139,0.107,0.180,1.588,3.510,4.822,-0.021
2022/03/19 15:32,0.090,0.082,0.184,1.590,3.509,4.822,-0.021
2022/03/19 15:42,0.121,0.089,0.163,1.590,3.511,4.822,-0.021
2022/03/19 15:52,0.132,0.073,0.136,1.590,3.509,4.821,-0.022
2022/03/19 16:02,0.088,0.089,0.089,1.592,3.510,4.822,-0.022
2022/03/19 16:12,0.133,0.079,0.121,1.592,3.508,4.820,-0.022
2022/03/19 16:22,0.116,0.093,0.127,1.594,3.506,4.821,-0.022
2022/03/19 16:32,0.121,0.068,0.081,1.594,3.505,4.819,-0.022
2022/03/19 16:42,0.079,0.118,0.059,1.595,3.505,4.820,-0.022
2022/03/19 16:52,0.108,0.054,0.094,1.596,3.510,4.820,-0.022
2022/03/19 17:02,0.079,0.077,0.089,1.599,3.504,4.821,-0.023
2022/03/19 17:12,0.111,0.094,0.054,1.599,3.507,4.821,-0.023
2022/03/19 17:22,0.079,0.090,0.050,1.599,3.504,4.819,-0.023
2022/03/19 17:32,0.103,0.094,0.023,1.599,3.505,4.818,-0.023
2022/03/19 17:42,0.096,0.067,0.033,1.602,3.508,4.818,-0.023
2022/03/19 17:52,0.114,0.065,-0.035,1.603,3.505,4.820,-0.023
2022/03/19 18:02,0.089,0.083,0.036,1.604,3.506,4.820,-0.023
2022/03/19 18:12,0.092,0.053,0.001,1.608,3.508,4.822,-0.023
2022/03/19 18:22,0.082,0.075,-0.036,1.607,3.508,4.820,-0.023
2022/03/19 18:32,0.078,0.067,-0.060,1.609,3.507,4.820,-0.023
2022/03/19 18:42,0.093,0.081,-0.060,1.608,3.505,4.819,-0.023
2022/03/19 18:52,0.083,0.065,-0.052,1.609,3.506,4.819,-0.023
2022/03/19 19:02,0.102,0.073,-0.049,1.609,3.506,4.818,-0.023
2022/03/19 19:12,0.085,0.074,-0.077,1.609,3.504,4.817,-0.023
2022/03/19 19:22,0.090,0.069,-0.072,1.610,3.503,4.818,-0.023
2022/03/19 19:32,0.105,0.085,-0.028,1.611,3.506,4.818,-0.023
2022/03/19 19:42,0.057,0.077,-0.031,1.612,3.505,4.820,-0.023
2022/03/19 19:52,0.074,0.092,-0.014,1.612,3.506,4.819,-0.023
2022/03/19 20:02,0.077,0.056,-0.001,1.610,3.504,4.817,-0.023
2022/03/19 20:12,0.087,0.053,0.025,1.613,3.504,4.819,-0.023
2022/03/19 20:22,0.069,0.040,0.031,1.611,3.503,4.818,-0.023
2022/03/19 20:32,0.096,0.017,-0.044,1.612,3.505,4.818,-0.023
2022/03/19 20:42,0.090,-0.002,-0.029,1.612,3.505,4.818,-0.023
2022/03/19 20:52,0.068,-0.005,-0.038,1.613,3.505,4.819,-0.023
2022/03/19 21:02,0.075,-0.002,-0.057,1.613,3.501,4.818,-0.023
2022/03/19 21:12,0.057,-0.022,-0.028,1.612,3.503,4.817,-0.023
2022/03/19 21:22,0.053,-0.013,-0.029,1.612,3.500,4.818,-0.023
2022/03/19 21:32,0.058,-0.033,0.020,1.613,3.504,4.819,-0.023
2022/03/19 21:42,0.011,-0.035,0.014,1.613,3.506,4.819,-0.023
2022/03/19 21:52,-0.018,-0.061,-0.036,1.610,3.502,4.817,-0.023
2022/03/19 22:02,-0.028,-0.084,-0.032,1.610,3.504,4.817,-0.023
2022/03/19 22:12,-0.062,-0.064,-0.011,1.612,3.505,4.819,-0.023
2022/03/19 22:22,-0.064,-0.087,0.011,1.611,3.506,4.818,-0.023
2022/03/19 22:32,-0.117,-0.071,-0.021,1.609,3.506,4.817,-0.023
2022/03/19 22:42,-0.158,-0.072,0.044,1.607,3.505,4.816,-0.023
2022/03/19 22:52,-0.148,-0.097,-0.043,1.606,3.505,4.816,-0.023
2022/03/19 23:02,-0.199,-0.116,0.004,1.607,3.511,4.819,-0.023
2022/03/19 23:12,-0.239,-0.121,0.028,1.606,3.509,4.818,-0.023
2022/03/19 23:22,-0.271,-0.111,0.044,1.604,3.505,4.817,-0.023
2022/03/19 23:32,-0.286,-0.157,-0.027,1.602,3.505,4.816,-0.023
2022/03/19 23:42,-0.328,-0.169,-0.026,1.604,3.509,4.819,-0.023
2022/03/19 23:52,-0.308,-0.142,0.002,1.601,3.508,4.817,-0.023
2022/03/20 00:12,0.007,-0.001,-0.008,1.602,3.512,4.821,-0.023
2022/03/20 00:22,-0.035,-0.013,-0.046,1.602,3.510,4.821,-0.023
2022/03/20 00:32,-0.045,-0.002,-0.006,1.600,3.511,4.820,-0.023
2022/03/20 00:42,-0.039,-0.018,-0.042,1.600,3.513,4.820,-0.023
2022/03/20 00:52,-0.043,-0.019,0.002,1.594,3.508,4.816,-0.023
2022/03/20 01:02,-0.058,-0.038,-0.071,1.595,3.509,4.818,-0.023
2022/03/20 01:12,-0.050,-0.073,-0.007,1.595,3.510,4.820,-0.023
