0,,,,,
DECL,,,,,
2021/09/16 03:16,0.041,-1.354,-0.376,1.647,3.703
2021/09/16 03:26,0.025,-1.379,-0.399,1.648,3.703
2021/09/16 03:36,0.030,-1.388,-0.445,1.647,3.703
2021/09/16 03:46,0.048,-1.373,-0.389,1.645,3.701
2021/09/16 03:56,0.036,-1.387,-0.419,1.644,3.703
2021/09/16 04:06,0.069,-1.365,-0.401,1.646,3.704
2021/09/16 04:16,0.022,-1.389,-0.358,1.642,3.701
2021/09/16 04:26,0.016,-1.396,-0.359,1.643,3.704
2021/09/16 04:36,0.027,-1.379,-0.386,1.643,3.705
2021/09/16 04:46,0.044,-1.381,-0.411,1.641,3.701
2021/09/16 04:56,0.039,-1.367,-0.391,1.638,3.701
2021/09/16 05:06,0.035,-1.398,-0.394,1.640,3.704
2021/09/16 05:16,0.036,-1.375,-0.424,1.637,3.703
2021/09/16 05:26,0.054,-1.373,-0.392,1.638,3.704
2021/09/16 05:36,0.027,-1.383,-0.343,1.635,3.703
2021/09/16 05:46,0.017,-1.357,-0.396,1.634,3.703
2021/09/16 05:56,0.023,-1.371,-0.411,1.635,3.704
2021/09/16 06:06,0.059,-1.362,-0.404,1.632,3.701
2021/09/16 06:16,0.059,-1.379,-0.391,1.631,3.704
2021/09/16 06:26,0.032,-1.384,-0.382,1.628,3.701
2021/09/16 06:36,0.036,-1.369,-0.428,1.629,3.703
2021/09/16 06:46,0.045,-1.366,-0.372,1.624,3.698
2021/09/16 06:56,0.055,-1.373,-0.382,1.624,3.701
2021/09/16 07:06,0.057,-1.349,-0.383,1.622,3.701
2021/09/16 07:16,0.039,-1.366,-0.381,1.621,3.701
2021/09/16 07:26,0.050,-1.350,-0.369,1.623,3.701
2021/09/16 07:36,0.015,-1.348,-0.374,1.619,3.700
2021/09/16 07:46,0.047,-1.378,-0.357,1.620,3.701
2021/09/16 07:56,0.016,-1.377,-0.361,1.620,3.702
2021/09/16 08:06,0.064,-1.382,-0.359,1.616,3.702
2021/09/16 08:16,0.046,-1.353,-0.381,1.618,3.702
2021/09/16 08:26,0.028,-1.365,-0.378,1.615,3.701
2021/09/16 08:36,0.065,-1.350,-0.347,1.614,3.702
2021/09/16 08:46,0.061,-1.374,-0.324,1.614,3.703
2021/09/16 08:56,0.050,-1.349,-0.319,1.617,3.705
2021/09/16 09:06,0.058,-1.371,-0.276,1.614,3.703
2021/09/16 09:16,0.082,-1.396,-0.205,1.613,3.704
2021/09/16 09:26,0.065,-1.376,-0.210,1.612,3.704
2021/09/16 09:36,0.076,-1.385,-0.157,1.613,3.703
2021/09/16 09:46,0.100,-1.378,-0.129,1.611,3.701
2021/09/16 09:56,0.093,-1.392,-0.078,1.610,3.704
2021/09/16 10:06,0.091,-1.370,-0.064,1.609,3.705
2021/09/16 10:16,0.111,-1.394,-0.046,1.609,3.704
2021/09/16 10:26,0.095,-1.373,-0.056,1.611,3.705
2021/09/16 10:36,0.127,-1.362,-0.028,1.607,3.704
2021/09/16 10:46,0.151,-1.381,-0.012,1.607,3.702
2021/09/16 10:56,0.135,-1.366,-0.014,1.607,3.703
2021/09/16 11:06,0.154,-1.345,0.025,1.610,3.705
2021/09/16 11:16,0.140,-1.364,0.011,1.606,3.705
2021/09/16 11:26,0.154,-1.342,0.016,1.604,3.701
2021/09/16 11:36,0.143,-1.341,0.018,1.609,3.705
2021/09/16 11:46,0.159,-1.356,0.050,1.607,3.704
2021/09/16 11:56,0.184,-1.349,0.059,1.606,3.701
2021/09/16 12:06,0.177,-1.335,0.054,1.603,3.701
2021/09/16 12:16,0.184,-1.351,0.022,1.609,3.705
2021/09/16 12:26,0.192,-1.338,0.014,1.607,3.703
2021/09/16 12:36,0.184,-1.340,0.097,1.609,3.704
2021/09/16 12:46,0.194,-1.329,0.078,1.609,3.705
2021/09/16 12:56,0.214,-1.356,0.040,1.612,3.706
2021/09/16 13:06,0.244,-1.354,0.055,1.612,3.705
2021/09/16 13:16,0.264,-1.358,0.059,1.614,3.708
2021/09/16 13:26,0.223,-1.315,0.087,1.615,3.707
2021/09/16 13:36,0.217,-1.328,0.068,1.614,3.706
2021/09/16 13:46,0.235,-1.328,0.044,1.615,3.704
2021/09/16 13:56,0.232,-1.333,0.006,1.617,3.705
2021/09/16 14:06,0.233,-1.342,-0.012,1.620,3.705
2021/09/16 14:16,0.203,-1.319,-0.080,1.618,3.702
2021/09/16 14:26,0.221,-1.335,-0.132,1.616,3.701
2021/09/16 14:36,0.242,-1.331,-0.089,1.618,3.702
2021/09/16 14:46,0.235,-1.318,-0.099,1.621,3.702
2021/09/16 14:56,0.212,-1.311,-0.091,1.621,3.704
2021/09/16 15:06,0.212,-1.323,-0.051,1.622,3.702
2021/09/16 15:16,0.222,-1.316,-0.086,1.621,3.701
2021/09/16 15:26,0.204,-1.331,-0.104,1.624,3.702
2021/09/16 15:36,0.224,-1.323,-0.170,1.622,3.701
2021/09/16 15:46,0.211,-1.315,-0.143,1.624,3.703
2021/09/16 15:56,0.228,-1.333,-0.191,1.625,3.701
2021/09/16 16:06,0.203,-1.300,-0.193,1.629,3.704
2021/09/16 16:16,0.225,-1.305,-0.173,1.630,3.702
2021/09/16 16:26,0.237,-1.320,-0.213,1.628,3.700
2021/09/16 16:36,0.225,-1.332,-0.186,1.628,3.700
2021/09/16 16:46,0.239,-1.290,-0.164,1.629,3.703
2021/09/16 16:56,0.232,-1.329,-0.246,1.629,3.701
2021/09/16 17:06,0.195,-1.334,-0.274,1.630,3.699
2021/09/16 17:16,0.187,-1.310,-0.273,1.632,3.703
2021/09/16 17:26,0.183,-1.320,-0.284,1.630,3.701
2021/09/16 17:36,0.202,-1.325,-0.314,1.631,3.701
2021/09/16 17:46,0.204,-1.313,-0.287,1.633,3.701
2021/09/16 17:56,0.206,-1.289,-0.284,1.632,3.700
2021/09/16 18:06,0.213,-1.313,-0.270,1.632,3.699
2021/09/16 18:16,0.181,-1.319,-0.284,1.633,3.701
2021/09/16 18:26,0.201,-1.317,-0.300,1.632,3.701
2021/09/16 18:36,0.195,-1.311,-0.347,1.634,3.699
2021/09/16 18:46,0.194,-1.308,-0.319,1.634,3.699
2021/09/16 18:56,0.210,-1.304,-0.304,1.636,3.700
2021/09/16 19:06,0.203,-1.339,-0.321,1.636,3.699
2021/09/16 19:16,0.180,-1.323,-0.353,1.635,3.701
2021/09/16 19:26,0.205,-1.303,-0.319,1.635,3.701
2021/09/16 19:36,0.197,-1.308,-0.319,1.634,3.699
2021/09/16 19:46,0.177,-1.314,-0.306,1.635,3.699
2021/09/16 19:56,0.186,-1.340,-0.327,1.636,3.700
2021/09/16 20:06,0.180,-1.322,-0.348,1.636,3.699
2021/09/16 20:16,0.209,-1.313,-0.378,1.637,3.699
2021/09/16 20:26,0.207,-1.350,-0.322,1.635,3.698
2021/09/16 20:36,0.187,-1.325,-0.352,1.634,3.700
2021/09/16 20:46,0.187,-1.345,-0.388,1.636,3.700
2021/09/16 20:56,0.195,-1.309,-0.409,1.637,3.702
2021/09/16 21:06,0.193,-1.306,-0.340,1.635,3.699
2021/09/16 21:16,0.166,-1.315,-0.348,1.635,3.699
2021/09/16 21:26,0.176,-1.337,-0.346,1.633,3.698
2021/09/16 21:36,0.172,-1.320,-0.392,1.636,3.701
2021/09/16 21:46,0.182,-1.316,-0.352,1.635,3.700
2021/09/16 21:56,0.147,-1.294,-0.392,1.635,3.701
2021/09/16 22:06,0.182,-1.289,-0.334,1.632,3.697
2021/09/16 22:16,0.191,-1.329,-0.314,1.635,3.700
2021/09/16 22:26,0.193,-1.305,-0.350,1.636,3.701
2021/09/16 22:36,0.181,-1.316,-0.295,1.632,3.697
2021/09/16 22:46,0.188,-1.324,-0.289,1.633,3.699
2021/09/16 22:56,0.178,-1.299,-0.336,1.634,3.698
2021/09/16 23:06,0.170,-1.316,-0.334,1.633,3.698
2021/09/16 23:16,0.170,-1.316,-0.305,1.635,3.700
2021/09/16 23:26,0.181,-1.309,-0.335,1.634,3.699
2021/09/16 23:36,0.177,-1.306,-0.361,1.635,3.699
2021/09/16 23:46,0.193,-1.303,-0.343,1.632,3.696
2021/09/16 23:56,0.176,-1.309,-0.305,1.635,3.699
2021/09/17 00:06,0.176,-1.315,-0.296,1.636,3.698
2021/09/17 00:16,0.185,-1.285,-0.315,1.638,3.699
2021/09/17 00:26,0.175,-1.301,-0.346,1.637,3.698
2021/09/17 00:36,0.178,-1.310,-0.367,1.636,3.699
2021/09/17 00:46,0.177,-1.319,-0.318,1.635,3.695
2021/09/17 00:56,0.194,-1.307,-0.310,1.637,3.696
2021/09/17 01:06,0.155,-1.304,-0.348,1.639,3.699
2021/09/17 01:16,0.157,-1.304,-0.325,1.641,3.698
2021/09/17 01:26,0.184,-1.299,-0.311,1.641,3.698
2021/09/17 01:36,0.140,-1.294,-0.321,1.642,3.696
2021/09/17 01:46,0.159,-1.299,-0.371,1.642,3.698
2021/09/17 01:56,0.192,-1.300,-0.316,1.643,3.696
2021/09/17 02:06,0.172,-1.325,-0.366,1.646,3.699
2021/09/17 02:16,0.186,-1.322,-0.347,1.644,3.698
2021/09/17 02:26,0.172,-1.311,-0.322,1.644,3.699
2021/09/17 02:36,0.171,-1.316,-0.303,1.646,3.698
2021/09/17 02:46,0.163,-1.301,-0.339,1.646,3.699
2021/09/17 02:56,0.168,-1.292,-0.336,1.645,3.698
2021/09/17 03:06,0.163,-1.273,-0.347,1.642,3.698
2021/09/17 03:16,0.150,-1.309,-0.371,1.644,3.697
2021/09/17 03:26,0.172,-1.286,-0.373,1.645,3.697
2021/09/17 03:36,0.167,-1.299,-0.375,1.647,3.700
2021/09/17 03:46,0.146,-1.291,-0.381,1.645,3.698
2021/09/17 03:56,0.142,-1.319,-0.400,1.645,3.698
2021/09/17 04:06,0.163,-1.294,-0.363,1.646,3.700
2021/09/17 04:16,0.135,-1.310,-0.374,1.645,3.698
2021/09/17 04:26,0.171,-1.277,-0.324,1.644,3.698
2021/09/17 04:36,0.140,-1.287,-0.381,1.644,3.700
2021/09/17 04:46,0.179,-1.299,-0.389,1.644,3.698
2021/09/17 04:56,0.137,-1.301,-0.349,1.643,3.698
2021/09/17 05:06,0.130,-1.284,-0.359,1.644,3.700
2021/09/17 05:16,0.165,-1.305,-0.339,1.641,3.696
2021/09/17 05:26,0.158,-1.283,-0.412,1.642,3.700
2021/09/17 05:36,0.165,-1.270,-0.409,1.640,3.697
2021/09/17 05:46,0.161,-1.305,-0.387,1.640,3.699
2021/09/17 05:56,0.141,-1.279,-0.412,1.636,3.696
2021/09/17 06:06,0.154,-1.302,-0.396,1.637,3.697
2021/09/17 06:16,0.165,-1.279,-0.453,1.636,3.698
2021/09/17 06:26,0.176,-1.287,-0.353,1.633,3.699
2021/09/17 06:36,0.167,-1.268,-0.378,1.632,3.697
2021/09/17 06:46,0.152,-1.269,-0.387,1.631,3.698
2021/09/17 06:56,0.192,-1.291,-0.381,1.631,3.697
2021/09/17 07:06,0.162,-1.289,-0.342,1.629,3.700
2021/09/17 07:16,0.161,-1.283,-0.354,1.624,3.697
2021/09/17 07:26,0.145,-1.266,-0.347,1.624,3.697
2021/09/17 07:36,0.154,-1.267,-0.342,1.625,3.700
2021/09/17 07:46,0.204,-1.287,-0.337,1.624,3.698
2021/09/17 07:56,0.195,-1.290,-0.314,1.620,3.697
2021/09/17 08:06,0.185,-1.271,-0.360,1.620,3.698
2021/09/17 08:16,0.193,-1.244,-0.339,1.617,3.696
2021/09/17 08:26,0.159,-1.274,-0.347,1.617,3.698
2021/09/17 08:36,0.178,-1.279,-0.354,1.617,3.697
2021/09/17 08:46,0.185,-1.280,-0.362,1.617,3.699
2021/09/17 08:56,0.199,-1.265,-0.344,1.616,3.698
2021/09/17 09:06,0.163,-1.263,-0.284,1.615,3.699
2021/09/17 09:16,0.209,-1.256,-0.299,1.615,3.700
2021/09/17 09:26,0.195,-1.270,-0.207,1.613,3.700
2021/09/17 09:36,0.209,-1.274,-0.209,1.608,3.696
2021/09/17 09:46,0.232,-1.267,-0.144,1.609,3.698
2021/09/17 09:56,0.232,-1.269,-0.081,1.608,3.698
2021/09/17 10:06,0.248,-1.265,-0.025,1.608,3.700
2021/09/17 10:16,0.249,-1.265,-0.081,1.606,3.698
2021/09/17 10:26,0.250,-1.262,-0.009,1.604,3.698
2021/09/17 10:36,0.257,-1.273,-0.042,1.606,3.699
2021/09/17 10:46,0.274,-1.283,0.004,1.603,3.698
2021/09/17 10:56,0.269,-1.266,-0.009,1.602,3.697
2021/09/17 11:06,0.280,-1.269,-0.023,1.604,3.700
2021/09/17 11:16,0.301,-1.271,-0.027,1.603,3.700
2021/09/17 11:26,0.275,-1.235,-0.014,1.602,3.700
2021/09/17 11:36,0.276,-1.255,0.004,1.603,3.703
2021/09/17 11:46,0.311,-1.251,0.047,1.601,3.700
2021/09/17 11:56,0.330,-1.247,-0.004,1.598,3.699
2021/09/17 12:06,0.308,-1.240,-0.014,1.599,3.699
2021/09/17 12:16,0.310,-1.229,0.029,1.597,3.695
2021/09/17 12:26,0.339,-1.242,0.107,1.596,3.698
2021/09/17 12:36,0.322,-1.258,0.048,1.598,3.698
2021/09/17 12:46,0.322,-1.227,0.049,1.599,3.700
2021/09/17 12:56,0.342,-1.219,0.049,1.599,3.698
2021/09/17 13:06,0.349,-1.216,0.029,1.598,3.697
2021/09/17 13:16,0.347,-1.202,-0.021,1.597,3.697
2021/09/17 13:26,0.336,-1.227,-0.004,1.598,3.695
2021/09/17 13:36,0.348,-1.199,0.036,1.600,3.694
2021/09/17 13:46,0.336,-1.218,-0.008,1.601,3.699
2021/09/17 13:56,0.346,-1.221,0.008,1.603,3.698
2021/09/17 14:06,0.348,-1.217,0.000,1.605,3.698
2021/09/17 14:16,0.357,-1.213,-0.026,1.606,3.701
2021/09/17 14:26,0.335,-1.172,-0.007,1.606,3.699
2021/09/17 14:36,0.362,-1.217,-0.008,1.609,3.699
2021/09/17 14:46,0.382,-1.223,-0.049,1.609,3.699
2021/09/17 14:56,0.363,-1.180,-0.066,1.608,3.698
2021/09/17 15:06,0.368,-1.204,-0.035,1.607,3.696
2021/09/17 15:16,0.370,-1.194,-0.096,1.610,3.696
2021/09/17 15:26,0.343,-1.185,-0.091,1.611,3.696
2021/09/17 15:36,0.341,-1.206,-0.058,1.614,3.696
2021/09/17 15:46,0.346,-1.215,-0.111,1.613,3.695
2021/09/17 15:56,0.362,-1.181,-0.129,1.618,3.697
2021/09/17 16:06,0.350,-1.198,-0.148,1.618,3.700
2021/09/17 16:16,0.338,-1.189,-0.225,1.618,3.695
2021/09/17 16:26,0.335,-1.186,-0.211,1.617,3.692
2021/09/17 16:36,0.348,-1.192,-0.198,1.616,3.690
2021/09/17 16:46,0.352,-1.219,-0.246,1.622,3.697
2021/09/17 16:56,0.343,-1.186,-0.272,1.617,3.693
2021/09/17 17:06,0.335,-1.174,-0.272,1.620,3.693
2021/09/17 17:16,0.323,-1.195,-0.287,1.620,3.693
2021/09/17 17:26,0.348,-1.207,-0.262,1.623,3.696
2021/09/17 17:36,0.324,-1.200,-0.293,1.621,3.691
2021/09/17 17:46,0.303,-1.174,-0.294,1.622,3.694
2021/09/17 17:56,0.335,-1.183,-0.287,1.622,3.692
2021/09/17 18:06,0.290,-1.194,-0.318,1.622,3.690
2021/09/17 18:16,0.295,-1.186,-0.342,1.623,3.693
2021/09/17 18:26,0.315,-1.183,-0.321,1.624,3.695
2021/09/17 18:36,0.316,-1.171,-0.281,1.625,3.694
2021/09/17 18:46,0.339,-1.189,-0.310,1.625,3.690
2021/09/17 18:56,0.310,-1.189,-0.276,1.626,3.694
2021/09/17 19:06,0.316,-1.187,-0.307,1.626,3.692
2021/09/17 19:16,0.308,-1.204,-0.375,1.624,3.689
2021/09/17 19:26,0.302,-1.197,-0.354,1.628,3.694
2021/09/17 19:36,0.298,-1.196,-0.385,1.623,3.691
2021/09/17 19:46,0.287,-1.194,-0.394,1.624,3.690
2021/09/17 19:56,0.305,-1.192,-0.415,1.625,3.691
2021/09/17 20:06,0.302,-1.213,-0.414,1.627,3.693
2021/09/17 20:16,0.287,-1.204,-0.394,1.629,3.692
2021/09/17 20:26,0.283,-1.201,-0.400,1.627,3.693
2021/09/17 20:36,0.293,-1.191,-0.383,1.627,3.689
2021/09/17 20:46,0.292,-1.210,-0.378,1.629,3.693
2021/09/17 20:56,0.299,-1.185,-0.395,1.626,3.690
2021/09/17 21:06,0.302,-1.199,-0.363,1.627,3.692
2021/09/17 21:16,0.286,-1.187,-0.345,1.628,3.691
2021/09/17 21:26,0.303,-1.187,-0.331,1.627,3.692
2021/09/17 21:36,0.287,-1.194,-0.369,1.626,3.691
2021/09/17 21:46,0.298,-1.194,-0.295,1.627,3.691
2021/09/17 21:56,0.297,-1.200,-0.294,1.626,3.690
2021/09/17 22:06,0.297,-1.176,-0.295,1.628,3.693
2021/09/17 22:16,0.276,-1.205,-0.305,1.627,3.692
2021/09/17 22:26,0.272,-1.198,-0.305,1.628,3.693
2021/09/17 22:36,0.255,-1.158,-0.292,1.626,3.691
2021/09/17 22:46,0.292,-1.185,-0.341,1.626,3.690
2021/09/17 22:56,0.274,-1.175,-0.312,1.625,3.690
2021/09/17 23:06,0.263,-1.209,-0.344,1.626,3.690
2021/09/17 23:16,0.260,-1.194,-0.311,1.627,3.691
2021/09/17 23:26,0.245,-1.188,-0.329,1.626,3.692
2021/09/17 23:36,0.282,-1.193,-0.309,1.626,3.691
2021/09/17 23:46,0.272,-1.188,-0.313,1.625,3.690
2021/09/17 23:56,0.258,-1.176,-0.285,1.627,3.691
2021/09/18 00:06,0.240,-1.190,-0.295,1.627,3.691
2021/09/18 00:16,0.247,-1.195,-0.343,1.624,3.688
2021/09/18 00:26,0.260,-1.182,-0.330,1.623,3.688
2021/09/18 00:36,0.254,-1.166,-0.349,1.628,3.693
2021/09/18 00:46,0.256,-1.187,-0.346,1.624,3.688
2021/09/18 00:56,0.243,-1.183,-0.308,1.628,3.690
2021/09/18 01:06,0.232,-1.172,-0.291,1.628,3.689
2021/09/18 01:16,0.262,-1.194,-0.340,1.631,3.693
2021/09/18 01:26,0.257,-1.183,-0.326,1.628,3.687
2021/09/18 01:36,0.246,-1.181,-0.356,1.631,3.691
2021/09/18 01:46,0.265,-1.183,-0.348,1.633,3.690
2021/09/18 01:56,0.242,-1.191,-0.368,1.633,3.690
2021/09/18 02:06,0.241,-1.168,-0.343,1.632,3.689
2021/09/18 02:16,0.267,-1.166,-0.372,1.634,3.691
2021/09/18 02:26,0.258,-1.184,-0.361,1.633,3.690
2021/09/18 02:36,0.252,-1.162,-0.360,1.634,3.689
2021/09/18 02:46,0.250,-1.180,-0.355,1.635,3.688
2021/09/18 02:56,0.242,-1.180,-0.343,1.636,3.690
2021/09/18 03:06,0.240,-1.180,-0.373,1.637,3.690
2021/09/18 03:16,0.225,-1.159,-0.394,1.639,3.689
2021/09/18 03:26,0.263,-1.157,-0.391,1.641,3.690
2021/09/18 03:36,0.201,-1.175,-0.369,1.640,3.689
2021/09/18 03:46,0.246,-1.166,-0.388,1.641,3.690
2021/09/18 03:56,0.231,-1.163,-0.406,1.643,3.692
2021/09/18 04:06,0.237,-1.162,-0.376,1.640,3.689
2021/09/18 04:16,0.242,-1.157,-0.395,1.641,3.686
2021/09/18 04:26,0.235,-1.171,-0.371,1.641,3.688
2021/09/18 04:36,0.234,-1.171,-0.367,1.643,3.688
2021/09/18 04:46,0.228,-1.163,-0.369,1.642,3.690
2021/09/18 04:56,0.247,-1.162,-0.344,1.643,3.688
2021/09/18 05:06,0.230,-1.181,-0.358,1.643,3.690
2021/09/18 05:16,0.246,-1.163,-0.342,1.645,3.689
2021/09/18 05:26,0.224,-1.175,-0.362,1.643,3.689
2021/09/18 05:36,0.221,-1.166,-0.383,1.644,3.690
2021/09/18 05:46,0.220,-1.166,-0.397,1.639,3.687
2021/09/18 05:56,0.233,-1.182,-0.370,1.642,3.690
2021/09/18 06:06,0.247,-1.168,-0.391,1.642,3.690
2021/09/18 06:16,0.233,-1.169,-0.400,1.642,3.690
2021/09/18 06:26,0.235,-1.162,-0.410,1.641,3.690
2021/09/18 06:36,0.214,-1.163,-0.388,1.642,3.690
2021/09/18 06:46,0.237,-1.166,-0.393,1.640,3.692
2021/09/18 06:56,0.219,-1.144,-0.369,1.636,3.688
2021/09/18 07:06,0.237,-1.153,-0.373,1.637,3.690
2021/09/18 07:16,0.249,-1.151,-0.341,1.635,3.690
2021/09/18 07:26,0.251,-1.145,-0.351,1.636,3.690
2021/09/18 07:36,0.232,-1.147,-0.347,1.632,3.689
2021/09/18 07:46,0.216,-1.133,-0.347,1.628,3.687
2021/09/18 07:56,0.219,-1.153,-0.334,1.628,3.689
2021/09/18 08:06,0.254,-1.150,-0.355,1.629,3.691
2021/09/18 08:16,0.242,-1.146,-0.374,1.624,3.689
2021/09/18 08:26,0.248,-1.142,-0.356,1.624,3.687
2021/09/18 08:36,0.257,-1.132,-0.397,1.622,3.690
2021/09/18 08:46,0.242,-1.140,-0.370,1.621,3.690
2021/09/18 08:56,0.274,-1.160,-0.336,1.621,3.692
2021/09/18 09:06,0.255,-1.131,-0.301,1.619,3.691
2021/09/18 09:16,0.274,-1.128,-0.303,1.620,3.690
2021/09/18 09:26,0.295,-1.124,-0.199,1.615,3.690
2021/09/18 09:36,0.271,-1.136,-0.159,1.619,3.694
2021/09/18 09:46,0.291,-1.156,-0.113,1.613,3.690
2021/09/18 09:56,0.310,-1.129,-0.064,1.612,3.690
2021/09/18 10:06,0.295,-1.129,-0.045,1.612,3.693
2021/09/18 10:16,0.304,-1.139,-0.032,1.608,3.690
2021/09/18 10:26,0.331,-1.148,-0.049,1.607,3.689
2021/09/18 10:36,0.296,-1.118,-0.037,1.607,3.691
2021/09/18 10:46,0.321,-1.139,-0.026,1.605,3.688
2021/09/18 10:56,0.334,-1.124,-0.011,1.606,3.691
2021/09/18 11:06,0.359,-1.127,-0.027,1.602,3.690
2021/09/18 11:16,0.341,-1.121,-0.014,1.603,3.692
2021/09/18 11:26,0.353,-1.139,-0.010,1.603,3.692
2021/09/18 11:36,0.363,-1.111,0.037,1.601,3.692
2021/09/18 11:46,0.363,-1.112,0.014,1.601,3.690
2021/09/18 11:56,0.363,-1.108,0.027,1.599,3.690
2021/09/18 12:06,0.358,-1.118,0.026,1.598,3.691
2021/09/18 12:16,0.409,-1.139,0.035,1.600,3.691
2021/09/18 12:26,0.391,-1.103,0.041,1.597,3.690
2021/09/18 12:36,0.363,-1.084,0.056,1.596,3.689
2021/09/18 12:46,0.386,-1.101,0.026,1.596,3.691
2021/09/18 12:56,0.392,-1.093,0.096,1.597,3.690
2021/09/18 13:06,0.385,-1.090,0.010,1.596,3.691
2021/09/18 13:16,0.403,-1.111,0.009,1.598,3.692
2021/09/18 13:26,0.388,-1.075,0.015,1.598,3.691
2021/09/18 13:36,0.413,-1.088,0.017,1.596,3.689
2021/09/18 13:46,0.409,-1.075,0.023,1.597,3.688
2021/09/18 13:56,0.408,-1.097,0.025,1.598,3.691
2021/09/18 14:06,0.397,-1.087,0.017,1.599,3.691
2021/09/18 14:16,0.439,-1.072,0.007,1.600,3.692
2021/09/18 14:26,0.423,-1.070,-0.005,1.601,3.692
2021/09/18 14:36,0.439,-1.063,-0.018,1.600,3.689
2021/09/18 14:46,0.399,-1.073,-0.097,1.602,3.690
2021/09/18 14:56,0.413,-1.085,-0.133,1.602,3.689
2021/09/18 15:06,0.422,-1.074,-0.144,1.602,3.687
2021/09/18 15:16,0.395,-1.052,-0.088,1.606,3.690
2021/09/18 15:26,0.398,-1.060,-0.077,1.605,3.688
2021/09/18 15:36,0.401,-1.045,-0.108,1.607,3.689
2021/09/18 15:46,0.404,-1.047,-0.120,1.610,3.688
2021/09/18 15:56,0.387,-1.079,-0.154,1.609,3.688
2021/09/18 16:06,0.372,-1.074,-0.150,1.611,3.688
2021/09/18 16:16,0.407,-1.057,-0.245,1.612,3.687
2021/09/18 16:26,0.414,-1.047,-0.261,1.613,3.689
2021/09/18 16:36,0.388,-1.038,-0.245,1.613,3.685
2021/09/18 16:46,0.377,-1.066,-0.284,1.613,3.686
2021/09/18 16:56,0.378,-1.050,-0.291,1.614,3.687
2021/09/18 17:06,0.382,-1.040,-0.281,1.615,3.687
2021/09/18 17:16,0.347,-1.057,-0.307,1.615,3.686
2021/09/18 17:26,0.347,-1.063,-0.282,1.612,3.681
2021/09/18 17:36,0.380,-1.047,-0.273,1.613,3.682
2021/09/18 17:46,0.372,-1.058,-0.291,1.616,3.685
2021/09/18 17:56,0.363,-1.067,-0.333,1.620,3.688
2021/09/18 18:06,0.374,-1.064,-0.334,1.617,3.684
2021/09/18 18:16,0.344,-1.047,-0.289,1.617,3.683
2021/09/18 18:26,0.352,-1.058,-0.337,1.619,3.684
2021/09/18 18:36,0.341,-1.070,-0.362,1.619,3.684
2021/09/18 18:46,0.382,-1.041,-0.295,1.620,3.684
2021/09/18 18:56,0.330,-1.056,-0.327,1.620,3.686
2021/09/18 19:06,0.337,-1.070,-0.321,1.620,3.685
2021/09/18 19:16,0.339,-1.043,-0.327,1.620,3.683
2021/09/18 19:26,0.340,-1.079,-0.356,1.620,3.683
2021/09/18 19:36,0.351,-1.072,-0.350,1.620,3.683
2021/09/18 19:46,0.371,-1.070,-0.359,1.618,3.685
2021/09/18 19:56,0.353,-1.055,-0.340,1.620,3.683
2021/09/18 20:06,0.320,-1.043,-0.335,1.620,3.683
2021/09/18 20:16,0.335,-1.069,-0.351,1.620,3.683
2021/09/18 20:26,0.360,-1.054,-0.354,1.619,3.682
2021/09/18 20:36,0.319,-1.054,-0.333,1.618,3.680
2021/09/18 20:46,0.341,-1.066,-0.347,1.617,3.682
2021/09/18 20:56,0.306,-1.052,-0.347,1.617,3.682
2021/09/18 21:06,0.333,-1.070,-0.358,1.617,3.681
2021/09/18 21:16,0.325,-1.050,-0.355,1.619,3.682
2021/09/18 21:26,0.305,-1.045,-0.332,1.619,3.683
2021/09/18 21:36,0.326,-1.042,-0.353,1.618,3.682
2021/09/18 21:46,0.337,-1.045,-0.341,1.618,3.683
2021/09/18 21:56,0.326,-1.035,-0.342,1.618,3.681
2021/09/18 22:06,0.310,-1.034,-0.348,1.619,3.682
2021/09/18 22:16,0.329,-1.066,-0.331,1.619,3.682
2021/09/18 22:26,0.334,-1.061,-0.356,1.619,3.681
2021/09/18 22:36,0.308,-1.064,-0.323,1.618,3.684
2021/09/18 22:46,0.300,-1.044,-0.333,1.618,3.682
2021/09/18 22:56,0.293,-1.054,-0.361,1.616,3.680
2021/09/18 23:06,0.324,-1.040,-0.289,1.618,3.681
2021/09/18 23:16,0.319,-1.061,-0.317,1.617,3.679
2021/09/18 23:26,0.324,-1.053,-0.321,1.618,3.683
2021/09/18 23:36,0.299,-1.057,-0.295,1.617,3.683
2021/09/18 23:46,0.285,-1.046,-0.298,1.616,3.681
2021/09/18 23:56,0.298,-1.052,-0.303,1.617,3.680
2021/09/19 00:06,0.289,-1.051,-0.319,1.617,3.678
2021/09/19 00:16,0.273,-1.056,-0.340,1.617,3.681
2021/09/19 00:26,0.292,-1.062,-0.371,1.618,3.682
2021/09/19 00:36,0.304,-1.054,-0.341,1.617,3.680
2021/09/19 00:46,0.306,-1.053,-0.338,1.617,3.682
2021/09/19 00:56,0.303,-1.076,-0.307,1.617,3.682
2021/09/19 01:06,0.286,-1.059,-0.289,1.617,3.680
2021/09/19 01:16,0.301,-1.055,-0.312,1.618,3.681
2021/09/19 01:26,0.290,-1.054,-0.350,1.619,3.682
2021/09/19 01:36,0.289,-1.065,-0.315,1.620,3.680
2021/09/19 01:46,0.281,-1.053,-0.308,1.618,3.679
2021/09/19 01:56,0.279,-1.049,-0.310,1.619,3.680
